,y,pred
2,0.24,0.15650472
3,0.48,0.37087274
4,0.43,0.4669243
5,0.61,0.75132453
7,0.44,0.6661056
8,0.51,0.72112197
9,0.64,0.688854
10,0.21,-0.031642828
12,0.96,0.945964
13,0.94,0.92757565
14,0.92,0.9140498
15,0.9,0.9079027
17,0.91,0.91279167
18,0.33,0.46847
19,0.96,0.9693152
22,1.36,0.8587409
23,0.52,0.7165897
24,0.81,0.9639878
25,0.4,0.59401613
27,0.55,0.62279975
28,0.55,0.61781037
29,0.06,0.10363438
31,0.38,0.47489285
32,1.41,1.5055035
33,1.61,1.6609356
36,0.16,0.36729804
37,0.14,0.37712848
38,0.1,0.36518726
44,2.86,2.5243852
45,2.36,2.0387263
46,0.95,1.254511
47,0.72,1.0088631
48,1.19,1.3891526
49,0.97,1.1015614
50,1.64,1.7861555
51,1.32,1.42403
56,0.86,1.3997029
57,0.69,1.1049436
58,2.25,1.8866758
59,1.82,1.5153023
60,0.82,1.2513865
61,0.67,1.0030695
68,0.37,0.38502288
69,0.37,0.45234177
70,0.37,0.19270244
71,0.32,0.2657347
72,0.44,0.45054978
73,0.36,0.52076393
76,0.36,0.1530303
77,0.3,0.26446685
78,0.51,0.6617382
79,2.26,0.6182508
82,0.42,0.48935494
83,0.4,0.51602525
86,1.14,1.6492198
87,0.92,1.3384187
92,0.32,0.21621215
93,0.28,0.2798138
94,0.22,0.12149503
95,0.15,0.2105284
96,0.35,0.5185076
97,0.29,0.3463674
100,2.76,2.5138574
101,1.64,1.8480499
104,3.41,2.7621498
105,2.3,2.1221197
108,0.14,0.14194027
109,0.12,0.2698388
110,0.26,0.2992947
111,0.19,0.24926898
112,0.475,0.4845104
113,2.1,1.4603406
114,0.49,0.23762697
115,0.46,0.33943245
116,0.56,0.52738416
117,0.52,0.6241637
118,0.51,0.50313944
119,0.51,0.60493916
122,0.49,0.5111353
123,0.46,0.5705813
124,0.33,0.5229193
125,0.5,0.52614236
126,0.5,0.5844158
127,0.54,0.54698724
128,0.5,0.60213137
131,0.31,0.25171325
132,0.27,0.13061151
133,0.27,0.1818895
134,0.34,0.05995461
135,0.3,0.1539633
143,-0.13,0.3735241
145,0.46,0.2502662
146,0.29,0.32062313
147,0.28,0.30434284
148,0.69,0.96504945
150,0.53,0.16332325
152,0.18,0.2108269
155,0.36,0.32233298
156,0.33,0.41614795
158,0.46,0.11436012
160,2.24,1.8872638
161,2.12,1.8410846
162,1.99,1.7926185
165,1.72,1.6611845
167,1.64,1.6872022
168,0.62,0.85142523
169,1.65,1.6292088
172,0.39,0.5239896
173,1.2,1.3872412
174,1.19,1.3758432
175,1.25,1.3261489
178,0.04,-0.055775914
179,0.84,1.029329
182,1.22,1.1598917
184,0.44,0.61253846
185,0.31,0.60187894
187,0.25,0.262944
188,0.34,0.24694145
