,y,pred
0,0.23,0.5111115
20,0.39,0.4917323
30,0.46,0.30551142
35,2.27,1.8700204
40,0.1,0.22825745
41,0.15,0.23837388
54,0.67,1.2666664
55,0.55,1.0241728
62,1.9,1.6075792
63,1.57,1.3087156
84,0.17,0.17233643
85,0.13,0.32049438
90,0.25,0.16108444
91,0.23,0.23989129
98,2.93,2.613728
99,1.86,1.9566272
120,0.5,0.45102745
121,0.47,0.5516094
129,0.61,0.60027325
130,0.53,0.65864
136,0.36,0.08698072
137,0.32,0.17261717
138,0.42,0.14529833
139,0.305,0.14791945
140,0.43,0.14819607
141,0.41,0.15081623
142,0.43,0.15319684
151,0.2,0.03641155
153,0.2,0.39941195
157,0.35,0.26289383
164,1.79,1.7000788
170,1.71,1.4497466
177,0.01,-0.03387979
180,1.03,0.99005294
183,1.58,1.197073
200,-0.14,0.085385226
201,0.54,0.83167344
202,0.49,0.7920761
229,2.7,2.3463292
230,2.14,2.3026853
245,0.73,1.0373914
246,0.66,0.9528837
248,0.75,1.2580738
256,1.67,1.7878006
261,1.65,1.3190988
262,1.5,1.2567277
271,0.3,-0.0096390005
273,0.44,0.351496
274,0.35,0.26730803
292,2.5,2.121209
294,0.95,0.6801837
295,0.88,0.61470616
333,0.38,0.27390763
334,0.38,0.26554257
337,0.49,0.42529014
348,1.13,1.0178497
349,1.0,1.0305005
353,1.19,1.3255752
363,0.475,0.46614894
364,0.65,0.6812089
365,0.65,0.6971481
366,0.68,0.7135275
388,0.66,0.73486274
389,0.66,0.73200005
390,0.65,0.7261184
395,0.24,0.34321558
413,0.7,0.77924836
423,0.39,0.54210114
427,1.72,1.8320808
434,0.18,0.20534036
435,0.2,0.23083034
438,0.18,0.40650812
439,0.28,0.36116502
447,0.06,0.074670695
455,1.99,1.9582715
458,0.4,0.41521326
463,0.89,1.3905789
469,2.0,2.200269
487,0.515,0.8280372
488,0.495,0.82456887
493,0.45,0.6033228
500,-0.09,0.29697394
511,0.2,0.3065256
514,2.4,1.9657171
515,2.2,2.049136
532,0.74,1.046532
539,1.7,1.5662452
540,1.5,1.6095414
541,1.47,1.5437181
549,0.82,1.1629257
571,-0.39,0.19411936
577,1.15,0.9575885
583,0.28,0.26102796
584,0.27,0.25596225
585,0.14,0.28750923
603,0.77,0.9102724
604,0.53,0.89696485
605,0.94,0.5357012
617,0.43,0.1291345
618,0.34,0.12829414
623,1.1,1.2983655
624,0.97,1.2403804
629,0.75,0.37075505
630,0.41,0.3780978
631,0.37,0.3990597
633,0.41,0.39291093
647,0.33,0.30667287
648,0.33,0.33318114
649,0.38,0.3371311
659,0.25,0.21161291
660,0.31,0.22242564
661,0.12,0.23394397
662,0.18,0.23540214
674,1.38,1.5843407
705,0.45,-0.14065644
706,0.45,0.059487786
712,1.09,0.6583897
719,0.79,0.7681325
726,1.5,1.7601439
735,0.55,0.60017604
739,0.58,0.73146623
745,0.57,0.69026864
755,-0.14,-0.07669339
778,1.3,1.3558929
793,0.83,1.0401751
814,-0.18,0.19019195
815,-0.08,0.12990811
816,-0.06,0.02684983
817,-0.04,0.21327236
818,0.06,0.12085339
819,0.11,0.06707653
820,0.01,0.018506134
825,0.64,0.5409834
832,-0.38,-0.18109205
835,-0.12,0.17609039
837,0.73,0.79664344
845,0.78,0.8248372
851,0.22,0.38695118
857,0.41,0.5427016
863,0.37,0.8726486
869,-0.09,0.09841945
876,0.43,0.32458657
882,-0.04,0.035652842
888,1.7,1.3077415
895,0.36,0.438722
900,0.3,-0.11447457
906,0.7,0.95688474
913,0.46,0.16849211
914,0.47,0.1753687
923,0.5,0.616973
924,0.499,0.89784616
941,0.375,0.31255263
942,0.34,0.22611377
945,0.26,0.35769275
953,0.28,0.71741915
957,0.41,0.6012387
958,0.47,0.40841985
968,0.22,-0.15521595
974,-1.77,-1.0111071
981,1.2,0.20922574
992,1.06,0.47647905
993,1.07,0.48376897
1005,1.99,1.1308087
1017,0.36,0.30295715
1026,0.19,0.2220943
1027,0.69,0.19217071
1028,0.12,0.18192253
1034,2.02,1.5045515
1035,0.93,1.3765317
1036,0.547,0.7092822
1037,0.7,0.69076884
1038,0.49,0.6884402
1039,0.84,0.67402905
1040,0.542,0.6637325
1041,0.474,0.66174924
1042,0.675,0.6449399
1043,1.16,0.58074343
1044,0.36,0.5487951
1079,1.36,1.1232545
1080,1.03,1.1620041
1081,1.01,1.1812079
1082,0.94,1.1963989
1119,0.43,0.25475833
1120,0.95,0.23702791
1121,0.42,0.23095563
1137,3.8,2.053107
1138,2.2,1.969347
1148,0.38,0.56182384
1149,0.34,0.5833637
1184,0.12,0.055594888
1185,0.12,0.0636768
