,y,pred
18,0.33,0.3433896
24,0.81,0.9093351
28,0.55,0.5321709
37,0.14,0.43684554
46,0.95,0.7741947
47,0.72,0.704756
68,0.37,0.62618923
69,0.37,0.54096335
92,0.32,0.33656755
93,0.28,0.358663
104,3.41,3.3624613
105,2.3,2.0766077
110,0.26,0.3497877
111,0.19,0.3468949
113,2.1,1.8861368
116,0.56,0.62534255
117,0.52,0.59120286
160,2.24,2.1186676
165,1.72,1.7915136
173,1.2,1.5075641
178,0.04,0.19815865
185,0.31,0.4166513
191,0.35,0.5611336
192,0.32,0.5639264
195,0.4,0.35111728
203,0.38,0.51873463
217,0.415,0.52279025
218,0.36,0.53564334
219,0.49,0.25434223
233,2.38,2.3128023
234,1.88,2.1989982
252,0.25,0.55563635
260,1.53,1.6337581
276,0.65,0.42854792
293,0.4,0.22141653
313,0.35,0.31815118
314,0.35,0.30257666
319,0.34,0.37384418
320,0.34,0.336035
327,0.3,0.39214286
328,0.3,0.36404988
335,0.2,0.23612186
345,0.67,0.6772031
346,0.78,0.7690219
351,1.9,1.4069847
355,0.82,0.5732641
356,0.82,0.54628795
357,0.87,0.51856667
359,0.475,0.43096834
367,0.48,0.43120626
405,0.68,0.56106853
406,1.26,0.9920634
408,2.2,2.1791158
412,0.6,0.82332844
421,0.29,0.18154737
425,0.86,0.9876167
443,0.37,0.44501078
444,0.46,0.43957767
445,0.76,0.61409503
466,0.53,0.51326555
472,0.52,0.4410745
482,0.496,0.4767581
483,0.487,0.48649958
492,0.5,0.42813796
496,0.68,1.1413796
503,0.58,0.64293015
509,2.5,2.1597915
510,2.2,2.0927513
523,2.4,2.2959785
524,2.4,2.2268465
525,2.2,2.2217367
534,2.5,2.0104373
546,1.31,1.229686
555,0.83,0.6506772
556,0.67,0.63205546
563,0.48,0.23351589
564,0.48,0.23161322
567,0.06,0.5306884
568,0.34,0.21298745
574,0.25,0.4689993
580,1.14,1.1158954
588,0.48,0.71978545
606,2.0,1.468131
607,1.64,1.4758857
608,1.54,1.498024
610,1.7,1.426545
615,1.21,1.0940628
616,1.09,1.1180564
650,0.34,0.31992182
651,0.34,0.3010457
652,0.4,0.298233
655,0.39,0.32738167
680,0.29,0.32687974
681,0.29,0.38269687
682,0.34,0.39101413
691,0.49,0.15840927
692,0.34,0.19201991
693,0.49,0.21060595
694,0.31,0.2552802
695,0.34,0.37043205
696,0.34,0.4223829
697,0.39,0.43012404
698,0.34,0.34500134
722,0.7,0.16147068
728,1.3,1.4430951
732,0.96,0.1728755
733,0.88,0.46605483
741,0.06,-0.013335561
748,1.1,1.140929
757,0.36,0.32454258
758,0.45,0.33562732
763,0.21,0.39349377
764,0.31,0.40013453
765,0.26,0.40748867
773,0.07,0.03956106
779,1.2,1.2794075
780,1.2,1.2171173
784,1.2,1.1736113
785,1.2,1.1288899
787,1.22,1.1595061
796,0.82,0.82038134
804,0.1,0.7286014
805,0.13,0.58071995
822,-0.02,-0.09249709
828,1.6,1.3227851
834,0.05,0.18718532
841,-0.02,-0.11179284
847,0.73,0.94195634
856,0.4,0.6439609
859,0.45,0.49256036
865,0.71,0.60512275
872,-0.55,-0.11978439
878,0.48,0.4270571
885,1.97,1.7825657
891,0.57,0.50449777
896,1.26,1.3054255
902,0.85,0.81558216
909,-0.04,0.06856241
929,0.5195,0.92172664
937,0.38,0.21975729
938,0.38,0.16766182
946,0.28,0.37689176
947,0.28,0.377741
949,0.34,-0.018460846
956,0.395,0.47263348
964,0.27,-0.11978207
970,0.442,0.34058055
976,-0.55,-0.6369926
983,-0.25,-1.0919712
986,0.25,0.7948956
987,0.58,0.82976836
996,0.21,0.6338751
997,0.27,0.7596355
1009,0.465,0.08889236
1020,1.22,0.8290949
1021,0.8,0.7429475
1031,0.34,0.5517055
1032,0.62,0.57675505
1033,-0.21,0.585334
1049,0.501,0.4176533
1050,0.6,0.41732576
1051,0.494,0.41610712
1052,0.59,0.4153292
1053,0.501,0.41477773
1054,0.39,0.41404444
1055,0.1,0.4132725
1059,0.66,0.7244434
1060,0.52,0.70236164
1061,0.6,0.6639896
1073,1.22,1.2118144
1074,1.14,1.2199315
1115,0.495,0.6979556
1116,0.44,0.6956358
1131,1.75,1.0287887
1132,0.86,0.73188215
1143,1.42,1.1237767
1144,0.65,0.8354524
1167,0.454,0.21214935
1168,0.3,0.38723883
1169,0.68,0.41489908
1170,0.28,0.47702676
1171,0.37,0.42027658
1174,0.455,0.36404824
1175,0.26,0.3672522
1176,0.32,0.3802108
1177,0.29,0.38489506
1178,0.66,0.38510665
1179,0.24,0.38692707
1180,0.39,0.3887873
1181,0.13,0.39122143
