,y,pred
0,0.23,0.3246724
2,0.24,0.16462639
3,0.48,0.70066684
4,0.43,0.6016633
5,0.61,0.6206928
7,0.44,0.60398763
8,0.51,0.58770686
9,0.64,0.67638385
10,0.21,0.17824623
12,0.96,0.8109139
13,0.94,0.79296476
14,0.92,0.77229923
15,0.9,0.75501466
17,0.91,0.7310121
19,0.96,0.71453744
20,0.39,0.3554737
22,1.36,0.75209093
23,0.52,0.46512374
25,0.4,0.49824336
27,0.55,0.48217413
29,0.06,0.27745405
30,0.46,0.55320835
31,0.38,0.38211524
32,1.41,1.442109
33,1.61,1.5187198
35,2.27,1.850125
36,0.16,0.36064017
38,0.1,0.37291494
40,0.1,0.21008965
41,0.15,0.20401797
44,2.86,2.7887557
45,2.36,1.7385
48,1.19,0.8421978
49,0.97,0.7113444
50,1.64,1.4580158
51,1.32,1.0320913
54,0.67,0.81332743
55,0.55,0.6413523
56,0.86,0.97244155
57,0.69,0.7686281
58,2.25,1.8024234
59,1.82,1.4240879
60,0.82,0.8856603
61,0.67,0.6527535
62,1.9,1.6599696
63,1.57,1.3841338
70,0.37,0.13833383
71,0.32,0.34415627
72,0.44,0.61780864
73,0.36,0.530323
76,0.36,0.090279065
77,0.3,0.29919326
78,0.51,0.53636736
79,2.26,0.443389
82,0.42,0.47889543
83,0.4,0.3946811
84,0.17,0.31107295
85,0.13,0.30898148
86,1.14,1.2880586
87,0.92,1.082294
90,0.25,0.34792736
91,0.23,0.37413767
94,0.22,0.37012362
95,0.15,0.3298276
96,0.35,0.22432101
97,0.29,0.3146617
98,2.93,2.8488371
99,1.86,1.8304021
100,2.76,2.6479251
101,1.64,1.741232
108,0.14,0.30690995
109,0.12,0.5239843
112,0.475,0.7912865
114,0.49,0.6068044
115,0.46,0.5784219
118,0.51,0.62804466
119,0.51,0.5972316
120,0.5,0.64181584
121,0.47,0.6114519
122,0.49,0.74479944
123,0.46,0.71515656
124,0.33,0.7423189
125,0.5,0.7404333
126,0.5,0.7063402
127,0.54,0.75389946
128,0.5,0.7184066
129,0.61,0.7454362
130,0.53,0.7093323
131,0.31,0.49608806
132,0.27,0.24457514
133,0.27,0.33227146
134,0.34,0.2541497
135,0.3,0.33459398
136,0.36,0.31794566
137,0.32,0.42070144
138,0.42,0.4520457
139,0.305,0.44690773
140,0.43,0.44636557
141,0.41,0.4412296
142,0.43,0.43656316
143,-0.13,0.2907722
145,0.46,0.62438715
146,0.29,0.602695
147,0.28,0.3500203
148,0.69,0.8176753
150,0.53,0.18938556
151,0.2,0.20525238
152,0.18,0.14662573
153,0.2,0.41982976
155,0.36,0.5359616
156,0.33,0.54026437
157,0.35,0.44349176
158,0.46,0.16097549
161,2.12,2.0643632
162,1.99,2.0011256
164,1.79,1.8562987
167,1.64,1.7357308
168,0.62,0.61671036
169,1.65,1.7555181
170,1.71,1.6830531
172,0.39,0.35158744
174,1.19,1.4794469
175,1.25,1.3496995
177,0.01,0.35544717
179,0.84,0.9927628
180,1.03,0.49158415
182,1.22,0.6120402
183,1.58,0.7233057
184,0.44,0.57086957
187,0.25,0.31941205
188,0.34,0.35414854
193,-0.17,0.059617545
194,-0.09,0.05868795
196,0.38,0.088551365
197,0.38,0.13738361
198,-0.04,0.22149602
199,0.0,0.24303633
200,-0.14,0.19322339
201,0.54,0.67873216
202,0.49,0.66418016
204,0.43,0.5137637
205,0.43,0.51213926
206,0.34,0.5102023
207,0.2,0.5091174
208,0.4,0.47033027
209,0.4,0.4734593
210,0.325,0.47422868
211,0.34,0.481652
212,0.39,0.4886159
213,0.32,0.51783663
214,0.21,0.5361209
220,2.17,2.0662122
221,1.86,1.9672414
222,0.19,0.3692714
225,2.99,2.546741
226,2.7,2.490572
227,2.48,2.43094
228,2.27,2.3831441
229,2.7,2.445531
230,2.14,2.3290014
231,2.5,2.384345
232,2.01,2.268843
235,2.3,2.2619755
236,1.94,2.1894145
237,2.14,2.1525314
238,1.63,2.108049
241,0.82,0.8925537
243,1.9,1.9473475
244,1.75,1.8398169
245,0.73,0.73145646
246,0.66,0.6523429
247,1.97,2.0624313
248,0.75,0.94401443
249,3.2,1.9841025
250,0.14,0.38404375
251,0.19,0.38426864
254,1.55,1.6534375
255,0.27,0.32490474
256,1.67,1.7851188
261,1.65,1.7335639
262,1.5,1.6801069
263,0.3,0.47639713
264,0.14,0.4249011
265,0.407,0.23173282
266,0.17,0.29178613
267,0.03,0.31489947
268,1.18,1.2205284
269,0.66,0.49063617
270,0.61,0.6828604
271,0.3,0.5178081
273,0.44,0.5696203
274,0.35,0.5491273
275,0.81,0.42799962
277,0.55,0.4355872
278,0.49,0.4443436
279,0.59,0.50494087
280,0.41,0.47550094
281,0.62,0.549203
282,0.38,0.5074069
283,1.3,0.7974016
284,1.0,0.74403495
285,0.64,0.6356461
286,0.38,0.5755748
292,2.5,2.1632504
294,0.95,0.7444418
295,0.88,0.70556873
296,0.66,0.6849596
297,0.58,0.6177175
300,0.28,0.22036621
301,0.33,0.20314851
302,0.46,0.5180713
303,0.42,0.5043369
304,0.51,0.4919396
305,0.26,0.48069322
306,0.42,0.47242093
307,0.44,0.4610666
308,0.37,0.4371723
309,0.25,0.4303642
310,0.32,0.4282034
311,0.83,0.90900373
312,0.77,0.8557974
315,0.4,0.33481878
316,0.4,0.30490175
321,0.35,0.33211356
322,0.35,0.30766723
323,0.38,0.3737428
324,0.38,0.3542626
325,0.39,0.36915573
326,0.39,0.34837237
329,0.32,0.3919958
330,0.32,0.36153343
331,0.36,0.39582956
332,0.36,0.36197585
333,0.38,0.39748156
334,0.38,0.36091912
336,0.47,0.82104236
337,0.49,0.49248368
338,0.47,0.27636427
339,0.47,0.18599018
340,0.5,0.66744083
341,0.62,0.7781697
342,1.16,0.8801517
343,0.54,0.4124666
344,0.48,0.26635286
347,0.54,0.3883179
348,1.13,1.307915
349,1.0,1.1471201
350,1.55,1.0308328
352,1.06,0.94967407
353,1.19,0.9099674
354,1.35,1.0918729
360,0.78,0.6871767
361,0.7,0.6141692
363,0.475,0.45311764
364,0.65,0.6157033
365,0.65,0.5852328
366,0.68,0.5539207
368,0.48,0.43510553
369,0.49,0.58435017
370,0.49,0.439397
371,0.48,0.6078829
372,0.43,0.5135234
373,0.5,0.44755363
374,0.51,0.6302201
375,0.57,0.6258863
376,0.47,0.52450186
377,0.53,0.45362076
378,0.65,0.6732517
379,0.5,0.5547185
380,0.56,0.47184804
381,0.59,0.5198044
382,0.62,0.6466973
383,0.556666667,0.6306064
384,0.63,0.585276
385,0.57,0.5572899
386,0.6,0.47115114
387,0.68,0.60499734
388,0.66,0.7622308
389,0.66,0.6819849
