,y,pred
1,0.28,0.311342
6,0.87,0.91163945
11,0.37,0.33526263
16,0.88,0.7322604
21,0.99,0.77756965
26,0.45,0.5112183
34,1.83,1.6483973
39,0.18,0.3132727
42,0.05,0.32287002
43,0.07,0.41528466
52,0.52,0.8240387
53,0.44,0.66887236
64,0.34,0.61655146
65,0.28,0.54619914
66,0.36,0.61301535
67,0.31,0.5355348
74,0.33,0.17075178
75,0.25,0.38617352
80,0.08,0.35763437
81,0.04,0.34213325
88,0.23,0.37645832
89,0.21,0.38855183
102,2.97,2.9558544
103,1.97,1.8694483
106,3.85,3.989999
107,2.7,2.420941
144,0.54,0.6123247
149,0.25,-0.018261408
154,0.28,0.4365533
159,0.33,0.28951192
163,1.89,1.9322275
166,0.65,0.7570747
171,0.36,0.40857103
176,1.16,1.3563697
181,1.12,0.5323175
186,0.24,0.15746346
189,0.85,1.0518305
190,0.63,1.1508249
215,0.51,0.6450232
216,0.42,0.65968674
223,1.72,2.0504005
224,1.56,1.995579
239,2.06,2.0857666
240,1.71,2.059123
242,2.06,2.0272474
253,0.3,0.3825672
257,1.63,1.7615612
258,1.65,1.6152729
259,1.16,1.5514722
272,0.31,0.574865
287,0.47,0.89777195
288,0.8,0.7485352
289,0.77,0.89328057
290,0.73,0.848934
291,0.44,0.43289497
298,0.56,0.5148524
299,0.4,0.45526463
317,0.36,0.34377795
318,0.36,0.31357458
358,0.56,0.5317929
362,0.87,0.7199695
393,0.91,0.73675984
397,0.437,0.47508106
398,0.38,0.4419265
399,0.47,0.43890095
400,0.44,0.42903197
401,0.4,0.36812106
402,0.39,0.31863654
407,0.4,0.34767678
410,3.3,2.6122875
422,0.61,0.62045515
426,1.36,0.8849573
429,0.96,0.77339125
432,0.7,0.56661034
442,0.48,0.46063584
448,0.1,0.21039793
449,0.42,0.41630498
450,0.17,0.23101312
451,0.21,0.27731118
456,2.23,2.0925112
465,0.99,0.20431843
470,2.0,2.0628304
473,0.4,0.34078047
474,0.41,0.19621083
480,0.524,0.42817757
481,0.499,0.44057325
491,0.42,0.122742556
494,0.47,0.24609739
495,0.44,0.24928021
497,-0.1,0.081623875
501,0.4,0.5138848
506,0.43,0.23496094
516,3.4,2.5743968
517,3.1,2.5664876
527,2.08,2.0801942
530,2.3,2.0977433
531,2.1,2.0143313
535,0.34,0.5997147
536,0.38,0.3864203
545,0.2,0.33330998
550,1.01,0.8420291
551,1.03,1.1939683
552,0.95,1.1216266
553,1.14,0.7542632
554,1.05,0.73213387
557,0.67,0.45252347
558,0.53,0.45139402
559,0.62,0.45032352
572,0.5,0.3536042
579,1.16,1.1749467
586,0.0,-0.03665415
593,0.91,0.09440353
609,2.1,1.4586167
613,0.24,0.30741256
614,0.264,0.33681303
644,0.28,0.34040853
645,0.28,0.32784185
646,0.35,0.3259693
656,0.18,0.4723142
657,0.24,0.46576393
658,0.28,0.44852304
663,0.28,0.42325962
664,0.28,0.39920124
665,0.34,0.39561632
669,0.315,0.40704867
672,0.18,0.17263964
673,0.18,0.1645244
676,1.5,1.1199346
688,0.33,0.25036424
689,0.33,0.29239535
690,0.37,0.29865834
699,0.43,0.12708178
700,0.36,0.120458625
701,0.495,0.039026406
702,0.28,0.045859065
703,0.28,0.056157496
704,0.32,0.057692077
713,0.69,0.6427465
714,0.61,0.5888637
720,0.55,0.5235992
724,0.54,0.3718636
730,0.88,0.8069099
737,2.0,1.8686881
742,0.81,0.24016947
747,1.2,1.1805105
752,-0.4,-0.10049448
753,-0.22,-0.07267896
761,0.4,0.4181733
762,0.28,0.41766202
769,0.32,0.33343667
770,0.36,0.34717563
771,0.42,0.3551701
772,0.29,0.36239055
774,-0.04,0.2011272
775,1.52,1.464871
786,0.33,0.45063856
790,0.35,0.3521352
791,0.39,0.39563394
792,0.32,0.44380555
794,0.83,0.9272307
811,-0.01,0.29908285
812,0.08,0.34028944
813,0.07,0.38592276
821,0.61,0.43728417
826,0.54,0.3473353
831,0.1,0.009190524
838,0.3,0.2352472
839,0.36,0.20453289
844,0.8,1.0686092
849,0.18,0.3620741
861,0.39,-0.07205991
866,1.08,0.7109835
871,0.38,0.6169979
875,-0.51,0.06598999
879,0.43,0.42482197
884,2.1,1.8412031
889,0.63,0.63458455
893,2.17,1.4675747
898,1.23,1.1538811
903,0.34,0.4328486
908,0.26,0.3253953
920,0.42,0.63872385
921,0.46,0.78294414
922,0.51,0.91577196
935,0.43,0.09141066
936,0.43,0.13497797
943,0.36,0.24214777
950,0.38,0.6932915
955,0.33,0.67190677
959,0.48,0.504386
960,0.16,0.44240832
967,0.13,0.29341775
972,0.494,3.0304618
977,-2.095,-0.54025483
978,-2.24,-0.52756405
1001,1.1,1.4131558
1007,0.55,0.2565055
1008,0.489,0.26166275
1010,0.49,0.4886924
1013,0.23,0.37521508
1014,0.29,0.4256236
1015,0.9,0.679712
1016,0.26,0.766732
1018,4.1,2.5488834
1019,3.2,2.4200206
1066,1.72,0.75011027
1067,0.35,0.7003457
1089,0.97,0.9479564
1090,1.35,0.9771593
1091,-0.03,0.98716074
1092,1.12,0.9635085
1093,0.83,0.97696257
1117,0.7,0.33821926
1118,-0.16,0.35806867
1135,1.71,1.1201798
1136,0.27,0.70692956
1147,0.444,0.37572134
1150,0.44,0.25958225
1151,0.45,0.28119844
1152,0.44,0.32406643
1153,0.22,0.37979692
1154,0.14,0.42369914
1157,0.4,0.25596476
1158,0.437,0.26725668
1159,0.39,0.30496892
1160,0.32,0.33328277
1161,0.385,0.34216252
1162,0.452,0.34736544
1163,0.375,0.36729306
1164,0.32,0.44673786
1165,0.67,0.47404984
1166,0.04,0.53539526
1182,1.18,1.0564976
1183,0.72,1.0209955
1186,0.2,0.34738293
1187,0.2,0.34583527
1188,1.02,0.730348
1189,0.23,0.7589417
