,y,pred
0,0.23,0.32868394
2,0.24,0.13574877
3,0.48,0.51012415
4,0.43,0.37406608
5,0.61,0.64367557
7,0.44,0.4444469
8,0.51,0.42752004
9,0.64,0.53370905
10,0.21,0.02708521
12,0.96,0.93986255
13,0.94,0.8995958
14,0.92,0.86273974
15,0.9,0.8370517
17,0.91,0.8203253
19,0.96,0.8531307
20,0.39,0.34751394
22,1.36,0.9869061
23,0.52,0.532421
25,0.4,0.4630771
27,0.55,0.43320385
29,0.06,0.16302481
30,0.46,0.43178946
31,0.38,0.34158912
32,1.41,1.5932273
33,1.61,1.7215933
35,2.27,2.155831
36,0.16,0.20094112
38,0.1,0.15275005
40,0.1,0.07190486
41,0.15,0.13891032
44,2.86,3.2447839
45,2.36,2.1864033
48,1.19,1.2013788
49,0.97,0.9761813
50,1.64,1.4846859
51,1.32,1.187999
54,0.67,0.6855213
55,0.55,0.6634815
56,0.86,0.8941298
57,0.69,0.80960757
58,2.25,2.143849
59,1.82,1.5739046
60,0.82,0.9889803
61,0.67,0.8211719
62,1.9,1.8578238
63,1.57,1.425281
70,0.37,0.17221132
71,0.32,0.2737629
72,0.44,0.53722423
73,0.36,0.4883068
76,0.36,0.17902961
77,0.3,0.27987605
78,0.51,0.7289209
79,2.26,0.67607474
82,0.42,0.7301898
83,0.4,0.68407744
84,0.17,0.16206625
85,0.13,0.20429608
86,1.14,1.3180462
87,0.92,1.0722818
90,0.25,0.117604636
91,0.23,0.23870969
94,0.22,0.20409271
95,0.15,0.24327382
96,0.35,0.44867545
97,0.29,0.34797096
98,2.93,3.0057557
99,1.86,1.9839717
100,2.76,2.9380546
101,1.64,1.9487962
108,0.14,0.12869748
109,0.12,0.19559482
112,0.475,0.65683186
114,0.49,0.51799035
115,0.46,0.4778136
118,0.51,0.5351283
119,0.51,0.51583225
120,0.5,0.50173277
121,0.47,0.48380613
122,0.49,0.5077042
123,0.46,0.4688768
124,0.33,0.50898343
125,0.5,0.5071446
126,0.5,0.47389787
127,0.54,0.52534103
128,0.5,0.49693412
129,0.61,0.5551071
130,0.53,0.52725554
131,0.31,0.27293694
132,0.27,0.4058256
133,0.27,0.41208038
134,0.34,0.33622253
135,0.3,0.34894672
136,0.36,0.28215063
137,0.32,0.30659518
138,0.42,0.5282741
139,0.305,0.5137854
140,0.43,0.51225656
141,0.41,0.49777347
142,0.43,0.48461446
143,-0.13,0.12941095
145,0.46,0.52408063
146,0.29,0.48135036
147,0.28,0.29977927
148,0.69,0.81192535
150,0.53,0.3457037
151,0.2,0.20523372
152,0.18,0.25927132
153,0.2,0.35999346
155,0.36,0.3702596
156,0.33,0.37374893
157,0.35,0.3695008
158,0.46,0.26701465
161,2.12,1.9287243
162,1.99,1.8481023
164,1.79,1.7058659
167,1.64,1.6758254
168,0.62,0.60173583
169,1.65,1.7040902
170,1.71,1.736591
172,0.39,0.58509356
174,1.19,1.2420228
175,1.25,1.1086076
177,0.01,0.21859744
179,0.84,0.86978906
180,1.03,0.9335295
182,1.22,1.0150176
183,1.58,1.3261858
184,0.44,0.44740185
187,0.25,0.34194806
188,0.34,0.10817637
193,-0.17,-0.10594378
194,-0.09,-0.14838037
196,0.38,0.09507575
197,0.38,-0.028147852
198,-0.04,-0.057260547
199,0.0,-0.13261637
200,-0.14,0.08545425
201,0.54,0.4750434
202,0.49,0.38628897
204,0.43,0.4966147
205,0.43,0.3578741
