,y,pred
1,0.28,0.063989185
6,0.87,0.8766235
11,0.37,0.19280061
16,0.88,0.81445533
21,0.99,0.9513611
26,0.45,0.45272857
34,1.83,1.7361287
39,0.18,0.1959804
42,0.05,0.1314834
43,0.07,0.13712558
52,0.52,0.6615779
53,0.44,0.6681181
64,0.34,0.49255043
65,0.28,0.43364373
66,0.36,0.48701206
67,0.31,0.4369681
74,0.33,0.27397302
75,0.25,0.34860387
80,0.08,0.16088215
81,0.04,0.1988081
88,0.23,0.10855981
89,0.21,0.21881193
102,2.97,2.9597988
103,1.97,1.9634337
106,3.85,4.0023594
107,2.7,2.5542948
144,0.54,0.6717786
149,0.25,0.034930494
154,0.28,0.5269191
159,0.33,0.21252546
163,1.89,1.7753232
166,0.65,0.6768374
171,0.36,0.49351978
176,1.16,1.0628042
181,1.12,1.0053091
186,0.24,0.28159034
189,0.85,0.943294
190,0.63,0.88093996
215,0.51,0.2960034
216,0.42,0.31746617
223,1.72,1.8058434
224,1.56,1.7319463
239,2.06,2.0269885
240,1.71,1.9545356
242,2.06,2.0257363
253,0.3,0.4620776
257,1.63,1.5634743
258,1.65,1.3832496
259,1.16,1.2667011
272,0.31,0.48165542
287,0.47,1.3255193
288,0.8,0.7992006
289,0.77,0.70217544
290,0.73,0.5659752
291,0.44,0.19383475
298,0.56,0.69937795
299,0.4,0.60887927
317,0.36,0.37456056
318,0.36,0.34502035
358,0.56,0.49020252
362,0.87,0.7968689
393,0.91,1.060315
397,0.437,0.45878136
398,0.38,0.4494536
399,0.47,0.44860238
400,0.44,0.44582582
401,0.4,0.42868903
402,0.39,0.414767
407,0.4,0.45033607
410,3.3,2.994145
422,0.61,0.4254577
426,1.36,1.4783925
429,0.96,1.0846568
432,0.7,0.60625
442,0.48,0.609671
448,0.1,0.22734135
449,0.42,0.44835815
450,0.17,0.3396368
451,0.21,0.29272762
456,2.23,2.2940772
465,0.99,0.23813859
470,2.0,1.7803884
473,0.4,0.61489785
474,0.41,0.27042493
480,0.524,0.28626338
481,0.499,0.32039264
491,0.42,0.45646644
494,0.47,0.45582154
495,0.44,0.41327012
497,-0.1,-0.0551661
501,0.4,0.2529251
506,0.43,0.37309408
516,3.4,2.8343263
517,3.1,2.715313
527,2.08,2.0956717
530,2.3,1.9679089
531,2.1,1.89168
535,0.34,0.4355783
536,0.38,0.5143836
545,0.2,0.037216213
550,1.01,0.9274145
551,1.03,1.0477897
552,0.95,1.0214543
553,1.14,0.7748451
554,1.05,0.7687556
557,0.67,0.7525986
558,0.53,0.75103354
559,0.62,0.74955016
572,0.5,0.4978458
579,1.16,0.82359767
586,0.0,0.19290659
593,0.91,0.12282517
609,2.1,1.6342944
613,0.24,0.04284438
614,0.264,0.04791626
644,0.28,0.32521108
645,0.28,0.2924531
646,0.35,0.2875719
656,0.18,0.30393788
