,y,pred
1,0.28,0.065370165
6,0.87,1.0606912
11,0.37,0.15601233
16,0.88,0.89047736
21,0.99,1.0871563
26,0.45,0.6905725
34,1.83,1.3643739
39,0.18,0.18057278
42,0.05,0.36868912
43,0.07,0.33566737
52,0.52,0.88843733
53,0.44,0.7627664
64,0.34,0.45551205
65,0.28,0.39267802
66,0.36,0.48912844
67,0.31,0.43363827
74,0.33,0.57396823
75,0.25,0.465348
80,0.08,0.3275041
81,0.04,0.22772533
88,0.23,0.30597302
89,0.21,0.199393
102,2.97,1.7673199
103,1.97,1.5893776
106,3.85,1.7859752
107,2.7,1.5949292
144,0.54,0.4038349
149,0.25,-0.025187409
154,0.28,0.3958498
159,0.33,0.20244476
163,1.89,1.4964372
166,0.65,0.7771352
171,0.36,0.2820806
176,1.16,1.3916464
181,1.12,0.881795
186,0.24,0.21617913
189,0.85,0.92614937
190,0.63,0.9502981
215,0.51,0.32475758
216,0.42,0.33732593
223,1.72,1.9137355
224,1.56,1.9253333
239,2.06,1.8202531
240,1.71,1.8719229
242,2.06,1.7949066
253,0.3,0.20446143
257,1.63,1.9177035
258,1.65,1.7907274
259,1.16,1.7975699
272,0.31,0.97704536
287,0.47,0.6126605
288,0.8,0.68266445
289,0.77,0.908915
290,0.73,0.9326701
291,0.44,0.53638184
298,0.56,0.9103027
299,0.4,0.894271
317,0.36,0.42959243
318,0.36,0.39217326
358,0.56,0.5698552
362,0.87,0.6564599
393,0.91,1.3323894
397,0.437,0.107891224
398,0.38,0.1195937
399,0.47,0.12066164
400,0.44,0.12414505
401,0.4,0.14564458
402,0.39,0.16311106
407,0.4,0.09919246
410,3.3,2.2577426
422,0.61,0.7291837
426,1.36,1.6628797
429,0.96,1.5190697
432,0.7,0.5895774
442,0.48,0.631284
448,0.1,0.072945796
449,0.42,0.288667
450,0.17,0.102409266
451,0.21,0.10453131
456,2.23,2.0780838
465,0.99,0.6120485
470,2.0,2.2830977
473,0.4,1.3541149
474,0.41,1.214682
480,0.524,0.32533956
481,0.499,0.3427722
491,0.42,0.061749604
494,0.47,0.3115609
495,0.44,0.31244457
497,-0.1,0.15525612
501,0.4,0.31946766
506,0.43,0.3233269
516,3.4,2.3577678
517,3.1,2.3900034
527,2.08,1.9611479
530,2.3,1.8755894
531,2.1,1.9039502
535,0.34,0.44505528
536,0.38,0.30413696
545,0.2,0.08915212
550,1.01,0.8051115
551,1.03,0.74655336
552,0.95,0.744275
553,1.14,0.911184
554,1.05,0.91484565
557,0.67,1.0008656
558,0.53,1.0025475
559,0.62,1.0041416
572,0.5,0.6160577
579,1.16,0.62942874
586,0.0,0.0862818
593,0.91,0.04824009
609,2.1,1.4691101
613,0.24,0.20732519
614,0.264,0.24609256
644,0.28,0.17476442
645,0.28,0.13860193
646,0.35,0.13321349
656,0.18,0.191829
657,0.24,0.17659947
658,0.28,0.13651404
663,0.28,0.23949969
664,0.28,0.2074596
665,0.34,0.20268533
669,0.315,0.34037718
672,0.18,0.083613716
673,0.18,0.06848814
676,1.5,1.4523276
688,0.33,0.21047917
689,0.33,0.17883733
690,0.37,0.17412242
699,0.43,0.3092459
700,0.36,0.29804328
701,0.495,0.12135395
702,0.28,0.10095038
703,0.28,0.070197485
704,0.32,0.06561502
713,0.69,0.49347895
714,0.61,0.52282566
720,0.55,0.9957308
724,0.54,0.60258067
730,0.88,1.3218551
737,2.0,2.3613782
742,0.81,0.4349958
747,1.2,0.7830819
752,-0.4,-0.054512057
753,-0.22,-0.05578122
761,0.4,0.40877712
762,0.28,0.44550875
769,0.32,0.24840751
