,y,pred
0,0.23,0.40952063
2,0.24,0.12511721
3,0.48,0.34472394
4,0.43,0.3886026
5,0.61,0.72459424
7,0.44,0.5155331
8,0.51,0.7320964
9,0.64,0.5517415
10,0.21,0.03734949
12,0.96,0.86962634
13,0.94,0.8671907
14,0.92,0.8672778
15,0.9,0.87674457
17,0.91,0.92145807
19,0.96,1.029736
20,0.39,0.58727705
22,1.36,1.0607934
23,0.52,0.52871627
25,0.4,0.6715622
27,0.55,0.64994806
29,0.06,0.12789461
30,0.46,0.38075617
31,0.38,0.622768
32,1.41,1.2869405
33,1.61,1.3595735
35,2.27,1.2122167
36,0.16,0.29829112
38,0.1,0.30720392
40,0.1,0.3751013
41,0.15,0.26717052
44,2.86,2.00678
45,2.36,1.77785
48,1.19,1.2938863
49,0.97,1.1289788
50,1.64,1.8003482
51,1.32,1.5750324
54,0.67,1.2107315
55,0.55,1.0438647
56,0.86,1.0088961
57,0.69,0.883585
58,2.25,2.0022879
59,1.82,1.7795224
60,0.82,1.5046074
61,0.67,1.3045913
62,1.9,1.9391868
63,1.57,1.7316979
70,0.37,0.3353811
71,0.32,0.23279217
72,0.44,0.6581236
73,0.36,0.6343983
76,0.36,0.6214165
77,0.3,0.52099395
78,0.51,0.938361
79,2.26,0.85385835
82,0.42,1.0908053
83,0.4,1.0200475
84,0.17,0.30036825
85,0.13,0.19752494
86,1.14,1.573057
87,0.92,1.3829663
90,0.25,0.29865125
91,0.23,0.19379994
94,0.22,0.29868868
95,0.15,0.19687012
96,0.35,0.45535466
97,0.29,0.41909185
98,2.93,1.7121135
99,1.86,1.4878391
100,2.76,1.8060404
101,1.64,1.615925
108,0.14,0.24820825
109,0.12,0.16389987
112,0.475,0.52105325
114,0.49,0.38932994
115,0.46,0.42081192
118,0.51,0.5463987
119,0.51,0.6462136
120,0.5,0.4763516
121,0.47,0.5479178
122,0.49,0.48153955
123,0.46,0.5511881
124,0.33,0.48741156
125,0.5,0.49176553
126,0.5,0.5704864
127,0.54,0.51464033
128,0.5,0.6044427
129,0.61,0.5892842
130,0.53,0.70567155
131,0.31,0.37424293
132,0.27,0.22867423
133,0.27,0.21607009
134,0.34,0.26082
135,0.3,0.25004494
136,0.36,0.22066104
137,0.32,0.2086511
138,0.42,0.24569497
139,0.305,0.237939
140,0.43,0.2371206
141,0.41,0.22936764
142,0.43,0.22232345
143,-0.13,0.38011187
145,0.46,0.41967082
146,0.29,0.44342756
147,0.28,0.3705123
148,0.69,0.6662487
150,0.53,0.06097671
151,0.2,0.15170309
152,0.18,0.2509426
153,0.2,0.2539533
155,0.36,0.2694619
156,0.33,0.33454686
157,0.35,0.21233097
158,0.46,0.085041784
161,2.12,1.5848224
162,1.99,1.5388973
164,1.79,1.4537369
167,1.64,1.4362478
168,0.62,0.7421555
169,1.65,1.4358956
170,1.71,1.3502626
172,0.39,0.29159743
174,1.19,1.4482551
175,1.25,1.3453506
177,0.01,0.00075056637
179,0.84,1.3705381
180,1.03,0.8127691
182,1.22,0.91879
183,1.58,0.70535564
184,0.44,0.55442667
187,0.25,0.23779985
188,0.34,0.13792536
193,-0.17,0.078195
194,-0.09,0.08092972
196,0.38,0.25661933
197,0.38,0.25462738
198,-0.04,0.22325021
199,0.0,0.22429296
200,-0.14,0.34970444
201,0.54,0.8146803
202,0.49,0.8301618
204,0.43,0.2083092
205,0.43,0.21337667
206,0.34,0.21941909
207,0.2,0.22280312
208,0.4,0.2980177
209,0.4,0.29756477
210,0.325,0.2974534
211,0.34,0.29637888
212,0.39,0.29537088
213,0.32,0.29114118
214,0.21,0.28849456
220,2.17,1.6598005
221,1.86,1.6768146
222,0.19,0.36513984
225,2.99,2.3159268
226,2.7,2.2646608
227,2.48,2.185024
228,2.27,2.200216
229,2.7,2.111362
230,2.14,2.15603
231,2.5,2.0549333
232,2.01,2.1097927
235,2.3,1.9103247
236,1.94,1.9682443
237,2.14,1.868322
238,1.63,1.9123569
241,0.82,1.0786425
243,1.9,1.7784761
244,1.75,1.7871118
245,0.73,0.97560203
246,0.66,1.0176059
247,1.97,1.7734448
248,0.75,0.9499232
249,3.2,1.6627808
250,0.14,0.28516862
251,0.19,0.2826856
254,1.55,1.928385
255,0.27,0.45380858
256,1.67,1.8738681
261,1.65,1.6409702
262,1.5,1.6262667
263,0.3,0.09049644
264,0.14,0.09267857
265,0.407,0.012419427
266,0.17,0.008994365
267,0.03,0.0076760896
268,1.18,1.8293854
269,0.66,1.1887791
270,0.61,1.4415308
