,y,pred
0,True,0.8413486
2,True,0.90001744
3,True,0.81586564
4,True,0.8634104
5,False,0.52582
8,False,0.67174155
9,False,0.5894004
12,False,0.11922072
13,False,0.14878635
14,False,0.18198371
15,False,0.21444337
17,False,0.25748923
19,False,0.22917034
20,True,0.7957816
22,False,0.17099755
23,False,0.7828663
24,False,0.36267126
25,True,0.6396708
27,False,0.689659
28,False,0.7009413
29,True,0.80290294
30,True,0.79743737
31,True,0.7716244
32,False,0.11578893
35,False,0.011567921
36,True,0.8786782
40,True,0.9677661
41,True,0.9677661
45,False,0.0028856117
46,False,0.24838232
48,False,0.18593793
49,False,0.18593793
51,False,0.053402618
54,False,0.4754234
55,False,0.4754234
56,False,0.2768349
57,False,0.2768349
58,False,0.01876371
59,False,0.01876371
60,False,0.1726909
61,False,0.1726909
62,False,0.057401888
63,False,0.057401888
68,True,0.8634207
69,True,0.8634207
70,True,0.88090575
72,True,0.85037947
73,True,0.85037947
76,True,0.8805383
77,True,0.8805383
79,False,0.6275905
83,True,0.60687304
84,True,0.94427025
86,False,0.07949617
87,False,0.07949617
90,True,0.9170949
91,True,0.9170949
92,True,0.9149699
93,True,0.9149699
94,True,0.9346124
95,True,0.9346124
96,True,0.47185865
97,True,0.47185865
98,False,0.006214763
100,False,0.01604278
101,False,0.01604278
104,False,0.002073871
105,False,0.002073871
108,True,0.9409499
109,True,0.9409499
110,True,0.8675385
111,True,0.8675385
112,True,0.6489847
113,False,0.018165264
114,True,0.80891913
115,True,0.80891913
116,False,0.74089146
117,False,0.74089146
118,False,0.7420207
119,False,0.7420207
120,False,0.75024277
121,True,0.75024277
122,True,0.7873841
124,True,0.79127914
125,False,0.79127914
126,False,0.79127914
128,False,0.78815144
130,False,0.7675172
131,True,0.8869476
132,True,0.8200765
133,True,0.8200765
134,True,0.86533636
135,True,0.86533636
136,True,0.87021464
137,True,0.87021464
138,True,0.73051775
140,True,0.73051775
141,True,0.73051775
142,True,0.73051775
143,True,0.92511886
145,True,0.8409174
146,True,0.8601557
147,True,0.8675385
148,False,0.21735229
151,True,0.86526203
152,True,0.8262918
153,True,0.7548855
155,True,0.66608286
156,True,0.6642803
157,True,0.756638
158,True,0.87131023
160,False,0.00021305162
161,False,0.0003275899
162,False,0.0005021874
164,False,0.0010289728
165,False,0.0013003801
167,False,0.0011017649
168,False,0.3940171
169,False,0.0010035473
170,False,0.0009887081
172,True,0.7329628
173,False,0.018782923
177,True,0.901057
180,False,0.41456926
182,False,0.31889924
183,False,0.14098184
184,True,0.44508502
187,True,0.7848871
188,True,0.7620281
191,True,0.7306596
193,True,0.901403
194,True,0.901403
195,True,0.41116467
197,True,0.69199973
198,True,0.79727197
199,True,0.79727197
200,True,0.69382817
201,False,0.5266207
202,True,0.5266207
203,True,0.6545684
204,True,0.7165375
205,True,0.7165375
206,True,0.7165375
207,True,0.7165375
208,True,0.80377513
209,True,0.80377513
210,True,0.80377513
211,True,0.80377513
212,True,0.80377513
214,True,0.80377513
217,True,0.69733196
218,True,0.69733196
219,True,0.69487643
220,False,3.243748e-05
221,False,3.243748e-05
222,True,0.7375511
225,False,5.2703194e-07
226,False,9.236658e-07
227,False,2.196983e-06
228,False,2.196983e-06
229,False,3.6670515e-06
230,False,3.6670515e-06
231,False,6.1510336e-06
232,False,6.1510336e-06
233,False,1.0444483e-05
234,False,1.0444483e-05
236,False,1.6979882e-05
237,False,2.5525975e-05
241,False,0.068757
243,False,9.159963e-05
244,False,9.159963e-05
246,False,0.11348564
248,False,0.11677885
250,True,0.8954857
251,True,0.8954857
252,True,0.6949484
254,False,0.00048897497
255,True,0.74237204
256,False,0.0009155343
260,False,0.002180661
261,False,0.0005262862
262,False,0.0005262862
265,True,0.91135806
266,True,0.91135806
267,True,0.91135806
268,False,0.010635816
269,False,0.27438128
270,False,0.04375043
271,True,0.81491023
273,True,0.62322456
274,True,0.62322456
275,False,0.19312182
276,False,0.3229284
277,False,0.37934825
278,True,0.42561302
279,False,0.44091207
280,True,0.44091207
282,True,0.3904029
283,False,0.38199788
284,False,0.38199788
285,False,0.38199788
292,False,8.162231e-05
293,True,0.80437136
296,False,0.115244724
297,False,0.115244724
300,True,0.44667926
301,True,0.44667926
302,True,0.5461941
303,True,0.5461941
305,True,0.5461941
307,True,0.5461941
310,True,0.5461941
311,False,0.017726665
313,True,0.93648064
314,True,0.93648064
315,True,0.92682725
316,True,0.92682725
319,True,0.92903805
320,True,0.92903805
322,True,0.92949307
324,True,0.9288776
325,True,0.925539
326,True,0.925539
327,True,0.93469435
328,True,0.93469435
331,True,0.93221134
332,True,0.93221134
333,True,0.92933756
334,True,0.92933756
335,True,0.9329958
336,True,0.86223954
338,True,0.93833774
339,True,0.93833774
340,False,0.06231642
341,False,0.06231642
343,False,0.7693551
345,False,0.4560157
346,False,0.4560157
347,False,0.51082504
348,False,0.10084661
349,False,0.23757468
350,False,0.014869333
351,False,0.0025414976
353,False,0.07021855
355,False,0.6320789
356,False,0.6320789
360,False,0.47850162
361,False,0.47850162
363,True,0.7307821
364,False,0.59721494
365,False,0.59721494
366,False,0.59721494
