,y,pred
2,0.24,0.2038081
5,0.61,0.58663225
8,0.51,0.48401365
9,0.64,0.547448
22,1.36,1.007511
31,0.38,0.37167272
36,0.16,0.26539105
50,1.64,1.197648
51,1.32,1.1547271
60,0.82,0.8511401
61,0.67,0.90162814
76,0.36,0.18633595
77,0.3,0.29745373
82,0.42,0.7690365
83,0.4,0.7677951
86,1.14,1.0574073
87,0.92,1.0793403
96,0.35,0.52281713
97,0.29,0.6320533
112,0.475,0.59722775
118,0.51,0.5281374
119,0.51,0.529388
124,0.33,0.4724111
125,0.5,0.4713317
126,0.5,0.4518154
132,0.27,0.30879307
133,0.27,0.33442643
143,-0.13,0.055493202
147,0.28,0.13861349
156,0.33,0.4343048
162,1.99,1.8698757
169,1.65,1.7775947
175,1.25,1.1620117
182,1.22,0.89478904
188,0.34,0.56275696
198,-0.04,0.2480607
199,0.0,0.23425353
226,2.7,2.5627875
227,2.48,2.469122
228,2.27,2.3184593
237,2.14,2.2976916
238,1.63,2.1311693
247,1.97,2.2850718
255,0.27,0.29510278
265,0.407,0.41234505
266,0.17,0.14827046
267,0.03,0.04663327
270,0.61,1.1848131
278,0.49,0.5315241
281,0.62,0.76242733
282,0.38,0.56845284
283,1.3,1.3047284
284,1.0,1.1312903
285,0.64,0.77903426
286,0.38,0.58380675
300,0.28,0.4958827
301,0.33,0.57758075
311,0.83,1.0426937
312,0.77,0.9559066
321,0.35,0.29587367
322,0.35,0.31190646
323,0.38,0.30353278
324,0.38,0.31873554
331,0.36,0.25611818
332,0.36,0.26359972
336,0.47,0.3585797
343,0.54,0.55384064
344,0.48,0.6414933
354,1.35,1.2102351
369,0.49,0.47606927
370,0.49,0.45573178
387,0.68,0.62930137
411,0.59,0.45652723
433,0.17,0.2682535
436,0.22,0.2554966
446,1.37,1.4093742
452,0.55,0.94897306
460,0.54,0.3904293
468,0.46,0.53753656
475,0.48,0.34442532
476,0.52,1.0370855
484,0.49,0.3000111
489,0.494,0.41988546
490,0.46,0.4146781
499,0.02,0.31033432
505,0.43,0.42128146
518,3.0,2.7228305
519,2.7,2.5818
533,1.86,2.2737184
538,1.56,1.6782546
542,2.1,1.7909209
543,1.85,1.6766456
548,0.79,0.9055981
570,-0.26,0.11126121
576,1.16,1.472217
582,0.9,1.2162238
590,1.14,1.2552608
591,0.76,0.94209415
592,0.69,0.8605003
625,1.42,1.5727935
626,1.24,1.3915701
632,0.24,0.12863824
635,0.34,0.22527906
636,0.34,0.22434643
637,0.4,0.22420743
641,0.25,0.25341743
642,0.25,0.25477508
643,0.31,0.25497738
671,0.31,0.16557619
683,0.45,0.153932
684,0.22,0.20497033
685,0.28,0.23370498
686,0.28,0.27701476
687,0.32,0.2834683
707,0.49,0.11580672
708,0.53,0.4912686
709,0.66,0.83707136
711,0.49,0.34624687
718,2.6,2.293572
725,0.43,0.45675957
731,0.29,0.35630646
738,1.8,2.1489081
744,0.82,0.72985536
750,0.25,0.3255757
751,0.37,0.38145542
754,0.02,0.116015755
777,1.37,1.2677267
789,0.16,0.08480861
798,0.13,0.06867691
800,0.46,0.61005634
801,0.59,0.6907814
824,0.43,0.3259554
830,0.34,0.24023902
843,0.83,0.89456135
850,0.76,0.75808024
853,0.9,0.7726124
854,0.19,0.0072459825
862,0.28,0.3426776
868,0.04,-0.029318845
874,-0.31,0.061016645
881,0.2,0.10171016
887,1.75,1.7637844
892,1.64,1.7593627
899,1.12,1.1153045
905,0.47,0.65150857
912,0.37,0.74359703
918,0.39,0.62692213
919,0.4,0.30171803
931,0.44,0.23235339
932,0.44,0.19422963
944,0.285,0.30150267
952,0.46,0.27614927
961,0.02,0.27495867
966,0.015,0.23637345
973,-1.64,-0.1402047
980,-0.54,-1.0306681
990,1.22,1.1011333
991,1.1,1.1216007
1002,1.01,0.98217475
1003,2.2,1.2565066
1004,2.22,1.2585046
1012,0.472,0.27598098
1022,-0.05,0.17509672
1023,0.13,0.18705162
1024,0.43,0.2473112
1025,-0.01,0.26794884
1075,1.14,1.1617186
1076,1.08,1.117908
1083,0.95,1.2776153
1084,2.19,0.832423
1085,0.8,0.67995393
1100,0.77,0.7331942
1101,0.8,0.7078331
1102,0.544,0.7063865
1103,0.57,0.689399
1104,0.64,0.66253316
1105,0.525,0.6497336
1106,0.495,0.63978
1107,0.45,0.63733006
1108,0.486,0.61364
1109,0.555,0.6023204
1110,0.62,0.43690094
1111,1.11,0.43419474
1112,0.53,0.41091374
1113,0.46,0.3559936
1122,3.0,2.6158142
1123,2.1,2.2093532
1139,1.8,1.7772945
1140,0.43,1.212143
1172,1.11,0.79913956
1173,0.68,0.67515814
