,y,pred
0,0.23,0.49223122
3,0.48,0.35111174
4,0.43,0.42707738
7,0.44,0.5064688
10,0.21,0.09918883
12,0.96,0.9866046
13,0.94,0.9380038
14,0.92,0.89446145
15,0.9,0.8597018
17,0.91,0.8283965
18,0.33,0.37914824
19,0.96,0.86933446
20,0.39,0.3830691
23,0.52,0.47092432
24,0.81,0.76385546
25,0.4,0.48093474
27,0.55,0.44358373
28,0.55,0.4362115
29,0.06,0.36828068
30,0.46,0.40606195
32,1.41,1.3082035
33,1.61,1.4662561
35,2.27,2.0716054
37,0.14,0.2285195
38,0.1,0.35177723
40,0.1,0.030805195
41,0.15,0.21813375
44,2.86,2.9488015
45,2.36,2.1180246
46,0.95,0.6447015
47,0.72,0.7864723
48,1.19,0.71778303
49,0.97,0.8559653
54,0.67,0.4800853
55,0.55,0.6310995
56,0.86,0.65276873
57,0.69,0.77287567
58,2.25,2.1665072
59,1.82,1.6545705
62,1.9,1.6652066
63,1.57,1.3595378
68,0.37,0.44261065
69,0.37,0.39745063
70,0.37,0.194846
71,0.32,0.3028432
72,0.44,0.46580452
73,0.36,0.4295879
78,0.51,0.7740889
79,2.26,0.77088434
84,0.17,0.18255576
85,0.13,0.16401115
90,0.25,0.24069646
91,0.23,0.24096212
92,0.32,0.23425871
93,0.28,0.24811172
94,0.22,0.173246
95,0.15,0.1748341
98,2.93,2.5376225
99,1.86,1.8576386
100,2.76,2.291138
101,1.64,1.7267361
104,3.41,3.2385519
105,2.3,2.3438964
108,0.14,0.08234867
109,0.12,0.17290482
110,0.26,0.15075937
111,0.19,0.27084953
113,2.1,1.5384207
114,0.49,0.44769308
115,0.46,0.4305301
116,0.56,0.5231296
117,0.52,0.5311755
120,0.5,0.5226864
121,0.47,0.52009594
122,0.49,0.48526463
123,0.46,0.46045873
127,0.54,0.46563083
128,0.5,0.45305595
129,0.61,0.48743734
130,0.53,0.48188302
131,0.31,0.25667298
134,0.34,0.23298675
135,0.3,0.25920805
136,0.36,0.2510247
137,0.32,0.27657786
138,0.42,0.30784458
139,0.305,0.32584488
140,0.43,0.32774428
141,0.41,0.34573758
142,0.43,0.36208588
145,0.46,0.5196761
146,0.29,0.45150864
148,0.69,0.8327166
150,0.53,0.38075393
151,0.2,0.21577969
152,0.18,0.31224343
153,0.2,0.35752076
155,0.36,0.43560573
157,0.35,0.34467942
158,0.46,0.22094107
160,2.24,2.0096128
161,2.12,1.9389826
164,1.79,1.7552853
165,1.72,1.7189211
167,1.64,1.7489396
168,0.62,0.64871156
170,1.71,1.7946194
172,0.39,0.40199783
173,1.2,1.2589036
174,1.19,1.2627633
177,0.01,0.21325472
178,0.04,0.15513292
179,0.84,0.94533724
180,1.03,0.7707986
183,1.58,1.2327262
184,0.44,0.6015902
185,0.31,0.45386934
