,y,pred
0,0.23,0.32925028
3,0.48,0.41037574
4,0.43,0.48531222
7,0.44,0.53880095
10,0.21,0.20431593
12,0.96,1.0020801
13,0.94,0.97015196
14,0.92,0.9365407
15,0.9,0.91104394
17,0.91,0.8773094
18,0.33,0.40288517
19,0.96,0.91982657
20,0.39,0.44155163
23,0.52,0.57694685
24,0.81,0.7866267
25,0.4,0.43640465
27,0.55,0.41617203
28,0.55,0.41181946
29,0.06,0.28838396
30,0.46,0.4706705
32,1.41,1.4054252
33,1.61,1.5339235
35,2.27,1.9738855
37,0.14,0.32466856
38,0.1,0.34668553
40,0.1,0.14905486
41,0.15,0.14742038
44,2.86,2.9888792
45,2.36,2.1604078
46,0.95,0.9556516
47,0.72,0.76965284
48,1.19,0.9997464
49,0.97,0.79782116
54,0.67,0.7418592
55,0.55,0.6191773
56,0.86,0.8576699
57,0.69,0.70417696
58,2.25,2.2250443
59,1.82,1.5742064
62,1.9,1.888387
63,1.57,1.3537948
68,0.37,0.31813553
69,0.37,0.44728202
70,0.37,0.2784357
71,0.32,0.26870742
72,0.44,0.3631966
73,0.36,0.50745285
78,0.51,0.7655357
79,2.26,0.77447265
84,0.17,0.04160252
85,0.13,0.039520588
90,0.25,0.09898444
91,0.23,0.14305308
92,0.32,0.14865562
93,0.28,0.19314143
94,0.22,0.05705848
95,0.15,0.06383457
98,2.93,2.5738153
99,1.86,1.7859118
100,2.76,2.4699047
101,1.64,1.8062015
104,3.41,3.2377348
105,2.3,2.3833797
108,0.14,0.2536126
109,0.12,0.21857852
110,0.26,0.36487734
111,0.19,0.28721112
113,2.1,1.6091065
114,0.49,0.4860032
115,0.46,0.5112153
116,0.56,0.66112953
117,0.52,0.7240386
120,0.5,0.6495563
121,0.47,0.6962757
122,0.49,0.61772186
123,0.46,0.6556965
127,0.54,0.5890301
128,0.5,0.64118594
129,0.61,0.6235909
130,0.53,0.6832654
131,0.31,0.22945344
134,0.34,0.17551634
135,0.3,0.21363088
136,0.36,0.21897566
137,0.32,0.25535968
138,0.42,0.23906589
139,0.305,0.2557543
140,0.43,0.25751525
141,0.41,0.2741972
142,0.43,0.289354
145,0.46,0.29049236
146,0.29,0.30827767
148,0.69,0.6640432
150,0.53,0.26899832
151,0.2,0.3169629
152,0.18,0.3769126
153,0.2,0.37450203
155,0.36,0.40823314
157,0.35,0.35450116
158,0.46,0.33878624
160,2.24,2.0257065
161,2.12,1.9539027
164,1.79,1.697238
165,1.72,1.6239288
167,1.64,1.6356611
168,0.62,0.66250587
170,1.71,1.4592584
172,0.39,0.42605588
173,1.2,1.2309611
174,1.19,1.164829
177,0.01,0.21319738
178,0.04,0.10759761
179,0.84,0.82828873
180,1.03,0.8814726
183,1.58,1.1236354
184,0.44,0.6419153
185,0.31,0.5177742
187,0.25,0.34202987
191,0.35,0.39554605
192,0.32,0.35220283
193,-0.17,0.14248213
194,-0.09,0.07892933
195,0.4,0.32189408
196,0.38,0.33286473
197,0.38,0.35232174
200,-0.14,0.3873103
201,0.54,0.58278376
202,0.49,0.5119143
203,0.38,0.42782086
204,0.43,0.16405854
205,0.43,0.23501047
206,0.34,0.31961468
207,0.2,0.36699668
