,y,pred
1,0.28,0.23326239
6,0.87,0.92461824
11,0.37,0.35459852
16,0.88,0.88229316
21,0.99,0.9829778
26,0.45,0.42818928
34,1.83,1.4484271
39,0.18,0.31133035
42,0.05,0.45526806
43,0.07,0.27624682
52,0.52,0.7511683
53,0.44,0.6219905
64,0.34,0.28550553
65,0.28,0.40372577
66,0.36,0.28991523
67,0.31,0.41344452
74,0.33,0.3547967
75,0.25,0.33477446
80,0.08,0.04211482
81,0.04,0.03739598
88,0.23,0.06910052
89,0.21,0.10997339
102,2.97,2.3509278
103,1.97,1.7030822
106,3.85,3.0923126
107,2.7,2.2286384
144,0.54,0.42526802
149,0.25,0.11574616
154,0.28,0.46713963
159,0.33,0.37382817
163,1.89,1.7906988
166,0.65,0.67135596
171,0.36,0.4118734
176,1.16,0.9743354
181,1.12,0.9675525
186,0.24,0.34363905
189,0.85,0.88827556
190,0.63,0.817082
215,0.51,0.41100127
216,0.42,0.45452213
223,1.72,2.0161624
224,1.56,1.9233317
239,2.06,2.0311747
240,1.71,1.9615372
242,2.06,2.0312586
253,0.3,0.33356273
257,1.63,1.551824
258,1.65,1.4046665
259,1.16,1.2645134
272,0.31,0.76700264
287,0.47,1.1691208
288,0.8,0.8292275
289,0.77,0.65715826
290,0.73,0.5800717
291,0.44,0.5111707
298,0.56,0.6901625
299,0.4,0.625278
317,0.36,0.36561382
318,0.36,0.4067716
358,0.56,0.66816396
362,0.87,0.8565243
393,0.91,1.1302661
397,0.437,0.34679595
398,0.38,0.36495066
399,0.47,0.36660737
400,0.44,0.3720114
401,0.4,0.40536484
402,0.39,0.43246147
407,0.4,0.5152358
410,3.3,2.7770014
422,0.61,0.6228142
426,1.36,1.174095
429,0.96,0.93458873
432,0.7,0.6420648
442,0.48,0.5189956
448,0.1,0.015318597
449,0.42,0.17017826
450,0.17,0.09167912
451,0.21,0.16245297
456,2.23,2.175685
465,0.99,0.56541246
470,2.0,1.7653166
473,0.4,0.70637923
474,0.41,0.35992765
480,0.524,0.24642035
481,0.499,0.33639532
491,0.42,0.11915197
494,0.47,0.34703627
495,0.44,0.35603815
497,-0.1,0.2295247
501,0.4,0.4396708
506,0.43,0.50841165
516,3.4,2.7269495
517,3.1,2.5730278
527,2.08,1.9689735
530,2.3,1.9392251
531,2.1,1.8159285
535,0.34,0.509068
536,0.38,0.4718948
545,0.2,0.16441122
550,1.01,1.0736613
551,1.03,0.8428624
552,0.95,0.8187813
553,1.14,0.9853796
554,1.05,0.94912714
557,0.67,0.708999
558,0.53,0.7048099
559,0.62,0.70083946
572,0.5,0.22105286
579,1.16,0.5864915
586,0.0,-0.0028915755
593,0.91,0.33304554
609,2.1,1.4481642
613,0.24,0.26097143
614,0.264,0.3975853
644,0.28,0.10340162
645,0.28,0.13421026
646,0.35,0.13880101
656,0.18,0.22435442
657,0.24,0.24137318
658,0.28,0.28616807
663,0.28,0.2504148
664,0.28,0.2941718
665,0.34,0.30069202
669,0.315,0.2754306
672,0.18,-0.02595166
673,0.18,-0.02418456
676,1.5,1.5043668
688,0.33,0.11644449
689,0.33,0.107699
690,0.37,0.10639586
699,0.43,0.2974421
700,0.36,0.2832583
701,0.495,-0.13599166
702,0.28,-0.14487591
703,0.28,-0.1582667
