,y,pred
0,0.23,0.3416152
2,0.24,0.095314346
3,0.48,0.3841842
4,0.43,0.5119179
5,0.61,0.6482993
7,0.44,0.48008233
8,0.51,0.5022998
9,0.64,0.5443875
10,0.21,0.12481805
12,0.96,0.9995855
13,0.94,0.95685744
14,0.92,0.9152634
15,0.9,0.88030815
17,0.91,0.8584616
19,0.96,0.8984334
20,0.39,0.51853234
22,1.36,1.1795795
23,0.52,0.6835192
25,0.4,0.5582975
27,0.55,0.5433591
29,0.06,0.19475177
30,0.46,0.30544215
31,0.38,0.47800583
32,1.41,1.4820088
33,1.61,1.6010128
35,2.27,2.1127992
36,0.16,0.3030756
38,0.1,0.21321794
40,0.1,0.07474711
41,0.15,0.2851181
44,2.86,2.837373
45,2.36,2.2921762
48,1.19,1.1012217
49,0.97,0.9871432
50,1.64,1.3892314
51,1.32,1.2081938
54,0.67,0.64516443
55,0.55,0.67817014
56,0.86,0.81086844
57,0.69,0.79042786
58,2.25,2.1284044
59,1.82,1.7432346
60,0.82,0.90424055
61,0.67,0.83648336
62,1.9,1.8104342
63,1.57,1.4809237
70,0.37,0.26353455
71,0.32,0.25841963
72,0.44,0.40743643
73,0.36,0.48194253
76,0.36,0.24355456
77,0.3,0.22947955
78,0.51,0.9962115
79,2.26,1.3759135
82,0.42,0.3529334
83,0.4,0.5246219
84,0.17,0.114339314
85,0.13,0.15343228
86,1.14,1.1747478
87,0.92,1.0558113
90,0.25,0.12012138
91,0.23,0.09891238
94,0.22,0.110978805
95,0.15,0.14798418
96,0.35,0.26409888
97,0.29,0.35345823
98,2.93,2.659728
99,1.86,1.8396968
100,2.76,2.7585201
101,1.64,1.9121264
108,0.14,0.07183405
109,0.12,0.087267004
112,0.475,0.4773508
114,0.49,0.5320002
115,0.46,0.49252245
118,0.51,0.5582727
119,0.51,0.53708625
120,0.5,0.5621108
121,0.47,0.5256589
122,0.49,0.54770994
123,0.46,0.5166163
124,0.33,0.52766097
125,0.5,0.52683157
126,0.5,0.51183623
127,0.54,0.52477497
128,0.5,0.51993346
129,0.61,0.5447589
130,0.53,0.5458782
131,0.31,0.33880943
132,0.27,0.29305756
133,0.27,0.3177156
134,0.34,0.27347684
135,0.3,0.2412523
136,0.36,0.2484797
137,0.32,0.27585474
138,0.42,0.36801913
139,0.305,0.3424373
140,0.43,0.33973786
141,0.41,0.31416592
142,0.43,0.29093182
143,-0.13,0.034527685
145,0.46,0.4027454
146,0.29,0.35746625
147,0.28,0.10579278
148,0.69,0.8748287
150,0.53,0.28137955
151,0.2,0.16066095
152,0.18,0.40250677
153,0.2,0.3354072
155,0.36,0.4372276
156,0.33,0.42209786
157,0.35,0.36521634
158,0.46,0.25941777
161,2.12,1.9652587
162,1.99,1.8416566
164,1.79,1.6257398
167,1.64,1.5842388
168,0.62,0.6495578
169,1.65,1.744921
170,1.71,1.9601172
172,0.39,0.4291966
174,1.19,1.2931927
175,1.25,1.1095747
177,0.01,0.2201536
179,0.84,0.9182899
180,1.03,0.9411609
182,1.22,1.0074868
183,1.58,1.4509876
184,0.44,0.55944335
187,0.25,0.29688329
188,0.34,0.2698725
193,-0.17,-0.040682767
194,-0.09,-0.023317551
196,0.38,0.11973103
197,0.38,0.15715012
198,-0.04,0.008810187
199,0.0,-0.0013444177
200,-0.14,0.30065548
201,0.54,0.486353
202,0.49,0.39812794
204,0.43,0.43139973
205,0.43,0.36466843
206,0.34,0.2850969
207,0.2,0.24053344
208,0.4,0.4133067
209,0.4,0.4072326
210,0.325,0.40573913
211,0.34,0.39132893
212,0.39,0.3778106
213,0.32,0.32108724
214,0.21,0.2855938
220,2.17,2.2197955
221,1.86,2.064701
222,0.19,0.13572052
225,2.99,2.6970837
226,2.7,2.6084135
227,2.48,2.5452702
228,2.27,2.3652012
229,2.7,2.6717315
230,2.14,2.263982
231,2.5,2.5289855
232,2.01,2.1543615
235,2.3,2.2889004
236,1.94,2.0740583
237,2.14,2.0840168
238,1.63,1.9617279
241,0.82,0.86149883
243,1.9,1.8571122
244,1.75,1.7011145
245,0.73,0.7384225
246,0.66,0.6654266
247,1.97,2.1195767
248,0.75,0.86498386
249,3.2,2.3376305
250,0.14,0.15303436
251,0.19,0.12251731
254,1.55,1.5219493
255,0.27,0.21207991
256,1.67,1.7291167
261,1.65,1.6491363
262,1.5,1.460798
263,0.3,0.3140829
264,0.14,0.14532164
265,0.407,0.34331113
266,0.17,0.09923341
267,0.03,0.005292798
268,1.18,1.1936712
269,0.66,0.7344755
270,0.61,0.7599269
271,0.3,0.31866246
273,0.44,0.36597276
274,0.35,0.27268675
275,0.81,0.81088966
277,0.55,0.46450394
278,0.49,0.41344723
279,0.59,0.6232411
280,0.41,0.40088615
281,0.62,0.70256287
282,0.38,0.44869995
283,1.3,1.307707
284,1.0,1.0992312
285,0.64,0.67581296
286,0.38,0.441146
292,2.5,2.736109
294,0.95,0.7812213
295,0.88,0.7101667
296,0.66,0.70601827
297,0.58,0.5834438
300,0.28,0.25116724
301,0.33,0.17900136
302,0.46,0.62629163
303,0.42,0.5776579
304,0.51,0.53375894
305,0.26,0.49393535
306,0.42,0.4646431
307,0.44,0.42443722
308,0.37,0.33982718
309,0.25,0.31571972
310,0.32,0.30806825
311,0.83,0.85292226
312,0.77,0.75606227
315,0.4,0.3452495
316,0.4,0.36605075
321,0.35,0.3683444
322,0.35,0.39462724
323,0.38,0.32913774
324,0.38,0.34535477
325,0.39,0.34350803
326,0.39,0.36431274
329,0.32,0.24048147
330,0.32,0.24752864
331,0.36,0.28003845
332,0.36,0.28881624
333,0.38,0.32550436
334,0.38,0.33651417
336,0.47,0.3369164
337,0.49,0.46111423
338,0.47,0.52702177
339,0.47,0.29879496
340,0.5,0.6225813
341,0.62,0.85796905
342,1.16,1.0747627
343,0.54,0.4655123
344,0.48,0.46457118
347,0.54,0.5227458
348,1.13,1.1049404
349,1.0,1.1035273
350,1.55,1.4587052
352,1.06,1.0591837
353,1.19,1.1016325
354,1.35,1.239492
360,0.78,0.8034735
361,0.7,0.81026196
363,0.475,0.5039759
364,0.65,0.6710729
365,0.65,0.6769615
366,0.68,0.68301266
368,0.48,0.45955643
369,0.49,0.4534567
370,0.49,0.4805086
371,0.48,0.46136752
