,y,pred
0,0.23,0.38579792
2,0.24,0.1349633
4,0.43,0.37603027
5,0.61,0.67329764
7,0.44,0.58491266
8,0.51,0.6522109
9,0.64,0.5865123
10,0.21,0.085153185
14,0.92,0.900297
15,0.9,0.88411355
17,0.91,0.87326014
18,0.33,0.4117816
20,0.39,0.5035618
22,1.36,0.925652
23,0.52,0.4970385
24,0.81,0.7725668
27,0.55,0.44125503
28,0.55,0.4584464
30,0.46,0.3868272
31,0.38,0.35935977
32,1.41,1.2678593
35,2.27,1.9712404
36,0.16,0.3371699
37,0.14,0.34083056
40,0.1,0.25130123
41,0.15,0.11197641
46,0.95,0.9193881
47,0.72,0.7799038
48,1.19,0.98989344
49,0.97,0.7984884
50,1.64,1.760667
51,1.32,1.1766521
54,0.67,0.81090945
55,0.55,0.7316481
58,2.25,1.7374386
59,1.82,1.2185582
60,0.82,1.0349121
61,0.67,0.8256962
62,1.9,1.6376926
63,1.57,1.1647639
68,0.37,0.5216148
69,0.37,0.42655993
76,0.36,0.4142603
77,0.3,0.35241222
78,0.51,0.81122184
79,2.26,0.67399544
82,0.42,0.7840884
83,0.4,0.5838415
84,0.17,0.12358519
85,0.13,0.12382146
86,1.14,1.3033634
87,0.92,0.92106247
90,0.25,0.2899652
91,0.23,0.2467674
92,0.32,0.35966083
93,0.28,0.28108162
94,0.22,0.024532164
95,0.15,0.05291554
96,0.35,0.26798853
97,0.29,0.20158264
98,2.93,2.9528131
99,1.86,1.9175472
104,3.41,3.4078817
105,2.3,2.2459028
110,0.26,0.038545813
111,0.19,0.092057906
112,0.475,0.7432903
113,2.1,2.2441018
116,0.56,0.4263592
117,0.52,0.50754595
118,0.51,0.3674396
119,0.51,0.48121253
120,0.5,0.34887227
121,0.47,0.4399953
124,0.33,0.40807715
125,0.5,0.41099858
126,0.5,0.463819
127,0.54,0.44695303
128,0.5,0.49310857
129,0.61,0.5017209
130,0.53,0.56085706
132,0.27,0.2156499
133,0.27,0.22649089
136,0.36,0.3120904
137,0.32,0.30944902
138,0.42,0.30340192
139,0.305,0.2770857
140,0.43,0.27430877
141,0.41,0.24800274
142,0.43,0.22410166
143,-0.13,0.1681836
145,0.46,0.42315125
147,0.28,0.03314587
148,0.69,0.70967084
151,0.2,0.21955794
153,0.2,0.35233724
155,0.36,0.49306664
156,0.33,0.48105666
157,0.35,0.3638222
160,2.24,1.9727421
161,2.12,1.9057796
162,1.99,1.8322699
164,1.79,1.6735479
165,1.72,1.6016995
168,0.62,0.69029146
169,1.65,1.4438751
170,1.71,1.3733801
173,1.2,1.2728841
174,1.19,1.2575306
175,1.25,1.1844283
177,0.01,0.24411264
178,0.04,0.19057652
180,1.03,0.5208437
182,1.22,0.7422251
183,1.58,0.80674297
185,0.31,0.528173
187,0.25,0.35072532
188,0.34,0.19590297
191,0.35,0.107094966
192,0.32,0.07041039
195,0.4,0.21437672
196,0.38,0.047595408
197,0.38,0.12127986
198,-0.04,0.17502269
199,0.0,0.1898118
200,-0.14,0.2503282
201,0.54,0.4649092
202,0.49,0.4343499
203,0.38,0.35316208
208,0.4,0.51592803
209,0.4,0.50039744
210,0.325,0.49657884
211,0.34,0.45973414
212,0.39,0.4251698
213,0.32,0.28013656
214,0.21,0.18938509
217,0.415,0.25976866
218,0.36,0.2955864
219,0.49,0.3132337
220,2.17,2.0882583
221,1.86,1.950691
222,0.19,0.23618513
226,2.7,2.4742465
227,2.48,2.433371
228,2.27,2.2751272
229,2.7,2.5775862
230,2.14,2.2063758
233,2.38,2.4006405
234,1.88,2.052706
235,2.3,2.3940701
236,1.94,2.149783
237,2.14,2.2013814
238,1.63,2.0507436
241,0.82,0.9482241
243,1.9,1.8364868
244,1.75,1.7174622
245,0.73,0.8787144
246,0.66,0.75734884
247,1.97,1.91518
248,0.75,1.0754046
250,0.14,0.007585431
251,0.19,-0.023454523
252,0.25,0.26029325
254,1.55,1.7625613
255,0.27,0.08099993
256,1.67,1.6865028
260,1.53,1.5592703
261,1.65,1.5034368
262,1.5,1.3926169
265,0.407,0.2797581
266,0.17,0.14489576
267,0.03,0.092989825
269,0.66,0.82585514
270,0.61,0.9514968
271,0.3,0.2844282
273,0.44,0.28939897
274,0.35,0.23325288
276,0.65,0.41761982
277,0.55,0.37264976
278,0.49,0.3469227
281,0.62,0.55572355
282,0.38,0.4667642
283,1.3,0.8695059
284,1.0,0.79660195
285,0.64,0.6485326
