,y,pred
1,0.28,0.10319396
6,0.87,1.0108407
11,0.37,0.19695559
16,0.88,0.86981744
21,0.99,1.0182819
26,0.45,0.45431408
34,1.83,1.7363714
39,0.18,0.20190147
42,0.05,0.14046171
43,0.07,0.06155124
52,0.52,0.6391555
53,0.44,0.6483289
64,0.34,0.4429131
65,0.28,0.39441466
66,0.36,0.46999413
67,0.31,0.40362528
74,0.33,0.45890436
75,0.25,0.3500428
80,0.08,0.24646276
81,0.04,0.19006702
88,0.23,0.25638306
89,0.21,0.23699266
102,2.97,2.8112037
103,1.97,1.9404622
106,3.85,3.4557116
107,2.7,2.273949
144,0.54,0.47396046
149,0.25,0.06614687
154,0.28,0.39146557
159,0.33,0.23276725
163,1.89,1.7587777
166,0.65,0.7345188
171,0.36,0.27548805
176,1.16,1.1727884
181,1.12,0.6359885
186,0.24,0.24038473
189,0.85,1.0054287
190,0.63,0.83567137
215,0.51,0.4886687
216,0.42,0.47058827
223,1.72,2.0927467
224,1.56,1.961264
239,2.06,2.1109457
240,1.71,1.9668597
242,2.06,2.0092666
253,0.3,0.17610553
257,1.63,1.6659471
258,1.65,1.5762459
259,1.16,1.3284051
272,0.31,0.31567752
287,0.47,0.87955695
288,0.8,0.60058105
289,0.77,0.6386256
290,0.73,0.568252
291,0.44,0.12573281
298,0.56,0.62221867
299,0.4,0.60778505
317,0.36,0.44552672
318,0.36,0.40280014
358,0.56,0.5022934
362,0.87,0.69534075
393,0.91,1.0067117
397,0.437,0.046500947
398,0.38,0.09675487
399,0.47,0.10134085
400,0.44,0.11629971
401,0.4,0.20862517
402,0.39,0.28363118
407,0.4,0.2817541
410,3.3,2.8345587
422,0.61,0.3216846
426,1.36,1.1431544
429,0.96,1.0516127
432,0.7,0.45742676
442,0.48,0.51829296
448,0.1,0.083957575
449,0.42,0.05398294
450,0.17,0.09284928
451,0.21,0.11756637
456,2.23,2.0355678
465,0.99,0.4823657
470,2.0,2.0504324
473,0.4,0.2928042
474,0.41,0.16465047
480,0.524,0.4300579
481,0.499,0.46387658
491,0.42,0.19582382
494,0.47,0.27807084
495,0.44,0.28721568
497,-0.1,0.1096833
501,0.4,0.37338424
506,0.43,0.37639305
516,3.4,2.8455038
517,3.1,2.6603334
527,2.08,2.1022575
530,2.3,2.0605805
531,2.1,1.9260863
535,0.34,0.34224427
536,0.38,0.2734546
545,0.2,0.2230415
550,1.01,0.71427166
551,1.03,0.7144915
552,0.95,0.7326667
553,1.14,0.8943684
554,1.05,0.88527775
557,0.67,0.6802692
558,0.53,0.68893266
559,0.62,0.6971439
572,0.5,0.17766133
579,1.16,0.9384471
586,0.0,0.037877526
593,0.91,0.2200909
609,2.1,1.4980757
613,0.24,0.31612998
614,0.264,0.37467408
644,0.28,0.36907881
645,0.28,0.33686727
646,0.35,0.33206743
656,0.18,0.3798225
657,0.24,0.36372256
658,0.28,0.32134625
663,0.28,0.34241468
664,0.28,0.29880443
665,0.34,0.29230615
669,0.315,0.36719027
672,0.18,0.039952423
673,0.18,0.020304644
676,1.5,2.3024278
688,0.33,0.29321182
689,0.33,0.26600936
690,0.37,0.26195598
699,0.43,0.11925646
700,0.36,0.096529625
701,0.495,0.020287598
702,0.28,0.011333728
703,0.28,-0.0021618358
704,0.32,-0.0041727773
713,0.69,0.7002331
714,0.61,0.6754438
720,0.55,0.8704894
724,0.54,0.58310324
730,0.88,1.1948994
737,2.0,2.1945338
742,0.81,0.2474516
747,1.2,0.5890377
752,-0.4,-0.16303703
753,-0.22,-0.1296446
761,0.4,0.393113
762,0.28,0.45365092
769,0.32,0.19173148
770,0.36,0.2234624
771,0.42,0.24192601
772,0.29,0.2586021
774,-0.04,0.013501549
775,1.52,1.5294988
786,0.33,0.41301924
790,0.35,0.20303169
791,0.39,0.16649136
792,0.32,0.12602565
794,0.83,0.8648472
811,-0.01,0.23513925
812,0.08,0.29016688
813,0.07,0.3511059
821,0.61,0.70722604
826,0.54,0.3466337
831,0.1,0.098645054
838,0.3,0.39947033
839,0.36,0.4146079
844,0.8,0.8778573
849,0.18,0.2511946
861,0.39,0.061800387
866,1.08,1.0678366
871,0.38,0.5959334
875,-0.51,0.09085413
879,0.43,0.33122674
884,2.1,1.9314231
889,0.63,0.6478724
893,2.17,1.3473893
898,1.23,1.1473988
903,0.34,0.3459159
908,0.26,0.4140128
920,0.42,0.61311233
921,0.46,0.8622196
922,0.51,1.0916489
935,0.43,0.3806173
936,0.43,0.27926457
943,0.36,0.23016226
950,0.38,0.27524623
955,0.33,0.5282816
959,0.48,0.23564228
960,0.16,0.08819159
967,0.13,0.2773984
972,0.494,1.6830096
977,-2.095,-0.5776335
978,-2.24,-0.6142036
1001,1.1,0.79493654
1007,0.55,0.40151596
1008,0.489,0.35733595
1010,0.49,0.617308
1013,0.23,0.5934091
1014,0.29,0.5629996
1015,0.9,0.4097179
1016,0.26,0.35722208
1018,4.1,2.6843593
1019,3.2,2.51765
1066,1.72,0.9114047
1067,0.35,0.9029168
1089,0.97,1.1466042
1090,1.35,0.9750884
1091,-0.03,0.9163479
1092,1.12,1.0429147
1093,0.83,0.98165464
1117,0.7,0.23794565
1118,-0.16,0.2529821
1135,1.71,1.410512
1136,0.27,1.0804546
1147,0.444,-0.0118330475
1150,0.44,-0.031851087
1151,0.45,0.044274833
1152,0.44,0.19524327
1153,0.22,0.39150977
1154,0.14,0.54612076
1157,0.4,-0.01168642
1158,0.437,0.01457026
1159,0.39,0.10226085
1160,0.32,0.16809794
1161,0.385,0.18874559
1162,0.452,0.20084372
1163,0.375,0.24718064
1164,0.32,0.43191028
1165,0.67,0.49541762
1166,0.04,0.6380615
1182,1.18,0.5323741
1183,0.72,0.44982758
1186,0.2,0.42809218
1187,0.2,0.46175686
1188,1.02,0.6281936
1189,0.23,0.35005996
