,y,pred
0,0.3580628470081153,0.5160769
2,0.3274102306782777,0.26688784
3,0.6043473289830168,0.32241055
4,0.5564565041545947,0.42376554
5,0.5539382024458392,0.45055118
8,0.4216730884973789,0.32507887
9,0.5963536173464561,0.3722057
12,0.256817422348969,0.34561872
13,0.2151096176457912,0.3348299
14,0.2521934689840134,0.32858765
15,0.2648546403645905,0.33265233
17,0.2998386020532362,0.38333204
19,0.3502453044452369,0.490037
20,0.2294873799416518,0.308079
22,0.4888374288398506,0.5892163
24,0.8736876156794835,0.7088848
25,0.2355233074620078,0.2531343
27,0.3480306277948198,0.27488726
28,0.3665358427317805,0.2893641
29,0.2642331974840882,0.27485836
30,0.6070171862060011,0.402687
31,0.2609397301333618,0.24202257
32,1.6426608770530813,1.2076682
35,2.5185653264996293,2.1826217
36,0.2199902269585986,0.17112611
40,0.4912572168040249,0.41332862
41,0.4116197592361653,0.32977018
45,2.271456310962105,2.1457875
46,0.5548391270885814,0.656138
48,0.8016040227040024,0.7371571
49,0.627631743048741,0.61811894
51,0.9805165358915738,1.0764177
54,0.701389561082156,0.5660937
55,0.5141107089556878,0.47742727
56,0.8603537852332039,0.55445033
57,0.6439185410919813,0.53986037
58,1.829514999613072,1.4024068
59,1.401837577995651,0.9958606
60,0.577286949370758,0.7695521
61,0.457125170395556,0.6137246
62,1.3263158711616896,1.284202
63,1.000001339158774,0.9044957
68,0.2207113821169311,0.064096764
69,0.1976290527935897,0.08564319
70,0.1253286653818165,0.089866236
72,0.2331267350169725,0.16037999
73,0.213586974186287,0.18566246
76,0.2785230542460676,0.21481566
77,0.267695211280065,0.24100576
79,0.0729124561297057,0.3012957
82,0.1563527740912935,0.2632969
83,0.1643828977733716,0.23319359
84,0.2207966138325583,-0.00922476
86,1.2544963890753844,1.1083175
87,0.9591376107774664,0.87699544
90,0.1018542162253377,0.15751131
91,0.1002186806898022,0.10089557
92,0.1310386010338821,0.2192099
93,0.130648460893742,0.15672489
94,0.2428762666541334,-0.026607262
95,0.2203258855761433,0.05201922
96,0.3219721937087685,0.20552622
97,0.3077792657850805,0.30679274
98,3.1724624060199127,2.626587
100,3.0247633309063446,2.2073402
101,1.75438928217669,1.6466609
104,3.818084944906583,3.1308913
105,2.446298349224181,2.3015192
108,0.2539077631949908,0.010008407
109,0.2306128823488692,0.2083625
110,0.3816320708086714,0.1050524
111,0.3444501056753584,0.22788812
114,0.558106164481917,0.6094903
117,1.7098384225122285,1.6493297
118,1.391415984840771,1.4929816
119,0.1828604894642936,0.008916509
120,0.1716711802299126,0.09310298
121,0.2454076786790866,0.031379055
122,0.2359038671187664,0.18345182
123,0.2020249235810521,-0.0059937118
124,0.1902574785304856,0.16613297
125,0.2062166301430298,-0.0016729411
126,0.1927509141267944,0.12804924
128,0.2067485344676664,0.19031198
129,0.2141705502493159,0.09883015
130,0.2146601200697799,0.104258016
132,0.2664581983854284,0.13239269
134,0.3220915932510053,0.17463551
135,0.3127257368979065,0.30972382
136,0.2170014526646437,0.2189743
137,0.2822874126375189,0.22284414
139,0.2256943430569132,0.21723507
140,0.2529869222771829,0.15625234
141,0.245889956243927,0.21083994
142,0.3558755329373502,0.19658653
144,0.4398301885621218,0.3223848
145,0.4380826409839004,0.33487862
146,0.4300410066012309,0.336197
147,0.4280373369389926,0.34868595
148,0.4403571984733452,0.36003315
150,0.272513685578495,0.30093414
153,0.1553531994852483,-0.0025275524
154,0.1503891445710778,0.008200389
158,0.6762894051740824,0.61662185
160,0.4105017181219471,0.23768981
161,0.2331839495491229,0.20904802
162,0.2377158065921936,0.26837954
163,0.2273815070025692,0.13003625
165,0.1001237911961482,0.17524083
166,0.1146514997651848,0.13009937
167,0.2425000357012711,0.15510468
168,0.3551949210802222,0.28527084
170,0.9727004735434438,0.97629756
171,0.8900615944310384,0.93227834
172,0.8638835979953422,0.88548493
174,0.7685753155451717,0.79512644
175,0.765230657424696,0.76617247
177,0.7620616314662391,0.7425034
178,0.3639296893003149,0.34988344
179,0.7602744034749389,0.79918665
180,0.7941500593288535,0.7156058
184,0.7232628791342172,0.7897026
188,0.2303924222571241,0.15817566
189,0.5181649455050528,0.6905383
190,0.6695802811988546,0.41610655
192,0.9827178943900932,0.7953666
194,0.3205707732933073,0.3856284
195,0.3362095966482995,0.3506302
197,0.3877042186684276,0.32476637
201,0.5804548416609844,0.1689433
202,0.5782035321600015,0.15746264
203,0.0069836521374716,0.15143509
205,0.6021034152437059,0.27195904
206,-0.834866402934839,-0.22377972
207,-0.5643021648091557,-0.020676838
208,0.0473995404045248,0.2029718
209,0.128463854313625,0.3173909
210,0.0407648821520268,0.276839
211,0.991459920651927,0.61503726
212,0.9691184595575152,0.5907472
213,0.2458049854473089,0.15422513
214,0.1703063080291068,-0.05419295
215,0.1803721959419925,0.02226038
216,0.2931319391915227,0.113424614
217,0.2976930103138211,0.16448046
218,0.2906927923094589,0.27720922
219,0.2909050458701389,0.27493626
220,0.3839814492429677,0.27437738
222,0.4154679311812996,0.26392633
223,0.4166473906407592,0.24270009
224,0.4167188521022207,0.22941817
227,0.2169452421989876,-0.077972814
228,0.2774578602651523,0.14615677
229,0.5313590076711594,0.33723477
230,1.216504013020804,1.0445614
231,1.1329415329605237,0.9934663
232,0.2433705233048642,0.27710876
235,1.870578915009968,1.4580716
236,1.633195202422003,1.3939338
237,1.4979524291645576,1.3519282
238,1.385392868047144,1.2767785
239,1.58293851902271,1.4031556
240,1.3278933548659844,1.2336164
241,1.5323785337193263,1.3466189
242,1.2925691117268892,1.1887343
243,1.3920823307010364,1.286424
244,1.1764266417942046,1.1414692
245,1.3794628166054883,1.2622037
246,1.2332425481421752,1.1659507
247,1.2681752386828635,1.16531
248,1.1831819600627014,1.109817
251,0.6341515891572667,0.5669653
253,1.2229578875604763,1.0803045
254,1.1372495945042165,1.017788
256,0.5329737271468227,0.47473028
258,0.6171611429707257,0.47948113
259,1.0826870782455844,1.0040041
260,0.3947378331202595,0.18978684
261,0.3992021229121139,0.1932665
262,0.5397430316525025,0.3110196
264,0.8829605751407298,1.0660961
265,0.2405498029988916,0.0124497535
267,1.1274854502119305,1.08888
271,1.032442412408561,1.0055507
273,0.3895834840266682,0.33790293
274,0.1660005291494407,-0.086358294
275,0.2900573792894577,0.14182721
276,0.296758530302125,0.22965135
277,0.796714540356619,0.93864036
278,0.4291502653690603,0.31064498
279,0.4953091484118764,0.5611072
280,0.4326968181099681,0.3707541
282,0.6053960199208878,0.536524
283,0.56533887742992,0.5031773
284,0.4561031871888661,0.22942282
285,0.345976574801199,0.20990302
286,0.2870254302604396,0.22652237
287,0.3604561883115662,0.2692701
288,0.4372554827113635,0.38663396
290,0.5261782652501635,0.57332367
291,0.4332681306689839,0.52284354
292,1.0267494180340615,0.88972163
293,0.90217567100035,0.8398622
294,0.668684570648446,0.7385968
301,3.1669447522029923,2.5752738
302,0.0430745514327653,0.022939576
305,0.4798318303392927,0.51729983
306,0.4413774480389062,0.55177754
309,0.3016708581412778,0.20240052
310,0.3116855744676414,0.30567566
311,0.372167753262372,0.17876132
312,0.3549676860360251,0.22401024
314,0.3476606963063109,0.26485395
316,0.3357843030096252,0.3291595
320,0.4213352715797065,0.4748371
322,0.5006904227119945,0.80108434
323,0.0392193597653989,0.00033886466
324,0.0392261365421757,0.01605819
325,0.0811085155555654,0.054201376
326,0.0811009179579677,0.08062799
331,0.0963095857028116,0.026458366
333,0.0992553677161837,0.033097547
336,0.0843677331507791,0.11372216
337,0.0046690712716999,-0.017247425
338,0.0045883405409691,-0.0002021965
341,0.0568431727578677,0.0065798583
342,0.0568151046897996,0.025966419
343,0.0943502243337467,0.029116793
344,0.0943373114208338,0.04922245
345,0.1735082997254681,0.13752015
348,-0.4027169648128724,-0.124565884
349,-0.0257178892936953,0.082855806
350,0.8081937384576954,0.6597789
352,1.3658491758670566,1.2787001
353,0.5462824430517135,0.6562815
354,0.4760311836042943,0.42941204
355,0.6824763344954893,0.77796066
356,0.5706873832002047,0.5640807
357,0.4486067785963609,0.47409153
358,0.9292458459420692,0.64560324
359,0.7905224901213468,0.67647827
360,0.9512557316964148,0.86449414
361,1.3666625283568254,1.3186592
362,0.7083752015063026,0.6505242
364,1.026170233570407,0.78878295
365,0.1681622333269244,0.10751118
366,0.1696876076573308,0.10853304
367,0.16817782892252,0.109583154
369,0.0589781183337633,0.00019235644
370,0.2600663762823075,0.2368364
371,0.2598447646706958,0.27006426
373,0.1254521234436137,0.11347003
375,0.1854838331474892,0.1513146
377,0.0431218027947701,-0.014580357
379,0.031828570327017,-0.015209722
381,0.0979317015310073,0.011692536
382,0.0977039337632396,0.023610724
383,0.0949695922589284,0.013882113
384,0.0753623251394356,0.014819455
385,0.0749756684827789,0.0367486
386,0.0747133761904867,0.052079927
387,0.1558507656753029,0.049298387
388,0.1554483532628906,0.077393666
391,0.1768205627819174,0.115131244
392,0.1659495623252312,0.12257527
393,0.1740501564452233,0.1435463
394,0.1936445237210079,0.15649335
395,0.1932586300401159,0.19634329
396,0.2836037311032381,0.37748513
397,0.2702853960376643,0.25399882
398,0.2699707914330597,0.29667434
399,0.26934102166329,0.3843552
400,0.3758707258948805,0.31833616
404,0.1201367592105169,0.09513436
405,0.1222607650141103,0.104068056
412,0.215907777758971,0.17839842
413,0.2377159039176747,0.13976018
417,1.9843819172694512,1.5206045
418,2.193524285014782,1.8584439
420,0.3387836810514552,0.31134126
421,0.4563186568745694,0.3974534
422,0.5012959703363835,0.57659173
423,0.6684360118916709,0.5012015
425,0.4773330237875024,0.47482678
426,0.6885993790493665,0.46639922
427,0.6133510538822124,0.46290275
428,0.4751112187571406,0.45171675
429,0.6250104192749347,0.4361782
430,0.5626998467652546,0.40477982
432,0.4105710945862934,0.35150936
434,0.4193992119765492,0.42729008
435,0.8885758921409045,0.6022676
438,1.372858086690637,1.2650414
441,1.040561533651593,0.7717246
442,0.3717462983722738,0.36091912
444,0.0173901702395133,-0.061644424
448,0.0690367751731686,-0.004396635
450,0.0578990444992292,0.033960324
451,0.210626989424178,0.23583777
452,0.1078036960799542,0.121117696
454,0.1837895923794755,0.29311642
455,0.2697751845934992,0.25836045
456,0.7264349393824546,0.7518975
457,1.3672489730017052,1.0954698
458,0.0614454781949699,0.047699194
463,0.4692418637049281,0.46812424
464,1.0430970004892344,0.6719198
465,0.1397982585090478,0.081155434
469,0.3441384643191014,0.27785024
470,0.4218660047043067,0.3629752
471,0.4692409582416968,0.5365029
472,0.5896582246998859,0.23241998
474,1.1483945702277134,0.8865376
475,0.1893742688658262,0.40100497
477,0.2641923217116476,0.26722354
478,0.3188766732460966,0.42070583
482,1.241701018524461,1.1721226
483,0.4342153468469344,0.54110384
486,1.0593469679899157,0.728435
487,1.2827293250048202,1.3193921
488,-0.5153537616939183,-0.05025654
489,0.3542976347737296,0.3242977
490,0.3538536213979767,0.323475
493,0.1440890574840735,0.10055284
494,0.1399660084308652,0.1959982
495,0.1565344635295955,0.07301845
496,0.2299673626139494,0.027948631
497,0.2163471458510046,0.10777818
498,0.3578056481449062,0.42861533
499,0.3410611389725219,0.42249393
500,0.2096701037594239,0.044989597
501,0.2120112123398499,0.051590275
503,0.2803295134231883,0.35025266
504,0.2691052886396126,0.26939464
509,0.4618000116720687,0.15693845
510,0.0313805748681144,0.1243151
512,0.455509621765486,0.20343505
514,0.2119747619272572,0.094015375
515,0.2858694540180001,0.07969193
518,0.8043937166188726,0.83859223
520,0.8485949302420153,0.87768215
522,0.8606119764527219,1.0015551
523,0.7944870352906065,0.9506011
524,1.0117169823206302,1.0127227
525,0.9356628461871928,0.97209036
528,1.2166475374472756,1.2755144
529,1.1171556709940125,1.2009025
531,1.1564835894806391,1.176015
532,1.1017950367011384,1.1366663
533,1.0034695969164973,1.0821505
534,1.0052442326100155,1.0569333
536,0.9441080295737112,0.9750327
538,0.4218741104496962,0.43690857
539,0.8801708679722279,0.9115903
543,0.8689920446727987,0.9598483
544,0.8991560648223298,0.8504602
547,0.83021084756746,0.90715694
548,0.8237885001644486,0.8968589
549,0.8642759265711409,0.864504
550,0.8131816433852469,0.83525795
552,0.3062505352776455,0.15286179
554,0.5893438204225175,0.7709266
555,0.6126414557048455,0.35838637
556,0.7042914793547423,0.55504465
557,0.8870676175859479,0.72569406
563,0.305480807434499,0.3730843
564,0.2986549169189489,0.4110045
568,0.1999132377911742,0.11591987
570,0.3403063183571018,0.3091696
571,0.1383428398292689,0.11256327
572,0.1447912681189332,0.1550744
574,0.2963104669685176,0.6607872
575,0.6169493138144994,0.20936455
576,0.6128197968101292,0.20973454
577,-0.8321858247202063,-0.19757973
578,-0.0820439730483768,-0.18062572
581,0.6740190839752492,0.24541669
