,y,pred
1,0.28,0.11287638
6,0.87,0.91910416
11,0.37,0.25079358
16,0.88,0.89868766
21,0.99,1.2473303
26,0.45,0.67335916
34,1.83,1.6115513
39,0.18,0.29933685
42,0.05,0.44005975
43,0.07,0.10344907
52,0.52,0.87739927
53,0.44,0.8024732
64,0.34,0.24051422
65,0.28,0.38327703
66,0.36,0.25860885
67,0.31,0.40308297
74,0.33,0.3649283
75,0.25,0.35540888
80,0.08,0.1355044
81,0.04,0.18881622
88,0.23,0.12092628
89,0.21,0.16451982
102,2.97,2.3263025
103,1.97,1.773546
106,3.85,2.46671
107,2.7,1.8897507
144,0.54,0.24534988
149,0.25,-0.31307718
154,0.28,0.41988635
159,0.33,0.18132153
163,1.89,1.7396426
166,0.65,0.7363512
171,0.36,0.37203926
176,1.16,1.4842932
181,1.12,0.89748996
186,0.24,0.20533946
189,0.85,0.9829311
190,0.63,0.8918764
215,0.51,0.34267968
216,0.42,0.34381887
223,1.72,1.9731448
224,1.56,1.9287584
239,2.06,2.0021455
240,1.71,1.9860462
242,2.06,2.0990736
253,0.3,0.3010738
257,1.63,1.7813469
258,1.65,1.5607756
259,1.16,1.4632981
272,0.31,0.57008994
287,0.47,1.2357068
288,0.8,0.8453051
289,0.77,1.2047642
290,0.73,1.1340727
291,0.44,0.46363986
298,0.56,0.7513531
299,0.4,0.5822689
317,0.36,0.4046782
318,0.36,0.45393372
358,0.56,0.65563565
362,0.87,0.8965937
393,0.91,1.517234
397,0.437,0.27179736
398,0.38,0.299028
399,0.47,0.301513
400,0.44,0.30961862
401,0.4,0.3596463
402,0.39,0.40028915
407,0.4,0.5207756
410,3.3,2.8262613
422,0.61,0.38681698
426,1.36,1.3939451
429,0.96,1.2941407
432,0.7,0.64320326
442,0.48,0.5220567
448,0.1,0.120208345
449,0.42,0.0897493
450,0.17,0.17821935
451,0.21,0.16736677
456,2.23,2.154344
465,0.99,0.69932145
470,2.0,2.022486
473,0.4,0.5677478
474,0.41,0.52167124
480,0.524,0.32956168
481,0.499,0.32140282
491,0.42,0.23307925
494,0.47,0.4247692
495,0.44,0.3855716
497,-0.1,-0.20562676
501,0.4,0.3435955
506,0.43,0.28872135
516,3.4,2.4093008
517,3.1,2.3574007
527,2.08,1.9324722
530,2.3,1.8575867
531,2.1,1.8132768
535,0.34,0.50512177
536,0.38,0.40726495
545,0.2,0.28039807
550,1.01,1.1699119
551,1.03,0.42157114
552,0.95,0.36654112
553,1.14,0.69057137
554,1.05,0.65027446
557,0.67,0.7249139
558,0.53,0.7080057
559,0.62,0.6919801
572,0.5,0.27203053
579,1.16,0.6725585
586,0.0,-0.15515777
593,0.91,0.024211967
609,2.1,1.3327585
613,0.24,0.2952051
614,0.264,0.3374948
644,0.28,0.14645109
645,0.28,0.17128101
646,0.35,0.17498091
656,0.18,0.19768831
657,0.24,0.21602178
658,0.28,0.26427704
663,0.28,0.25447282
664,0.28,0.30218324
665,0.34,0.30929255
669,0.315,0.27506146
672,0.18,0.097985886
673,0.18,0.10655113
676,1.5,1.61332
688,0.33,0.07077094
689,0.33,0.01603868
690,0.37,0.0078830365
699,0.43,0.0527102
700,0.36,0.027345682
701,0.495,0.26966035
702,0.28,0.28014094
703,0.28,0.29593766
704,0.32,0.2982915
713,0.69,0.8073071
714,0.61,0.7269396
720,0.55,0.9823764
724,0.54,0.60947436
730,0.88,1.270339
737,2.0,2.104095
742,0.81,0.5854002
747,1.2,1.0871451
752,-0.4,-0.48321697
753,-0.22,-0.5686538
761,0.4,0.3874621
762,0.28,0.34161106
769,0.32,0.27766836
770,0.36,0.25325736
771,0.42,0.23905307
772,0.29,0.22622398
774,-0.04,0.062034633
775,1.52,1.5546532
786,0.33,0.5759155
790,0.35,0.3345934
791,0.39,0.3082198
792,0.32,0.27901295
794,0.83,1.1106204
811,-0.01,0.42904896
812,0.08,0.35164142
813,0.07,0.26591825
821,0.61,0.78112245
826,0.54,0.28327104
831,0.1,0.23739102
838,0.3,0.3912412
839,0.36,0.40673983
844,0.8,0.9025217
849,0.18,0.3560387
861,0.39,0.23500475
866,1.08,1.1044468
871,0.38,0.7039938
875,-0.51,0.3225586
879,0.43,0.3029259
884,2.1,1.7044407
889,0.63,0.6159214
893,2.17,1.634191
898,1.23,1.1142392
903,0.34,0.83734226
908,0.26,0.4400891
920,0.42,0.9962673
921,0.46,1.0691615
922,0.51,1.1362977
935,0.43,0.04848602
936,0.43,-0.027778124
943,0.36,0.22065246
950,0.38,0.36085072
955,0.33,0.3253443
959,0.48,0.04244783
960,0.16,0.019120837
967,0.13,-0.014877176
972,0.494,1.3090692
977,-2.095,-0.49640962
978,-2.24,-0.4749249
1001,1.1,0.5122405
1007,0.55,0.34573224
1008,0.489,0.3215485
1010,0.49,0.32335883
1013,0.23,0.63671046
1014,0.29,0.653351
1015,0.9,0.7372293
1016,0.26,0.7659558
1018,4.1,1.6769503
1019,3.2,1.5970389
1066,1.72,0.8981889
1067,0.35,0.93414897
1089,0.97,0.94833
1090,1.35,1.1512579
1091,-0.03,1.2207564
1092,1.12,1.3254355
1093,0.83,1.4122276
1117,0.7,0.2791159
1118,-0.16,0.27780923
1135,1.71,1.3483936
1136,0.27,1.1330603
1147,0.444,0.32519698
1150,0.44,0.5174501
1151,0.45,0.5036991
1152,0.44,0.47642893
1153,0.22,0.44097638
1154,0.14,0.41304827
1157,0.4,0.4018941
1158,0.437,0.40175253
1159,0.39,0.40127972
1160,0.32,0.40092474
1161,0.385,0.40081343
1162,0.452,0.4007482
1163,0.375,0.40049836
1164,0.32,0.39950234
1165,0.67,0.3991599
1166,0.04,0.39839083
1182,1.18,0.79737866
1183,0.72,0.6959313
1186,0.2,0.49078956
1187,0.2,0.5025107
1188,1.02,0.7593837
1189,0.23,0.740346
