,y,pred
3,0.48,0.5374782
12,0.96,0.9386539
13,0.94,0.92517805
19,0.96,1.0754375
25,0.4,0.606464
29,0.06,0.24423358
33,1.61,1.6433079
38,0.1,0.3589035
44,2.86,3.0973964
45,2.36,2.3752043
56,0.86,1.0512053
57,0.69,0.9305069
70,0.37,0.27990714
71,0.32,0.28946653
72,0.44,0.40271363
73,0.36,0.5790818
100,2.76,2.4269292
101,1.64,1.8320016
108,0.14,0.29457694
109,0.12,0.18695709
114,0.49,0.49074623
115,0.46,0.534495
122,0.49,0.59801036
123,0.46,0.67617965
131,0.31,0.44347602
134,0.34,0.4785538
135,0.3,0.42743775
146,0.29,0.26799276
150,0.53,0.16261944
152,0.18,0.3743017
158,0.46,0.19649664
167,1.64,1.7339753
172,0.39,0.3668481
179,0.84,1.0309172
184,0.44,0.5466186
193,-0.17,-0.29766652
194,-0.09,-0.5557178
204,0.43,0.35947677
205,0.43,0.32295004
206,0.34,0.27939495
207,0.2,0.25500226
225,2.99,2.4920802
231,2.5,2.2818317
232,2.01,2.1921775
249,3.2,2.0187793
263,0.3,-0.017191267
264,0.14,-0.1200963
268,1.18,1.2887311
275,0.81,0.6752173
279,0.59,0.6660119
280,0.41,0.51905066
296,0.66,0.6807983
297,0.58,0.571674
302,0.46,0.68804806
303,0.42,0.59751254
304,0.51,0.5157911
305,0.26,0.44165638
306,0.42,0.3871265
307,0.44,0.31228012
308,0.37,0.15477183
309,0.25,0.10989382
310,0.32,0.09564998
325,0.39,0.36472976
326,0.39,0.41079158
352,1.06,1.3735474
360,0.78,0.5550366
361,0.7,0.6156552
378,0.65,0.32627243
379,0.5,0.44051743
380,0.56,0.5203898
381,0.59,0.645059
382,0.62,0.4328545
383,0.556666667,0.44973516
384,0.63,0.4972906
385,0.57,0.52665037
386,0.6,0.6170172
396,0.29,0.35052735
403,0.295,0.2655784
404,0.41,0.40184078
424,0.97,1.1271292
428,0.84,1.2199073
437,0.24,0.3099617
441,0.35,0.47574514
454,0.22,0.33962333
461,0.498,0.6956618
462,0.51,0.40685695
464,0.32,0.038889375
471,1.6,2.0893908
485,0.515,0.39954886
486,0.49,0.36113864
502,0.4,0.46939552
512,2.2,1.963635
513,1.9,1.9329356
520,2.7,2.2254596
528,0.84,0.8801224
529,1.92,2.047416
544,0.34,0.088407956
560,0.31,0.32938915
561,0.51,0.36881918
562,0.37,0.32691148
573,0.75,0.4041575
578,1.16,0.7926934
587,0.15,-0.0042373887
596,1.63,0.5631419
597,0.98,1.3114432
598,0.92,1.2388465
619,0.518,0.24718249
620,0.454,0.40588412
621,0.18,0.49308968
622,0.13,0.5161859
634,0.88,0.87819505
653,0.3,0.2967742
654,0.3,0.34808385
666,0.3,0.27628607
667,0.3,0.32541808
668,0.36,0.3327392
675,1.22,1.1680431
716,1.9,2.5743375
721,-0.06,-0.05247483
727,1.4,1.7877283
734,0.53,0.73064286
740,0.37,0.514326
746,1.0,1.133091
756,-0.26,0.24325833
759,0.46,0.358498
760,0.54,0.33291
766,0.29,0.31840986
767,0.33,0.2970082
768,0.24,0.27330744
781,1.2,1.2945728
782,1.2,1.2969671
783,0.33,0.564053
795,0.88,0.9514246
799,0.6,0.7944101
803,1.01,0.8567361
806,0.2,0.2556888
807,0.19,0.124420546
808,0.1,0.41915235
809,0.16,0.33124435
810,0.14,0.23389271
827,1.6,1.7160802
833,-0.06,0.016078496
840,0.45,0.41579175
846,0.75,0.83401036
852,0.76,0.9147857
858,1.23,0.51177204
864,0.54,0.86716783
870,0.04,-0.088953175
877,0.47,0.41811582
883,2.22,1.7518542
890,1.66,1.6402931
901,0.2,0.16091457
907,0.4,0.4529821
911,0.38,0.11960789
915,0.49,0.8074332
916,0.55,0.85235906
917,1.08,0.89373606
925,0.51,0.32133576
926,0.5125,0.672576
927,0.49,1.1357614
928,0.56,0.6137352
939,0.4,0.7512105
940,0.4,0.653323
948,0.46,0.35476902
954,0.24,0.35184982
963,0.21,-0.018820202
969,0.3,-0.10407857
975,-1.05,-0.5944278
982,-0.99,-0.6285311
984,0.52,0.8829278
985,0.62,0.92002124
994,1.08,0.77708995
995,0.76,0.8013376
1006,0.448,0.31799528
1062,0.49,0.5325119
1063,0.49,0.5458897
1064,1.14,0.59328526
1065,0.35,0.61131376
1068,0.78,0.44088864
1069,1.42,0.5909707
1070,0.41,0.64237064
1071,0.9,1.0175023
1072,0.76,1.0289145
1077,1.09,1.1700367
1078,1.0,1.1788701
1114,0.64,0.8979497
1133,1.47,1.3518252
1134,0.82,1.117873
1145,4.4,2.8808513
1146,3.1,2.7937036
