,y,pred
4,0.43,0.42934585
7,0.44,0.6218226
10,0.21,0.19415799
14,0.92,0.91024905
15,0.9,0.8884725
17,0.91,0.86626357
23,0.52,0.58242697
27,0.55,0.54362667
32,1.41,1.5036886
48,1.19,0.93125445
49,0.97,0.9074754
58,2.25,2.3759942
59,1.82,1.6612294
78,0.51,0.4875853
79,2.26,0.55836123
94,0.22,0.25421476
95,0.15,0.3287456
127,0.54,0.46361598
128,0.5,0.4555033
145,0.46,0.55146384
148,0.69,0.6561357
155,0.36,0.45343894
161,2.12,1.8398371
168,0.62,0.6221845
174,1.19,1.2359003
187,0.25,0.45607454
196,0.38,-0.04591361
197,0.38,-0.0006630174
208,0.4,0.641078
209,0.4,0.6233357
210,0.325,0.6189733
211,0.34,0.57688165
212,0.39,0.5373951
213,0.32,0.37170812
214,0.21,0.26803294
220,2.17,1.9944081
221,1.86,1.9631143
222,0.19,0.09168693
235,2.3,2.1902432
236,1.94,2.1573396
241,0.82,0.7642834
243,1.9,1.4638901
244,1.75,1.4289114
250,0.14,0.0891979
251,0.19,0.05008551
254,1.55,1.6064607
269,0.66,0.50625235
277,0.55,0.5334347
315,0.4,0.36448228
316,0.4,0.3546052
329,0.32,0.31189388
330,0.32,0.29454887
338,0.47,0.3701228
339,0.47,0.32113314
340,0.5,0.4410795
341,0.62,0.6599537
342,1.16,0.8615383
347,0.54,0.63498545
350,1.55,1.4494239
368,0.48,0.52574706
371,0.48,0.5702444
372,0.43,0.5427112
373,0.5,0.5234619
374,0.51,0.56963426
375,0.57,0.568604
376,0.47,0.5445017
377,0.53,0.527651
391,0.61,0.7229004
392,0.79,0.73534054
394,1.55,1.5745713
409,2.45,2.474182
414,0.495,0.66696227
415,1.18,0.6673319
416,0.75,0.66748524
417,0.534,0.6679759
418,0.61,0.6686574
419,0.7,0.67003465
420,0.7,0.67284685
430,1.14,1.3366454
431,0.37,0.49705735
440,0.39,0.48422033
453,1.15,1.073535
457,3.0,2.7521155
459,0.43,0.48173705
467,0.56,0.6948802
477,0.44,0.052225795
478,0.48,0.871779
479,0.48,0.8660191
498,0.45,0.6140291
504,0.49,0.50062263
507,2.4,2.078366
508,2.1,2.0572531
521,2.7,2.3625753
522,2.4,2.3590693
526,2.1,2.2018518
537,1.61,1.6576855
547,0.76,0.748415
565,1.04,0.9456243
566,0.95,0.94772863
569,-0.92,-0.38617477
575,0.76,0.9184133
581,0.2,-0.11237661
589,0.2,-0.0006750575
594,0.55,0.44302964
595,0.49,0.43333998
599,0.402,0.7302964
600,0.413,0.6359591
601,0.72,0.5441988
602,0.46,0.5236927
611,0.69,0.76850325
612,0.61,0.6770402
627,0.45,0.82468057
628,0.41,0.85014844
638,0.35,0.41271615
639,0.35,0.403971
640,0.4,0.4026679
670,0.44,0.5370729
677,0.24,0.33649907
678,0.24,0.35219303
679,0.28,0.35453156
710,1.32,0.96066856
715,0.7,0.5587447
717,1.9,2.238584
723,0.43,0.4594894
729,0.27,0.42131743
736,2.1,1.9787034
743,0.58,0.57231617
749,0.21,0.2685391
776,1.44,1.3904073
788,1.21,1.2289181
797,0.13,-0.07782052
802,0.72,0.6914107
823,0.86,0.13174602
829,1.5,1.4500259
836,0.53,0.29208127
842,0.0,-0.2229679
848,0.74,0.85556126
855,0.58,0.3773841
860,0.13,-0.05004135
867,0.07,0.07496675
873,0.08,0.34265342
880,0.39,0.22132826
886,1.85,1.7900261
894,0.12,0.26096603
897,1.23,1.2270029
904,0.41,0.7455424
910,0.13,0.3120855
930,0.445,0.441319
933,0.45,0.23338822
934,0.45,0.24384397
951,0.37,0.41081157
962,0.15,0.07057681
965,0.02,-0.15099975
971,0.08,0.19079253
979,-0.655,-0.46444926
988,1.47,1.0444576
989,1.2,1.0494316
998,-0.03,0.78242654
999,0.96,0.7572942
1000,0.84,0.6358301
1011,0.47,0.7471717
1029,0.85,0.50892305
1030,0.22,0.46271184
1045,1.08,1.4095294
1046,0.86,1.3564448
1047,1.3,0.9285862
1048,0.56,0.7638732
1056,0.466,0.79139876
1057,1.01,0.66051567
1058,0.45,0.6204097
1086,0.95,0.87479764
1087,1.33,1.0033383
1088,0.25,1.0473608
1094,0.77,0.6174463
1095,0.71,0.6178338
1096,0.78,0.7253733
1097,0.71,0.76839656
1098,0.436,0.7846963
1099,0.436,0.7164694
1124,2.6,2.4629436
1125,1.74,1.342531
1126,-0.15,0.95881313
1127,1.71,1.1978152
1128,0.81,0.8900728
1129,1.41,1.0458552
1130,0.55,0.83464146
1141,2.19,1.7809222
1142,0.44,1.3305703
1155,0.72,0.57462746
1156,0.26,0.6054486
