,y,pred
0,0.23,0.27919972
2,0.24,0.26200882
3,0.48,0.45660433
5,0.61,0.67723656
8,0.51,0.52520066
9,0.64,0.66550064
12,0.96,0.96730864
13,0.94,0.93818873
18,0.33,0.34184214
19,0.96,0.84841347
20,0.39,0.36771664
22,1.36,0.9990308
24,0.81,0.8262971
25,0.4,0.56221956
28,0.55,0.5373406
29,0.06,0.38239136
30,0.46,0.4404459
31,0.38,0.45974153
33,1.61,1.5954009
35,2.27,2.107486
36,0.16,0.32259652
37,0.14,0.39446646
38,0.1,0.24521786
40,0.1,-0.025225973
41,0.15,0.22391948
44,2.86,3.273904
45,2.36,2.1715941
46,0.95,0.8244275
47,0.72,0.8003273
50,1.64,1.7384199
51,1.32,1.2832495
54,0.67,0.60773927
55,0.55,0.6588734
56,0.86,0.9471055
57,0.69,0.8510523
60,0.82,0.83002245
61,0.67,0.7987461
62,1.9,1.9215935
63,1.57,1.426321
68,0.37,0.5336835
69,0.37,0.50831497
70,0.37,0.18452534
71,0.32,0.26766446
72,0.44,0.53907794
73,0.36,0.51133394
76,0.36,0.21948901
77,0.3,0.38718837
82,0.42,0.5000926
83,0.4,0.59592986
84,0.17,0.21823415
85,0.13,0.28793463
86,1.14,1.2393626
87,0.92,1.0254598
90,0.25,0.29599088
91,0.23,0.30047345
92,0.32,0.32729754
93,0.28,0.32197526
96,0.35,0.485068
97,0.29,0.5590823
98,2.93,2.9859133
99,1.86,1.9765111
100,2.76,2.714417
101,1.64,1.7959431
104,3.41,3.4671702
105,2.3,2.2747703
108,0.14,0.21191409
109,0.12,0.2960071
110,0.26,0.21142063
111,0.19,0.28492543
112,0.475,0.62112236
113,2.1,2.1008952
114,0.49,0.44283313
115,0.46,0.43855205
116,0.56,0.46216115
117,0.52,0.45411855
118,0.51,0.45067742
119,0.51,0.4409763
120,0.5,0.44991642
121,0.47,0.43743128
122,0.49,0.4607376
123,0.46,0.4469856
124,0.33,0.4586773
125,0.5,0.45808205
126,0.5,0.4473205
129,0.61,0.47039986
130,0.53,0.46588796
131,0.31,0.29556194
132,0.27,0.3392653
133,0.27,0.36510143
134,0.34,0.27127567
135,0.3,0.32900304
136,0.36,0.29233876
137,0.32,0.35268688
138,0.42,0.30391783
139,0.305,0.33669484
140,0.43,0.3401535
141,0.41,0.37291777
142,0.43,0.4026867
143,-0.13,-0.0565258
146,0.29,0.52557594
147,0.28,0.20400313
150,0.53,0.4573041
151,0.2,0.1936672
152,0.18,0.36404133
153,0.2,0.4214114
156,0.33,0.4645723
157,0.35,0.41878864
158,0.46,0.4096166
160,2.24,1.8866688
162,1.99,1.792709
164,1.79,1.7079616
165,1.72,1.6862315
167,1.64,1.6387926
169,1.65,1.6848747
170,1.71,1.692162
172,0.39,0.5440716
173,1.2,1.2461014
175,1.25,1.1842289
177,0.01,0.15055946
178,0.04,0.22596037
179,0.84,0.98230845
180,1.03,0.986866
182,1.22,0.98173094
183,1.58,1.4321381
184,0.44,0.57895994
185,0.31,0.7380865
188,0.34,0.31938642
191,0.35,0.38577196
192,0.32,0.32452354
193,-0.17,0.01801523
194,-0.09,0.07183709
195,0.4,0.5508276
198,-0.04,0.004446412
199,0.0,0.022755885
200,-0.14,0.2672363
201,0.54,0.5383926
202,0.49,0.44698197
203,0.38,0.3799518
204,0.43,0.39679676
205,0.43,0.35604832
206,0.34,0.30745918
207,0.2,0.28024715
217,0.415,0.36446685
218,0.36,0.29414704
219,0.49,0.5071032
225,2.99,2.5545123
226,2.7,2.4748034
227,2.48,2.371819
228,2.27,2.3621042
229,2.7,2.3327546
230,2.14,2.3018522
231,2.5,2.2804608
232,2.01,2.2432504
233,2.38,2.2266183
234,1.88,2.1842852
237,2.14,2.1247857
238,1.63,2.1031277
245,0.73,0.75278723
246,0.66,0.7303877
247,1.97,2.0420759
248,0.75,0.74482983
249,3.2,2.01581
252,0.25,0.3802987
255,0.27,-0.1443294
256,1.67,1.5843991
260,1.53,1.4722222
261,1.65,1.6105891
262,1.5,1.570987
263,0.3,0.01656046
264,0.14,0.024349296
265,0.407,0.09830179
266,0.17,0.101041876
267,0.03,0.10209646
268,1.18,1.2228191
270,0.61,0.6408972
271,0.3,0.25607985
273,0.44,0.53287536
274,0.35,0.44950545
275,0.81,0.702719
276,0.65,0.5718349
278,0.49,0.5095239
279,0.59,0.69405526
280,0.41,0.5224873
281,0.62,0.7186367
282,0.38,0.5302785
283,1.3,1.1638248
284,1.0,0.99380505
285,0.64,0.64849156
286,0.38,0.4571118
292,2.5,2.6039002
293,0.4,0.20445731
294,0.95,0.84598
295,0.88,0.8524135
296,0.66,0.687222
297,0.58,0.6874506
300,0.28,0.4616857
301,0.33,0.4599666
302,0.46,0.4648833
303,0.42,0.47245172
304,0.51,0.4792833
305,0.26,0.48548067
306,0.42,0.49003914
307,0.44,0.496296
308,0.37,0.5094631
309,0.25,0.5132147
310,0.32,0.5144054
311,0.83,0.866141
312,0.77,0.8584292
313,0.35,0.37525445
314,0.35,0.36745152
319,0.34,0.3414741
320,0.34,0.33001664
321,0.35,0.35077998
322,0.35,0.34200314
323,0.38,0.33664256
324,0.38,0.32671416
325,0.39,0.3311284
326,0.39,0.32096183
327,0.3,0.3015236
328,0.3,0.28235477
331,0.36,0.32468778
332,0.36,0.3094556
333,0.38,0.3385707
334,0.38,0.3259368
335,0.2,0.3872516
336,0.47,0.52705234
337,0.49,0.6071755
343,0.54,0.41690427
344,0.48,0.50173336
345,0.67,0.61442536
