,y,pred
0,0.23,0.48405248
2,0.24,0.07487663
3,0.48,0.3856257
4,0.43,0.37049517
5,0.61,0.6830052
7,0.44,0.5275035
8,0.51,0.587531
9,0.64,0.54634905
10,0.21,0.14254323
12,0.96,0.8727119
13,0.94,0.86121064
14,0.92,0.8513529
15,0.9,0.849217
17,0.91,0.87296623
19,0.96,0.9606584
20,0.39,0.5099925
22,1.36,0.9571321
23,0.52,0.49176228
25,0.4,0.50490165
27,0.55,0.46816772
29,0.06,0.16453293
30,0.46,0.31250554
31,0.38,0.46698168
32,1.41,1.2182943
33,1.61,1.358463
35,2.27,1.5516808
36,0.16,0.38272393
38,0.1,0.22491094
40,0.1,0.23530048
41,0.15,0.29698104
44,2.86,2.7792954
45,2.36,2.1283045
48,1.19,1.2159716
49,0.97,1.1327972
50,1.64,1.8808391
51,1.32,1.5212729
54,0.67,0.82555795
55,0.55,0.880986
56,0.86,1.0112524
57,0.69,0.9593526
58,2.25,2.1948824
59,1.82,1.6453696
60,0.82,1.1538601
61,0.67,1.0692501
62,1.9,2.0135672
63,1.57,1.5227948
70,0.37,0.33572438
71,0.32,0.3669824
72,0.44,0.5795947
73,0.36,0.59258634
76,0.36,0.3785155
77,0.3,0.37509733
78,0.51,0.8984018
79,2.26,0.79984534
82,0.42,0.88460046
83,0.4,0.67597157
84,0.17,0.10215487
85,0.13,0.10576876
86,1.14,1.6238866
87,0.92,1.3930756
90,0.25,0.25291386
91,0.23,0.17442349
94,0.22,0.091990136
95,0.15,0.07934614
96,0.35,0.48551315
97,0.29,0.37782207
98,2.93,2.749686
99,1.86,2.0198574
100,2.76,2.5118937
101,1.64,1.878415
108,0.14,0.19403037
109,0.12,0.16893128
112,0.475,0.7101421
114,0.49,0.4518894
115,0.46,0.43302068
118,0.51,0.45800638
119,0.51,0.5911185
120,0.5,0.43379763
121,0.47,0.53248864
122,0.49,0.55055845
123,0.46,0.5729534
124,0.33,0.5236906
125,0.5,0.52609736
126,0.5,0.56961244
127,0.54,0.50848
128,0.5,0.577643
129,0.61,0.5386144
130,0.53,0.63942313
131,0.31,0.22206828
132,0.27,0.3740508
133,0.27,0.28970295
134,0.34,0.43748435
135,0.3,0.36868295
136,0.36,0.36571556
137,0.32,0.28058037
138,0.42,0.48037305
139,0.305,0.406142
140,0.43,0.39830902
141,0.41,0.32410678
142,0.43,0.25668824
143,-0.13,0.4621196
145,0.46,0.416329
146,0.29,0.4208487
147,0.28,0.3005763
148,0.69,0.7680811
150,0.53,-0.09811703
151,0.2,0.15590987
152,0.18,0.19994596
153,0.2,0.17737004
155,0.36,0.23690462
156,0.33,0.25953218
157,0.35,0.021302963
158,0.46,0.24006602
161,2.12,1.9174639
162,1.99,1.848938
164,1.79,1.7124088
167,1.64,1.6921
168,0.62,0.92040426
169,1.65,1.6651403
170,1.71,1.5694952
172,0.39,0.16462293
174,1.19,1.4771701
175,1.25,1.3368242
177,0.01,-0.016408658
179,0.84,1.3266228
180,1.03,0.55001616
182,1.22,0.6768978
183,1.58,0.8170892
184,0.44,0.7107982
187,0.25,0.12391933
188,0.34,0.7398731
193,-0.17,0.06069508
194,-0.09,-0.029442584
196,0.38,0.054218438
197,0.38,0.17968658
198,-0.04,0.27175018
199,0.0,0.34442535
200,-0.14,0.35453492
201,0.54,0.8353194
202,0.49,0.786546
204,0.43,0.14106277
205,0.43,0.2098467
206,0.34,0.29186577
207,0.2,0.33779997
208,0.4,0.48613676
209,0.4,0.48040634
210,0.325,0.47899735
211,0.34,0.4654024
212,0.39,0.45264888
213,0.32,0.39913464
214,0.21,0.36564922
220,2.17,1.7623945
221,1.86,1.6977336
222,0.19,0.3757071
225,2.99,2.4107783
226,2.7,2.3342
227,2.48,2.273603
228,2.27,2.204556
229,2.7,2.3098452
230,2.14,2.1525233
231,2.5,2.2477396
232,2.01,2.1022089
235,2.3,2.1447728
236,1.94,2.0672011
237,2.14,2.0519392
238,1.63,2.0146894
241,0.82,1.1608727
243,1.9,1.8111082
244,1.75,1.7804961
245,0.73,1.0941726
246,0.66,1.0944498
247,1.97,2.0249157
248,0.75,1.0993801
249,3.2,1.9188703
250,0.14,0.1958746
251,0.19,0.18383804
254,1.55,1.9010539
255,0.27,0.26555204
256,1.67,1.7149334
261,1.65,1.3870958
262,1.5,1.4076865
263,0.3,0.13468745
264,0.14,0.15729204
265,0.407,-0.07439921
266,0.17,-0.034008715
267,0.03,-0.01846323
268,1.18,1.571163
269,0.66,0.8953034
270,0.61,1.617871
271,0.3,-0.0022916547
273,0.44,0.5885533
274,0.35,0.5448179
275,0.81,0.68102634
277,0.55,0.569624
278,0.49,0.56523436
279,0.59,0.7333977
280,0.41,0.6015604
281,0.62,0.8729905
282,0.38,0.737403
283,1.3,1.2492771
284,1.0,1.1243095
285,0.64,0.87049794
286,0.38,0.7298304
292,2.5,2.392764
294,0.95,0.8798944
295,0.88,0.8647248
296,0.66,0.91095364
297,0.58,0.88257366
300,0.28,0.274053
301,0.33,0.22193432
302,0.46,0.60986876
303,0.42,0.56239456
304,0.51,0.5195423
305,0.26,0.4806682
306,0.42,0.45207435
307,0.44,0.4128271
308,0.37,0.3302344
309,0.25,0.3067017
310,0.32,0.29923263
311,0.83,1.1376379
312,0.77,1.1779892
315,0.4,0.4992142
316,0.4,0.5295437
321,0.35,0.39847302
322,0.35,0.41951343
323,0.38,0.48233768
324,0.38,0.50989574
325,0.39,0.53925645
326,0.39,0.57233495
329,0.32,0.23935226
330,0.32,0.23675358
331,0.36,0.2852259
332,0.36,0.28555554
333,0.38,0.34387922
334,0.38,0.34821573
336,0.47,0.27057934
337,0.49,0.22843072
338,0.47,0.19931528
339,0.47,0.45485002
340,0.5,0.52413964
341,0.62,1.0139278
342,1.16,1.465026
343,0.54,0.35477126
344,0.48,0.74758303
347,0.54,0.72330964
348,1.13,0.9501655
349,1.0,0.8845905
350,1.55,1.4098523
352,1.06,1.1333154
353,1.19,1.2017719
354,1.35,1.3371295
360,0.78,0.69256705
361,0.7,0.86511403
363,0.475,0.27222908
364,0.65,0.55219954
365,0.65,0.6319223
366,0.68,0.71384704
368,0.48,0.5213445
369,0.49,0.44749898
370,0.49,0.55399704
371,0.48,0.4721871
372,0.43,0.54686844
373,0.5,0.59908056
374,0.51,0.49930775
375,0.57,0.5032162
376,0.47,0.5946505
377,0.53,0.65857524
378,0.65,0.55245334
379,0.5,0.65743893
380,0.56,0.7308378
381,0.59,0.5566338
382,0.62,0.6808372
383,0.556666667,0.697287
384,0.63,0.74362856
385,0.57,0.77223885
386,0.6,0.86029905
387,0.68,0.58970517
388,0.66,0.7111329
389,0.66,0.7897729
390,0.65,0.95134616
391,0.61,0.7832509
392,0.79,0.93824434
394,1.55,1.7371916
395,0.24,0.24632615
396,0.29,0.24400291
403,0.295,0.2574802
404,0.41,0.3199621
409,2.45,2.177279
411,0.59,0.5869319
413,0.7,0.86210275
414,0.495,0.5597945
415,1.18,0.5691551
416,0.75,0.57303864
417,0.534,0.5854631
418,0.61,0.602722
419,0.7,0.63759667
420,0.7,0.70880854
423,0.39,0.48154664
424,0.97,0.9144193
427,1.72,1.8654027
428,0.84,1.0753177
430,1.14,1.2877088
431,0.37,0.37359762
433,0.17,0.25127417
434,0.18,0.27921763
435,0.2,0.31530085
436,0.22,0.36368144
437,0.24,0.42545506
438,0.18,0.49312964
439,0.28,0.50170946
440,0.39,0.46884546
441,0.35,0.62862337
446,1.37,1.7396252
447,0.06,0.08219918
452,0.55,0.65179354
453,1.15,1.0255072
454,0.22,0.11853381
455,1.99,2.054873
457,3.0,2.451292
458,0.4,0.41261575
459,0.43,0.34084862
460,0.54,0.6107218
461,0.498,0.4211644
462,0.51,0.38852084
463,0.89,1.3053418
464,0.32,0.31901634
467,0.56,0.55039907
468,0.46,0.4152072
469,2.0,2.040261
471,1.6,2.0920937
475,0.48,0.70573187
476,0.52,1.1584502
477,0.44,0.120146774
478,0.48,0.6286858
479,0.48,0.6242812
484,0.49,0.35515556
485,0.515,0.41821525
486,0.49,0.4899189
487,0.515,0.78853625
488,0.495,0.8345987
489,0.494,0.049951997
490,0.46,0.05255201
493,0.45,0.6071268
498,0.45,0.2899629
499,0.02,0.36877182
500,-0.09,0.4378208
502,0.4,0.4724577
504,0.49,0.4999081
505,0.43,0.2748367
507,2.4,1.8466493
508,2.1,1.8180333
511,0.2,0.47212327
512,2.2,1.9513003
513,1.9,1.9145825
514,2.4,2.1613243
515,2.2,2.13485
518,3.0,2.4241557
519,2.7,2.3779166
520,2.7,2.3403842
521,2.7,2.3014863
522,2.4,2.2787478
526,2.1,2.0861058
528,0.84,1.2187296
529,1.92,2.0814242
532,0.74,1.1516025
533,1.86,2.0585308
537,1.61,1.7413819
538,1.56,1.7807739
539,1.7,1.6254401
540,1.5,1.6507875
541,1.47,1.7189661
542,2.1,1.3901446
543,1.85,1.4209921
544,0.34,0.24758103
547,0.76,0.80135757
548,0.79,0.94028014
549,0.82,0.92421496
560,0.31,0.43385637
561,0.51,0.5231955
562,0.37,0.50521195
565,1.04,1.1129285
566,0.95,1.1637434
569,-0.92,-0.034046862
570,-0.26,-0.007645463
571,-0.39,0.16989699
573,0.75,0.6113604
575,0.76,0.5366056
576,1.16,0.8013795
577,1.15,0.7172475
578,1.16,0.63880265
581,0.2,0.19015303
582,0.9,1.0690238
583,0.28,0.41466245
584,0.27,0.29654762
585,0.14,0.26620883
587,0.15,0.053221907
589,0.2,-0.10296474
590,1.14,0.98884207
591,0.76,0.8197853
592,0.69,0.7501869
594,0.55,0.31586194
595,0.49,0.32474953
596,1.63,0.36156154
597,0.98,1.295826
598,0.92,1.2270298
599,0.402,0.5648197
600,0.413,0.51267993
601,0.72,0.46196452
602,0.46,0.45063093
603,0.77,0.66903037
604,0.53,0.60655564
605,0.94,0.42705536
611,0.69,0.6953606
612,0.61,0.66043514
617,0.43,0.17381927
618,0.34,0.172223
619,0.518,0.37087974
620,0.454,0.22638246
621,0.18,0.1469821
622,0.13,0.12595305
623,1.1,0.9665551
624,0.97,0.8727645
625,1.42,1.3856664
626,1.24,1.2958593
627,0.45,0.62409556
628,0.41,0.65357935
629,0.75,0.42826912
630,0.41,0.43325552
631,0.37,0.44749054
632,0.24,0.28737208
633,0.41,0.14832273
634,0.88,1.0447713
635,0.34,0.15319648
636,0.34,0.1690112
637,0.4,0.17136773
638,0.35,0.45856428
639,0.35,0.4852547
640,0.4,0.48923182
641,0.25,0.35581464
642,0.25,0.36969975
643,0.31,0.37176877
647,0.33,0.38047892
648,0.33,0.3994823
649,0.38,0.40231398
653,0.3,0.41168553
654,0.3,0.4324901
659,0.25,0.20602486
660,0.31,0.1880112
661,0.12,0.16882208
662,0.18,0.16639283
666,0.3,0.27244776
667,0.3,0.26314604
668,0.36,0.26176
670,0.44,0.40555385
671,0.31,0.10506197
674,1.38,1.574985
675,1.22,1.247302
677,0.24,0.13564357
678,0.24,0.17006084
679,0.28,0.17518935
683,0.45,0.08459177
684,0.22,0.12296011
685,0.28,0.1445615
686,0.28,0.17711988
687,0.32,0.1819714
705,0.45,0.21507674
706,0.45,0.4331961
707,0.49,0.23136342
708,0.53,0.6525134
709,0.66,1.0403951
710,1.32,1.5669944
711,0.49,0.46383464
712,1.09,0.62414247
715,0.7,0.48994863
716,1.9,2.3947964
717,1.9,2.3700392
718,2.6,2.4366105
719,0.79,0.83040696
721,-0.06,0.13046142
723,0.43,0.36957684
725,0.43,0.312543
726,1.5,1.7756987
727,1.4,1.7615685
729,0.27,0.43051037
731,0.29,0.3885368
734,0.53,0.60684335
735,0.55,0.47555557
736,2.1,2.0137877
738,1.8,2.0810456
739,0.58,0.69951254
740,0.37,0.5683083
743,0.58,0.50892466
744,0.82,0.67396736
745,0.57,0.3965725
746,1.0,1.0213623
749,0.21,0.1015239
750,0.25,0.54734457
751,0.37,0.4757416
754,0.02,-0.17052957
755,-0.14,0.092599176
756,-0.26,0.1099117
759,0.46,0.31023377
760,0.54,0.23475218
766,0.29,0.30667853
767,0.33,0.22261414
768,0.24,0.12951896
776,1.44,1.4656246
777,1.37,1.4131025
778,1.3,1.3649157
781,1.2,1.2845287
782,1.2,1.2211949
783,0.33,0.72236705
788,1.21,1.2368045
789,0.16,0.0893658
793,0.83,1.0337212
795,0.88,0.9419278
797,0.13,-0.086592175
798,0.13,-0.14952573
799,0.6,0.9385377
800,0.46,0.5864129
801,0.59,0.70897126
802,0.72,0.67841643
803,1.01,0.8633003
806,0.2,0.44682518
807,0.19,0.24941641
808,0.1,0.6328454
809,0.16,0.48768276
810,0.14,0.32692578
814,-0.18,0.07146581
815,-0.08,-0.033645365
816,-0.06,-0.2133381
817,-0.04,0.17562518
818,0.06,-0.0010028831
819,0.11,-0.10377935
820,0.01,-0.19660541
823,0.86,0.22327623
824,0.43,0.21630242
825,0.64,0.29183763
827,1.6,1.6661483
829,1.5,1.7013748
830,0.34,0.17224959
832,-0.38,-0.26526478
833,-0.06,-0.21738544
835,-0.12,0.17098054
836,0.53,0.4538787
837,0.73,0.61289614
840,0.45,0.26922387
842,0.0,0.105055235
843,0.83,0.79534495
845,0.78,0.7367477
846,0.75,0.71095777
848,0.74,0.6789894
850,0.76,0.73051286
851,0.22,0.45759183
852,0.76,0.7432081
853,0.9,0.69948775
854,0.19,0.17702642
855,0.58,0.5168441
857,0.41,0.4799435
858,1.23,0.41141063
860,0.13,-0.0075382343
862,0.28,0.45556715
863,0.37,0.8137197
864,0.54,0.9157683
867,0.07,0.27931884
868,0.04,0.10618647
869,-0.09,-0.08827821
870,0.04,-0.14284125
873,0.08,-0.08914671
874,-0.31,0.15026441
876,0.43,0.24150175
877,0.47,0.37555218
880,0.39,0.08485945
881,0.2,0.1719698
882,-0.04,0.18270382
883,2.22,1.7673275
886,1.85,1.6092101
887,1.75,1.5574989
888,1.7,1.5256696
890,1.66,1.5711769
892,1.64,1.5614493
894,0.12,0.17469177
895,0.36,0.2703543
897,1.23,1.2857801
899,1.12,1.2230133
900,0.3,-0.024366116
901,0.2,-0.11585871
904,0.41,0.81758845
905,0.47,0.7983842
906,0.7,0.9856287
907,0.4,0.61426413
910,0.13,0.10340329
911,0.38,0.113410436
912,0.37,0.6474217
913,0.46,0.4099448
914,0.47,0.5471961
915,0.49,0.5400222
916,0.55,0.88928574
917,1.08,1.2109598
918,0.39,0.2739759
919,0.4,0.47567624
923,0.5,0.3113631
924,0.499,0.7974691
925,0.51,0.014173651
926,0.5125,0.40615985
927,0.49,0.92307746
928,0.56,0.9556927
930,0.445,0.29876843
931,0.44,0.17068753
932,0.44,0.12203135
933,0.45,0.08187904
934,0.45,0.056951668
939,0.4,0.5391881
940,0.4,0.4961471
941,0.375,0.2981475
942,0.34,0.23967248
944,0.285,0.33339065
945,0.26,0.3188302
948,0.46,0.54205143
951,0.37,0.39293736
952,0.46,0.42457402
953,0.28,0.57027996
954,0.24,0.37843898
957,0.41,0.33296815
958,0.47,0.67180115
961,0.02,-0.154372
962,0.15,-0.17801139
963,0.21,-0.1768314
965,0.02,0.14274326
966,0.015,-0.063873984
968,0.22,-0.2815282
969,0.3,-0.14754865
971,0.08,0.20960823
973,-1.64,-0.4072089
974,-1.77,-0.44634423
975,-1.05,-0.4846879
979,-0.655,-0.6312026
980,-0.54,-0.495411
981,1.2,0.61847115
982,-0.99,-0.68226707
984,0.52,0.79453963
985,0.62,0.8468625
988,1.47,1.0500498
989,1.2,1.1238353
990,1.22,1.0662051
991,1.1,1.1393644
992,1.06,0.8210199
993,1.07,0.88687956
994,1.08,0.9085774
995,0.76,0.96279234
998,-0.03,0.47032297
999,0.96,0.91883767
1000,0.84,0.9112091
1002,1.01,1.1152993
1003,2.2,1.4113953
1004,2.22,1.4630097
1005,1.99,1.2340075
1006,0.448,0.22743994
1011,0.47,0.350416
1012,0.472,0.17290923
1017,0.36,0.4145262
1022,-0.05,0.1944857
1023,0.13,0.20925811
1024,0.43,0.28371978
1025,-0.01,0.30922136
1026,0.19,0.23413682
1027,0.69,0.3828907
1028,0.12,0.43383574
1029,0.85,0.3854411
1030,0.22,0.4475272
1034,2.02,1.5779341
1035,0.93,1.3436383
1036,0.547,0.598123
1037,0.7,0.6081545
1038,0.49,0.60941625
1039,0.84,0.617225
1040,0.542,0.6228041
1041,0.474,0.6238788
1042,0.675,0.63298696
1043,1.16,0.6677718
1044,0.36,0.6850831
1045,1.08,1.2612156
1046,0.86,1.2223457
1047,1.3,0.909057
1048,0.56,0.7884501
1056,0.466,0.31135255
1057,1.01,0.67283463
1058,0.45,0.783602
1062,0.49,0.44284642
1063,0.49,0.496989
1064,1.14,0.6888091
1065,0.35,0.7617742
1068,0.78,0.82286304
1069,1.42,0.5083767
1070,0.41,0.40067175
1071,0.9,0.9377679
1072,0.76,0.92992944
1075,1.14,1.0441009
1076,1.08,1.0086986
1077,1.09,1.0348909
1078,1.0,1.0022274
1079,1.36,1.1585455
1080,1.03,1.0890814
1081,1.01,1.0546561
1082,0.94,1.0274245
1083,0.95,1.3183646
1084,2.19,1.1492499
1085,0.8,1.0913317
1086,0.95,1.305651
1087,1.33,1.2065037
1088,0.25,1.1725479
1094,0.77,1.148792
1095,0.71,1.1644608
1096,0.78,0.90119827
1097,0.71,0.7723107
1098,0.436,0.25153562
1099,0.436,0.3045295
1100,0.77,0.74527127
1101,0.8,0.7367876
1102,0.544,0.7363037
1103,0.57,0.7306211
1104,0.64,0.7216341
1105,0.525,0.71735245
1106,0.495,0.7140228
1107,0.45,0.71320325
1108,0.486,0.7052786
1109,0.555,0.701492
1110,0.62,0.6461567
1111,1.11,0.64525145
1112,0.53,0.63746357
1113,0.46,0.619092
1114,0.64,0.80126053
1119,0.43,0.30533203
1120,0.95,0.29539293
1121,0.42,0.291989
1122,3.0,2.3947566
1123,2.1,2.3934126
1124,2.6,2.0822158
1125,1.74,1.1948383
1126,-0.15,0.8909302
1127,1.71,1.2755582
1128,0.81,1.05948
1129,1.41,0.8186495
1130,0.55,0.621798
1133,1.47,1.2881181
1134,0.82,1.0231727
1137,3.8,2.1650152
1138,2.2,1.9146549
1139,1.8,1.4669887
1140,0.43,1.1510575
1141,2.19,1.5504993
1142,0.44,1.2046844
1145,4.4,3.2820215
1146,3.1,3.4624233
1148,0.38,0.5898184
