,y,pred
18,0.33,0.5188751
24,0.81,0.86836934
28,0.55,0.508751
37,0.14,0.2725148
46,0.95,1.1054728
47,0.72,1.0757601
68,0.37,0.48994094
69,0.37,0.47600505
92,0.32,0.24289587
93,0.28,0.17381218
104,3.41,2.8484771
105,2.3,2.1153548
110,0.26,0.28630343
111,0.19,0.15063974
113,2.1,1.9228234
116,0.56,0.45392227
117,0.52,0.6073387
160,2.24,1.979686
165,1.72,1.6632916
173,1.2,1.4485276
178,0.04,-0.15965006
185,0.31,0.5208898
191,0.35,0.38359472
192,0.32,0.34624273
195,0.4,0.13634059
203,0.38,0.43443462
217,0.415,0.04898062
218,0.36,0.16579035
219,0.49,0.4119892
233,2.38,2.1800325
234,1.88,2.0517683
252,0.25,0.31963515
260,1.53,1.6898476
276,0.65,0.5894802
293,0.4,0.07527777
313,0.35,0.1754652
314,0.35,0.18867216
319,0.34,0.47991842
320,0.34,0.5049976
327,0.3,0.20541474
328,0.3,0.20065144
335,0.2,0.083983265
345,0.67,0.76393336
346,0.78,0.7165634
351,1.9,1.8203759
355,0.82,0.4146689
356,0.82,0.4707361
357,0.87,0.5283519
359,0.475,0.23496163
367,0.48,0.49743202
405,0.68,0.7504215
406,1.26,1.0774904
408,2.2,2.0168135
412,0.6,0.56193995
421,0.29,0.44742212
425,0.86,0.83022624
443,0.37,0.72380435
444,0.46,0.73247504
445,0.76,1.0959914
466,0.53,0.45138988
472,0.52,0.6411202
482,0.496,0.13347873
483,0.487,0.3004954
492,0.5,0.6767021
496,0.68,1.1797909
503,0.58,0.48088244
509,2.5,1.8962698
510,2.2,1.8655916
523,2.4,2.2125704
524,2.4,2.1593566
525,2.2,2.1500063
534,2.5,1.9486898
546,1.31,1.6063882
555,0.83,1.0135396
556,0.67,1.0187031
563,0.48,0.10334285
564,0.48,0.08907219
567,0.06,0.23836723
568,0.34,-0.037264917
574,0.25,0.28121078
580,1.14,0.39014193
588,0.48,0.74762124
606,2.0,1.518458
607,1.64,1.5345485
608,1.54,1.5804837
610,1.7,1.6352179
615,1.21,1.0335996
616,1.09,1.0766932
650,0.34,0.46905893
651,0.34,0.4954017
652,0.4,0.49932703
655,0.39,0.43733588
680,0.29,0.15237173
681,0.29,0.18873057
682,0.34,0.19414839
691,0.49,0.06321492
692,0.34,0.08546325
693,0.49,0.09776618
694,0.31,0.12733796
695,0.34,0.1533952
696,0.34,0.1880615
697,0.39,0.19322708
698,0.34,0.34232906
722,0.7,0.36980456
728,1.3,1.8317901
732,0.96,0.51048744
733,0.88,0.483933
741,0.06,-0.06506608
748,1.1,1.1189713
757,0.36,0.18726769
758,0.45,0.1462942
763,0.21,0.26687998
764,0.31,0.19214466
765,0.26,0.109380744
773,0.07,0.09202763
779,1.2,1.3154503
780,1.2,1.2348956
784,1.2,1.327986
785,1.2,1.2805501
787,1.22,1.3183254
796,0.82,0.98849094
804,0.1,0.5208637
805,0.13,0.24602851
822,-0.02,-0.13877377
828,1.6,1.6437163
834,0.05,0.23696494
841,-0.02,0.019635523
847,0.73,0.68672514
856,0.4,0.48324803
859,0.45,0.41624478
865,0.71,0.8470497
872,-0.55,-0.18042746
878,0.48,0.24901563
885,1.97,1.6602938
891,0.57,0.80274737
896,1.26,1.2585502
902,0.85,1.1475976
909,-0.04,0.046324935
929,0.5195,1.1877528
937,0.38,-0.07659791
938,0.38,-0.16266987
946,0.28,0.19804081
947,0.28,0.08503588
949,0.34,0.17355582
956,0.395,0.20965198
964,0.27,-0.047945354
970,0.442,0.07969346
976,-0.55,-0.32664928
983,-0.25,-0.7304759
986,0.25,0.7925354
987,0.58,0.8187586
996,0.21,0.62498283
997,0.27,0.6532712
1009,0.465,0.115329646
1020,1.22,1.2207403
1021,0.8,1.2832401
1031,0.34,0.40525347
1032,0.62,0.40208745
1033,-0.21,0.40100312
1049,0.501,0.37103418
1050,0.6,0.38850194
1051,0.494,0.453492
1052,0.59,0.49497905
1053,0.501,0.5243881
1054,0.39,0.5634945
1055,0.1,0.6046617
1059,0.66,0.38925788
1060,0.52,0.43951583
1061,0.6,0.5268502
1073,1.22,1.0656033
1074,1.14,1.0286192
1115,0.495,0.43493763
1116,0.44,0.4333958
1131,1.75,1.100545
1132,0.86,0.84799105
1143,1.42,1.1656129
1144,0.65,1.058804
1167,0.454,0.2576816
1168,0.3,0.57223225
1169,0.68,0.6219242
1170,0.28,0.7335375
1171,0.37,0.33786535
1174,0.455,0.29878747
1175,0.26,0.32015815
1176,0.32,0.40659398
1177,0.29,0.4378388
1178,0.66,0.43925026
1179,0.24,0.45139268
1180,0.39,0.46380073
1181,0.13,0.4800368
