,y,pred
1,0.28,0.30233404
6,0.87,1.0785546
11,0.37,0.30600768
16,0.88,0.99255365
21,0.99,1.16802
26,0.45,0.67960435
34,1.83,1.4917843
39,0.18,0.30545148
42,0.05,0.5781317
43,0.07,0.4341849
52,0.52,1.4064863
53,0.44,1.1713835
64,0.34,0.32683834
65,0.28,0.3606533
66,0.36,0.3558327
67,0.31,0.3953942
74,0.33,0.37237805
75,0.25,0.32721663
80,0.08,0.23406583
81,0.04,0.18871185
88,0.23,0.2165162
89,0.21,0.1768634
102,2.97,2.0051274
103,1.97,1.5147893
106,3.85,2.2438743
107,2.7,1.6655471
144,0.54,0.24611178
149,0.25,0.075558685
154,0.28,0.46145678
159,0.33,0.33346012
163,1.89,1.8781904
166,0.65,1.041786
171,0.36,0.5046336
176,1.16,1.5818257
181,1.12,1.0375744
186,0.24,0.304302
189,0.85,0.90625983
190,0.63,0.92147684
215,0.51,0.18738565
216,0.42,0.2808419
223,1.72,1.8104635
224,1.56,1.8471503
239,2.06,1.8839413
240,1.71,1.980351
242,2.06,1.9070644
253,0.3,0.21034876
257,1.63,1.7490722
258,1.65,1.672542
259,1.16,1.6960007
272,0.31,0.86651653
287,0.47,0.72725683
288,0.8,0.673396
289,0.77,0.7200279
290,0.73,0.7096716
291,0.44,0.50302064
298,0.56,0.728654
299,0.4,0.7054772
317,0.36,0.44528735
318,0.36,0.45878688
358,0.56,0.8975515
362,0.87,0.9500715
393,0.91,1.3948251
397,0.437,0.3876326
398,0.38,0.4140439
399,0.47,0.41645408
400,0.44,0.4243158
401,0.4,0.47283807
402,0.39,0.512258
407,0.4,0.46989977
410,3.3,2.0706317
422,0.61,0.9343253
426,1.36,1.7421006
429,0.96,1.794641
432,0.7,0.74887013
442,0.48,0.54032975
448,0.1,0.24117592
449,0.42,0.21654019
450,0.17,0.2633092
451,0.21,0.27492756
456,2.23,1.9317102
465,0.99,0.7267548
470,2.0,1.9320596
473,0.4,0.9991377
474,0.41,0.9625024
480,0.524,0.40686578
481,0.499,0.39349487
491,0.42,0.042177167
494,0.47,0.3855501
495,0.44,0.3860532
497,-0.1,0.2603305
501,0.4,0.36803475
506,0.43,0.43181387
516,3.4,2.0725675
517,3.1,2.1840684
527,2.08,1.9329228
530,2.3,1.6821936
531,2.1,1.7565286
535,0.34,0.6082266
536,0.38,0.38190606
545,0.2,0.11697545
550,1.01,0.80831265
551,1.03,0.74779284
552,0.95,0.7554455
553,1.14,0.99848026
554,1.05,1.0300575
557,0.67,0.82308394
558,0.53,0.8423001
559,0.62,0.8605132
572,0.5,0.65459955
579,1.16,0.72940683
586,0.0,0.27209607
593,0.91,0.5018021
609,2.1,1.4786208
613,0.24,0.35818475
614,0.264,0.43549663
644,0.28,0.24904796
645,0.28,0.26146665
646,0.35,0.26331714
656,0.18,0.21877986
657,0.24,0.22429839
658,0.28,0.2388236
663,0.28,0.27652338
664,0.28,0.29174075
665,0.34,0.29400828
669,0.315,0.33081245
672,0.18,0.15983829
673,0.18,0.16134235
676,1.5,1.7029877
688,0.33,0.22980127
689,0.33,0.22842523
690,0.37,0.2282202
699,0.43,0.40844595
700,0.36,0.40927997
701,0.495,0.1727598
702,0.28,0.1786187
703,0.28,0.18744937
704,0.32,0.1887652
713,0.69,0.5798475
714,0.61,0.676022
720,0.55,0.7606672
724,0.54,0.7499285
730,0.88,0.9409574
737,2.0,1.5676014
742,0.81,0.49082866
747,1.2,0.9653209
752,-0.4,-0.13157412
753,-0.22,-0.1514878
761,0.4,0.42592773
762,0.28,0.3515467
769,0.32,0.30129874
770,0.36,0.21443334
771,0.42,0.16388795
772,0.29,0.118236266
774,-0.04,0.04646131
775,1.52,1.2284659
786,0.33,0.6109153
790,0.35,0.6018555
791,0.39,0.45596063
792,0.32,0.29439273
794,0.83,0.9417131
811,-0.01,0.19651017
812,0.08,0.22564265
813,0.07,0.2579047
821,0.61,0.6975027
826,0.54,0.16194555
831,0.1,0.23684847
838,0.3,0.6624666
839,0.36,0.8002592
844,0.8,0.7196393
849,0.18,0.3027514
861,0.39,0.28763267
866,1.08,1.1858245
871,0.38,0.67711234
875,-0.51,0.27519396
879,0.43,0.3148962
884,2.1,1.6543916
889,0.63,0.85958606
893,2.17,1.5679427
898,1.23,1.3237872
903,0.34,0.81226206
908,0.26,0.49223563
920,0.42,0.4847968
921,0.46,0.68416077
922,0.51,0.8677762
935,0.43,0.31122506
936,0.43,0.21900368
943,0.36,0.22303462
950,0.38,0.34773052
955,0.33,0.58285445
959,0.48,0.055207517
960,0.16,-0.11061589
967,0.13,0.096822165
972,0.494,0.6046189
977,-2.095,0.21202096
978,-2.24,0.23722348
1001,1.1,1.3143004
1007,0.55,0.2999303
1008,0.489,0.28688386
1010,0.49,0.22554246
1013,0.23,0.56072503
1014,0.29,0.56936055
1015,0.9,0.6128885
1016,0.26,0.62779593
1018,4.1,0.80099857
1019,3.2,0.8356415
1066,1.72,1.0104343
1067,0.35,1.0840561
1089,0.97,0.87087494
1090,1.35,1.2572279
1091,-0.03,1.3895457
1092,1.12,1.3295989
1093,0.83,1.4800133
1117,0.7,0.45458603
1118,-0.16,0.49583936
1135,1.71,1.1768488
1136,0.27,1.125371
1147,0.444,0.49471352
1150,0.44,0.53508025
1151,0.45,0.5323361
1152,0.44,0.52689415
1153,0.22,0.5198194
1154,0.14,0.5142461
1157,0.4,0.49993193
1158,0.437,0.49933928
1159,0.39,0.49735996
1160,0.32,0.49587393
1161,0.385,0.49540788
1162,0.452,0.4951348
1163,0.375,0.4940889
1164,0.32,0.48991928
1165,0.67,0.4884858
1166,0.04,0.48526612
1182,1.18,1.0133351
1183,0.72,1.0192116
1186,0.2,0.5327502
1187,0.2,0.5223776
1188,1.02,0.34550866
1189,0.23,0.3320013
