,y,pred
0,0.23,0.41148567
2,0.24,0.24194622
3,0.48,0.48244503
4,0.43,0.41441175
5,0.61,0.65054435
7,0.44,0.5775626
8,0.51,0.49102375
9,0.64,0.6438348
10,0.21,0.12405523
12,0.96,0.93044084
13,0.94,0.8849799
14,0.92,0.844277
15,0.9,0.8108346
17,0.91,0.78671134
19,0.96,0.8230888
20,0.39,0.41416612
22,1.36,1.001868
23,0.52,0.7117203
25,0.4,0.4622192
27,0.55,0.5153672
29,0.06,0.19312409
30,0.46,0.5576935
31,0.38,0.413303
32,1.41,1.3547002
33,1.61,1.5430975
35,2.27,2.0970447
36,0.16,0.20866647
38,0.1,0.24281445
40,0.1,0.0284464
41,0.15,0.2222454
44,2.86,2.97583
45,2.36,2.2031412
48,1.19,1.0644343
49,0.97,1.0337324
50,1.64,1.4294163
51,1.32,1.3117521
54,0.67,0.6171917
55,0.55,0.7058361
56,0.86,0.88766545
57,0.69,0.9342147
58,2.25,2.0897243
59,1.82,1.7054075
60,0.82,0.9124464
61,0.67,0.92305523
62,1.9,1.7404457
63,1.57,1.4685873
70,0.37,0.32461014
71,0.32,0.35102326
72,0.44,0.40440577
73,0.36,0.40665874
76,0.36,0.27455503
77,0.3,0.30266243
78,0.51,0.9824564
79,2.26,1.034562
82,0.42,0.50238377
83,0.4,0.55380714
84,0.17,0.17213741
85,0.13,0.15396038
86,1.14,1.2002637
87,0.92,1.1801262
90,0.25,0.25027683
91,0.23,0.22743008
94,0.22,0.19594982
95,0.15,0.2546501
96,0.35,0.37901905
97,0.29,0.4333578
98,2.93,2.6588142
99,1.86,1.8824971
100,2.76,2.6523614
101,1.64,1.8854178
108,0.14,0.24083543
109,0.12,0.26840198
112,0.475,0.634629
114,0.49,0.46358982
115,0.46,0.41270447
118,0.51,0.47989467
119,0.51,0.45419928
120,0.5,0.48556963
121,0.47,0.4607339
122,0.49,0.43629616
123,0.46,0.39590955
124,0.33,0.42583075
125,0.5,0.42436415
126,0.5,0.3978477
127,0.54,0.41923776
128,0.5,0.40739006
129,0.61,0.4345767
130,0.53,0.43035048
131,0.31,0.2143518
132,0.27,0.36442608
133,0.27,0.34679717
134,0.34,0.3385349
135,0.3,0.30508915
136,0.36,0.3382479
137,0.32,0.33102122
138,0.42,0.42146558
139,0.305,0.4234806
140,0.43,0.42369324
141,0.41,0.42570752
142,0.43,0.42753765
143,-0.13,0.17549977
145,0.46,0.4515729
146,0.29,0.38941252
147,0.28,0.32629594
148,0.69,0.88391
150,0.53,0.43840894
151,0.2,0.25670046
