,y,pred
18,0.33,0.4430005
24,0.81,0.85766256
28,0.55,0.50496113
37,0.14,0.31958985
46,0.95,0.84320897
47,0.72,0.84747857
68,0.37,0.387682
69,0.37,0.37643397
92,0.32,0.26805216
93,0.28,0.2791272
104,3.41,3.7430177
105,2.3,2.5180151
110,0.26,0.32978255
111,0.19,0.36291596
113,2.1,1.699589
116,0.56,0.46894252
117,0.52,0.4515109
160,2.24,1.994883
165,1.72,1.6361246
173,1.2,1.2443507
178,0.04,0.2091268
185,0.31,0.62211585
191,0.35,0.37551022
192,0.32,0.38157588
195,0.4,0.49887738
203,0.38,0.20824334
217,0.415,0.27057636
218,0.36,0.34284484
219,0.49,0.30156028
233,2.38,2.3905306
234,1.88,1.991777
252,0.25,0.40133792
260,1.53,1.4866444
276,0.65,0.52075005
293,0.4,-0.099138655
313,0.35,0.26450664
314,0.35,0.2463625
319,0.34,0.2578467
320,0.34,0.24208105
327,0.3,0.22111335
328,0.3,0.19841924
335,0.2,0.3356684
345,0.67,0.88797295
346,0.78,0.7096697
351,1.9,1.8826102
355,0.82,0.5402824
356,0.82,0.54080987
357,0.87,0.5413519
359,0.475,0.529188
367,0.48,0.42196473
405,0.68,0.8089928
406,1.26,1.4841623
408,2.2,2.349582
412,0.6,0.5867527
421,0.29,0.216472
425,0.86,0.7431462
443,0.37,0.4162363
444,0.46,0.54965985
445,0.76,0.9704166
466,0.53,0.32541537
472,0.52,0.4056939
482,0.496,0.2902496
483,0.487,0.4127754
492,0.5,0.6504361
496,0.68,1.0968513
503,0.58,0.47672573
509,2.5,2.2365203
510,2.2,2.1053166
523,2.4,2.3677125
524,2.4,2.3334954
525,2.2,2.269353
534,2.5,2.1592631
546,1.31,1.2181379
555,0.83,0.66861737
556,0.67,0.64889413
563,0.48,0.18004969
564,0.48,0.2005972
567,0.06,-0.06516788
568,0.34,-0.275848
574,0.25,0.278405
580,1.14,0.6223717
588,0.48,0.5293323
606,2.0,1.6261933
607,1.64,1.6333114
608,1.54,1.6536319
610,1.7,1.629779
615,1.21,1.1834018
616,1.09,1.2212487
650,0.34,0.30398956
651,0.34,0.28913182
652,0.4,0.28691787
655,0.39,0.33185196
680,0.29,0.2660335
681,0.29,0.2662548
682,0.34,0.2662878
691,0.49,0.2787815
692,0.34,0.27717176
693,0.49,0.27628165
694,0.31,0.27414206
695,0.34,0.2831883
696,0.34,0.29100516
697,0.39,0.29216996
698,0.34,0.2651808
722,0.7,0.45863265
728,1.3,1.4826697
732,0.96,0.5508708
733,0.88,0.3737041
741,0.06,-0.009178316
748,1.1,0.957316
757,0.36,0.3262625
758,0.45,0.33649775
763,0.21,0.21879041
764,0.31,0.29766762
765,0.26,0.38501838
773,0.07,-0.0932946
779,1.2,1.2586668
780,1.2,1.1364268
784,1.2,1.2504928
785,1.2,1.1462411
787,1.22,1.1973565
796,0.82,0.7661688
804,0.1,0.7409549
805,0.13,0.28771764
822,-0.02,0.022176767
828,1.6,1.4609072
834,0.05,-0.0051655523
841,-0.02,-0.18922886
847,0.73,0.7874737
856,0.4,0.5520906
859,0.45,0.441901
865,0.71,0.66729313
872,-0.55,-0.10185752
878,0.48,0.3501774
885,1.97,1.8343754
891,0.57,0.493065
896,1.26,1.3043952
902,0.85,0.87666565
909,-0.04,0.12496587
929,0.5195,1.1882073
937,0.38,0.38509035
938,0.38,0.25105277
946,0.28,0.25272104
947,0.28,0.32058057
949,0.34,-0.26731023
956,0.395,0.2356767
964,0.27,0.10075345
970,0.442,0.94297886
976,-0.55,-0.5486077
983,-0.25,-0.55971956
986,0.25,0.89535326
987,0.58,0.9174423
996,0.21,0.71130824
997,0.27,0.7158171
1009,0.465,0.45170215
1020,1.22,0.51942044
1021,0.8,0.3095188
1031,0.34,0.6003047
1032,0.62,0.6440984
1033,-0.21,0.65909684
1049,0.501,0.3187624
1050,0.6,0.3367824
1051,0.494,0.40382698
1052,0.59,0.4466256
1053,0.501,0.47696435
1054,0.39,0.51730704
1055,0.1,0.55977565
1059,0.66,0.37993926
1060,0.52,0.40860617
1061,0.6,0.4584213
1073,1.22,1.2447066
1074,1.14,1.2184249
1115,0.495,0.22645655
1116,0.44,0.17968097
1131,1.75,1.1880859
1132,0.86,0.71131057
1143,1.42,0.84460694
1144,0.65,0.30480236
1167,0.454,0.47882172
1168,0.3,0.43360126
1169,0.68,0.4264574
1170,0.28,0.41041166
1171,0.37,0.4056335
1174,0.455,0.26522627
1175,0.26,0.2745886
1176,0.32,0.31245542
1177,0.29,0.3261435
1178,0.66,0.32676184
1179,0.24,0.33208138
1180,0.39,0.33751723
1181,0.13,0.34463012
