,y,pred
1,True,0.94884276
6,False,0.2015455
7,True,0.49353194
10,True,0.94783765
11,True,0.89990455
16,False,0.31514952
18,True,0.7935167
21,False,0.33789656
26,True,0.68186426
33,False,0.09361683
34,False,0.08288848
37,True,0.8781209
38,True,0.9362774
39,True,0.86902404
42,True,0.865486
43,True,0.865486
44,False,0.0080027105
47,False,0.09354261
50,False,0.029462578
52,False,0.2044456
53,True,0.2044456
64,True,0.8318071
65,True,0.8318071
66,True,0.8303251
67,True,0.8303251
71,True,0.85323954
74,True,0.81219333
75,True,0.81219333
78,False,0.42389795
80,True,0.90651786
81,True,0.90651786
82,True,0.656917
85,True,0.91992176
88,True,0.88119483
89,True,0.88119483
99,False,0.01795726
102,False,0.021315329
103,False,0.021315329
106,False,0.002679266
107,False,0.002679266
123,True,0.83251274
127,False,0.82126856
129,False,0.80562073
139,True,0.66350526
144,False,0.7154651
149,True,0.9591195
150,False,0.8314444
154,True,0.62716883
159,True,0.9331038
163,False,0.0030143533
166,False,0.39181033
171,True,0.74899584
174,False,0.046145316
175,False,0.08223449
176,False,0.108484045
178,True,0.8617631
179,False,0.23401172
181,False,0.23174965
185,True,0.65790266
186,True,0.9024822
189,False,0.12601426
190,False,0.12601426
192,True,0.7309576
196,True,0.8940031
213,True,0.7146889
215,False,0.6293593
216,True,0.6190295
223,False,0.0005138708
224,False,0.0005138708
235,False,0.00010690876
238,False,0.00017595215
239,False,0.00027132477
240,False,0.00027132477
242,False,0.00022731107
245,False,0.244306
247,False,0.00043586566
249,False,0.00029335188
253,True,0.6102671
257,False,0.0026818425
258,False,0.006865946
259,False,0.006865946
263,True,0.84332
264,True,0.84332
272,True,0.35214972
281,False,0.34003568
286,True,0.33404273
287,True,0.36710393
288,False,0.36710393
289,False,0.399798
290,False,0.399798
291,True,0.58884007
294,False,0.21610142
295,False,0.21610142
298,False,0.35190475
299,True,0.35190475
304,False,0.7550339
306,True,0.7550339
308,True,0.7550339
309,True,0.7550339
312,False,0.12054629
317,True,0.90470093
318,True,0.90470093
321,True,0.8981662
323,True,0.90871155
329,True,0.9237257
330,True,0.9237257
337,True,0.30228886
342,False,0.3739044
344,True,0.82143587
352,False,0.02647005
354,False,0.010353645
357,False,0.7144212
358,False,0.63539433
359,True,0.7610314
362,False,0.24034958
371,True,0.78806806
372,True,0.78806806
373,False,0.78806806
377,False,0.7721052
378,False,0.75163746
391,False,0.6082427
392,False,0.6082427
393,False,0.12566778
394,False,0.004596651
397,True,0.7941128
398,True,0.7941128
399,True,0.7941128
400,True,0.7941128
401,True,0.7941128
402,True,0.7941128
405,False,0.09781552
406,False,0.008396148
407,True,0.71103346
410,False,0.00023928909
412,False,0.5893449
415,False,0.25754002
416,False,0.25754002
420,False,0.25754002
421,True,0.93757254
422,False,0.6162029
423,True,0.7514807
426,False,0.0028091164
429,False,0.029597076
432,False,0.3119094
436,True,0.91914487
437,True,0.909225
440,True,0.7905793
441,True,0.88773
442,True,0.682579
447,True,0.9348632
448,True,0.93633264
449,True,0.9044672
450,True,0.9044672
451,True,0.9049309
456,False,0.005168116
458,True,0.6190873
459,True,0.7710462
460,False,0.765233
462,False,0.35390598
465,False,0.82520837
467,False,0.6560437
470,False,0.0022431903
471,False,0.0019150523
472,False,0.8077548
473,True,0.9489277
474,True,0.9489277
480,False,0.7824268
481,True,0.7824268
488,True,0.6716121
491,True,0.8512356
494,True,0.8890431
495,True,0.8890431
497,True,0.93980485
499,True,0.8793923
501,True,0.7435651
506,True,0.8186659
507,False,0.00020533691
508,False,0.00020533691
510,False,0.00022649959
516,False,9.888493e-06
517,False,9.888493e-06
519,False,2.142647e-05
526,False,0.00025362335
527,False,0.00038391934
529,False,0.00031839692
530,False,0.0007903739
531,False,0.0007903739
535,True,0.68455005
536,True,0.55716145
539,False,0.009381665
542,False,0.0008287299
545,True,0.8625923
550,False,0.29007655
551,False,0.20145169
552,False,0.20145169
553,False,0.23284829
554,False,0.23284829
557,False,0.37240595
558,False,0.37240595
559,False,0.37240595
561,False,0.7589636
572,False,0.45916492
574,True,0.6206406
579,False,0.5933372
581,True,0.6951673
586,True,0.92240894
593,False,0.93492377
596,False,0.8075868
597,False,0.121146135
599,True,0.540212
605,False,0.5234117
606,False,0.010704549
607,False,0.010704549
609,False,0.013839483
612,False,0.54944086
613,True,0.8278789
614,True,0.8278789
615,False,0.14225529
628,True,0.6535524
631,True,0.8259411
635,True,0.8783438
639,True,0.8823035
641,True,0.88652515
644,True,0.8787264
645,True,0.8787264
646,True,0.8787264
647,True,0.8800854
656,True,0.8919245
657,True,0.8919245
658,True,0.8919245
663,True,0.89445597
664,True,0.89445597
665,True,0.89445597
669,True,0.88387674
671,True,0.908228
672,True,0.9082168
673,True,0.9082168
676,False,0.0019390361
677,True,0.8738435
681,True,0.85446954
688,True,0.746151
689,True,0.746151
690,True,0.746151
695,True,0.8502466
699,True,0.555443
700,True,0.555443
701,True,0.85157394
702,True,0.85157394
703,True,0.85157394
704,True,0.85157394
706,True,0.9319923
709,False,0.64442927
713,False,0.74083406
714,False,0.60427696
715,False,0.6277223
717,False,7.6689656e-05
719,False,0.5694311
720,False,0.40529484
722,False,0.8551395
723,True,0.7449329
724,False,0.6130358
729,True,0.8344049
730,False,0.09243692
732,False,0.73273766
737,False,0.00037876228
742,False,0.949116
745,False,0.7553757
747,False,0.16943543
752,True,0.9869343
753,True,0.9869343
761,True,0.8356109
762,True,0.8356109
769,True,0.81709325
770,True,0.81709325
771,True,0.81709325
772,True,0.81709325
774,True,0.96894944
775,False,0.010193272
777,False,0.019963054
786,True,0.8414249
790,True,0.7071721
791,True,0.7071721
792,True,0.7071721
793,False,0.20221595
794,False,0.21491653
803,False,0.5045066
811,True,0.8909017
812,True,0.8909017
813,True,0.8909017
814,True,0.9768379
816,True,0.9768379
817,True,0.9371908
821,False,0.5307084
826,False,0.7569176
829,False,0.0063959374
831,True,0.9597309
838,True,0.6685255
839,True,0.64386
840,True,0.5814586
844,False,0.29095602
845,False,0.33318347
848,False,0.44459385
849,True,0.920375
850,False,0.41715363
853,False,0.41637918
858,False,0.7735819
859,True,0.8114569
861,True,0.6403729
863,True,0.53604054
864,False,0.48071083
866,False,0.3541676
871,True,0.59037405
875,True,0.9168579
877,True,0.6180223
879,True,0.6303104
884,False,0.0019178351
889,False,0.50705
890,False,0.0070183426
893,False,0.008300068
898,False,0.10090516
900,True,0.84877586
901,True,0.8330801
903,True,0.52982223
904,True,0.4699931
907,True,0.75775373
908,True,0.73228514
912,True,0.41477385
914,True,0.8689818
917,False,0.30200946
918,True,0.898182
920,True,0.2456797
921,True,0.2456797
922,False,0.2456797
924,True,0.42963403
927,True,0.30479613
931,True,0.85827965
932,True,0.85827965
