,y,pred
1,0.28,0.122216605
6,0.87,0.91913795
11,0.37,0.13046345
16,0.88,0.79374516
21,0.99,0.8326733
26,0.45,0.48867235
34,1.83,1.5920162
39,0.18,0.2463834
42,0.05,0.20014581
43,0.07,0.26972756
52,0.52,0.7273973
53,0.44,0.80148304
64,0.34,0.40050226
65,0.28,0.3421762
66,0.36,0.39044702
67,0.31,0.35528687
74,0.33,0.3785234
75,0.25,0.38248014
80,0.08,0.22740802
81,0.04,0.22436047
88,0.23,0.25771385
89,0.21,0.20726576
102,2.97,2.7297215
103,1.97,1.9389462
106,3.85,4.4264097
107,2.7,2.853235
144,0.54,0.6125231
149,0.25,0.100095235
154,0.28,0.5307544
159,0.33,0.12635997
163,1.89,1.7520066
166,0.65,0.7713607
171,0.36,0.612426
176,1.16,1.1208407
181,1.12,1.0813489
186,0.24,0.3494182
189,0.85,1.0327502
190,0.63,1.1280011
215,0.51,0.4339436
216,0.42,0.45503733
223,1.72,1.7791464
224,1.56,1.633687
239,2.06,2.1252158
240,1.71,1.9649571
242,2.06,2.1625385
253,0.3,0.4597652
257,1.63,1.741107
258,1.65,1.5575033
259,1.16,1.3265506
272,0.31,0.4943919
287,0.47,1.2262177
288,0.8,0.76304257
289,0.77,0.5775427
290,0.73,0.44408372
291,0.44,0.32307163
298,0.56,0.779934
299,0.4,0.73329663
317,0.36,0.2971211
318,0.36,0.2846227
358,0.56,0.5392248
362,0.87,0.7029961
393,0.91,1.370234
397,0.437,0.3798723
398,0.38,0.39284414
399,0.47,0.39402792
400,0.44,0.3978892
401,0.4,0.4217208
402,0.39,0.44108182
407,0.4,0.4804783
410,3.3,3.3271818
422,0.61,0.44617945
426,1.36,1.4768478
429,0.96,1.0558287
432,0.7,0.5627781
442,0.48,0.4783584
448,0.1,0.14650086
449,0.42,0.24405989
450,0.17,0.26829928
451,0.21,0.27494776
456,2.23,2.0643704
465,0.99,0.47946942
470,2.0,1.6786755
473,0.4,0.18735608
474,0.41,-0.12979242
480,0.524,0.29379836
481,0.499,0.3579631
491,0.42,0.42601854
494,0.47,0.291297
495,0.44,0.2926297
497,-0.1,0.09002503
501,0.4,0.30720663
506,0.43,0.35259444
516,3.4,2.8729618
517,3.1,2.7555454
527,2.08,2.1075063
530,2.3,2.0265517
531,2.1,1.940149
535,0.34,0.4905853
536,0.38,0.50737333
545,0.2,0.14246598
550,1.01,0.9110733
551,1.03,1.0170403
552,0.95,0.8984489
553,1.14,0.8753913
554,1.05,0.85951406
557,0.67,0.7787931
558,0.53,0.7962774
559,0.62,0.81284904
572,0.5,0.46205306
579,1.16,0.72947794
586,0.0,-0.17674097
593,0.91,0.34708062
609,2.1,1.5862656
613,0.24,0.0728093
614,0.264,0.14504054
644,0.28,0.29165128
645,0.28,0.2679412
646,0.35,0.26440817
656,0.18,0.3243719
657,0.24,0.31093365
658,0.28,0.27556294
663,0.28,0.28299287
664,0.28,0.2565901
665,0.34,0.25265583
669,0.315,0.32075447
672,0.18,0.27166393
673,0.18,0.27664995
676,1.5,1.6418339
688,0.33,0.28911188
689,0.33,0.27721265
690,0.37,0.27543953
699,0.43,0.44997364
700,0.36,0.45189568
701,0.495,0.19684061
702,0.28,0.18074825
703,0.28,0.15649334
704,0.32,0.15287909
713,0.69,0.35307494
714,0.61,0.5662187
720,0.55,0.83976483
724,0.54,0.7126448
730,0.88,1.1728486
737,2.0,1.8797331
742,0.81,0.30182338
747,1.2,0.9188772
752,-0.4,-0.23932865
753,-0.22,-0.17794064
761,0.4,0.23062783
762,0.28,0.33409566
769,0.32,0.19562444
770,0.36,0.289215
771,0.42,0.3436736
772,0.29,0.39285964
774,-0.04,-0.07034079
775,1.52,1.5000091
786,0.33,0.27687362
790,0.35,0.3778967
791,0.39,0.45158008
792,0.32,0.53317904
794,0.83,0.9165132
811,-0.01,0.24947387
812,0.08,0.26313964
813,0.07,0.2782734
821,0.61,0.78659374
826,0.54,0.4054285
831,0.1,0.10758778
838,0.3,0.36609215
839,0.36,0.3886664
844,0.8,0.89583194
849,0.18,0.14171723
861,0.39,0.35951126
866,1.08,0.89671564
871,0.38,0.7176014
875,-0.51,0.10595938
879,0.43,0.38252866
884,2.1,1.9166617
889,0.63,0.6055581
893,2.17,1.6526107
898,1.23,1.1406258
903,0.34,0.39371565
908,0.26,0.51710975
920,0.42,0.48466435
921,0.46,0.79203016
922,0.51,1.0751162
