,y,pred
0,0.23,0.40211728
3,0.48,0.3185595
4,0.43,0.371667
7,0.44,0.4964904
10,0.21,0.26562655
12,0.96,1.0039376
13,0.94,0.968442
14,0.92,0.93008584
15,0.9,0.8958436
17,0.91,0.87092525
18,0.33,0.40697053
19,0.96,0.94093037
20,0.39,0.43308118
23,0.52,0.43325648
24,0.81,0.75838315
25,0.4,0.5503881
27,0.55,0.5454496
28,0.55,0.5805629
29,0.06,0.332606
30,0.46,0.43409473
32,1.41,1.3371
33,1.61,1.3239591
35,2.27,1.778576
37,0.14,0.33351177
38,0.1,0.25243324
40,0.1,0.2599809
41,0.15,0.29145572
44,2.86,2.9419637
45,2.36,2.2120483
46,0.95,0.9357055
47,0.72,0.8231824
48,1.19,1.1051383
49,0.97,0.936954
54,0.67,0.74149245
55,0.55,0.7525929
56,0.86,0.87477756
57,0.69,0.8017914
58,2.25,2.1060889
59,1.82,1.5619179
62,1.9,1.7331485
63,1.57,1.2967646
68,0.37,0.29543203
69,0.37,0.37233663
70,0.37,0.18992463
71,0.32,0.22396362
72,0.44,0.3653874
73,0.36,0.44307175
78,0.51,0.9521807
79,2.26,0.93310535
84,0.17,0.12345328
85,0.13,0.118331335
90,0.25,0.27357265
91,0.23,0.26304007
92,0.32,0.25680557
93,0.28,0.257517
94,0.22,0.16719916
95,0.15,0.13954166
98,2.93,2.9324353
99,1.86,2.1251814
100,2.76,2.436543
101,1.64,1.8338844
104,3.41,2.845478
105,2.3,2.3073702
108,0.14,0.3045973
109,0.12,0.28832084
110,0.26,0.3815281
111,0.19,0.32582772
113,2.1,1.6843448
114,0.49,0.7244012
115,0.46,0.69755495
116,0.56,0.66760176
117,0.52,0.69909877
120,0.5,0.60247105
121,0.47,0.63649976
122,0.49,0.61083513
123,0.46,0.6146139
127,0.54,0.54278237
128,0.5,0.5805126
129,0.61,0.6316424
130,0.53,0.66287345
131,0.31,0.4094587
134,0.34,0.17652467
135,0.3,0.18274906
136,0.36,0.29847246
137,0.32,0.30269438
138,0.42,0.27216727
139,0.305,0.27164635
140,0.43,0.2715914
141,0.41,0.27107072
142,0.43,0.27059764
145,0.46,0.3486466
146,0.29,0.297193
148,0.69,0.7595368
150,0.53,0.27983278
151,0.2,0.08596363
152,0.18,0.15312567
153,0.2,0.28193527
155,0.36,0.45962632
157,0.35,0.28521937
158,0.46,0.36009392
160,2.24,2.0010471
161,2.12,1.932813
164,1.79,1.676966
165,1.72,1.6169009
167,1.64,1.7276254
168,0.62,0.65990067
170,1.71,1.692433
172,0.39,0.32897273
173,1.2,1.3064457
174,1.19,1.3368471
177,0.01,0.11123725
178,0.04,0.1284369
179,0.84,1.0329679
180,1.03,0.7087769
183,1.58,1.1193663
184,0.44,0.55469555
185,0.31,0.5625021
187,0.25,0.23973757
191,0.35,0.20543209
192,0.32,0.17348775
