,y,pred
2,0.24,0.26913208
5,0.61,0.57918084
8,0.51,0.5429571
9,0.64,0.49839166
22,1.36,0.9782319
31,0.38,0.46009836
36,0.16,0.26982597
50,1.64,1.8022826
51,1.32,1.4078681
60,0.82,1.0126106
61,0.67,0.91811085
76,0.36,0.29506296
77,0.3,0.35678735
82,0.42,0.7816173
83,0.4,0.7462482
86,1.14,1.4309925
87,0.92,1.1976255
96,0.35,0.7783796
97,0.29,0.6400416
112,0.475,0.4720662
118,0.51,0.647199
119,0.51,0.6788297
124,0.33,0.56451315
125,0.5,0.56564933
126,0.5,0.5861916
132,0.27,0.28839302
133,0.27,0.2854711
143,-0.13,0.5403472
147,0.28,0.3872069
156,0.33,0.43912914
162,1.99,1.8499726
169,1.65,1.6323346
175,1.25,1.2307426
182,1.22,0.9130142
188,0.34,-0.0055162064
198,-0.04,0.085691415
199,0.0,0.088414274
226,2.7,2.437959
227,2.48,2.4412546
228,2.27,2.286627
237,2.14,2.1732843
238,1.63,2.0610871
247,1.97,2.065791
255,0.27,0.17218623
265,0.407,0.2561204
266,0.17,0.104421996
267,0.03,0.04603621
270,0.61,1.0526603
278,0.49,0.4307432
281,0.62,0.63398254
282,0.38,0.4784664
283,1.3,1.1131656
284,1.0,1.0073334
285,0.64,0.7923861
286,0.38,0.673258
300,0.28,0.29007643
301,0.33,0.28770828
311,0.83,0.8785618
312,0.77,0.8154994
321,0.35,0.35596463
322,0.35,0.37178937
323,0.38,0.36679003
324,0.38,0.3788195
331,0.36,0.25190413
332,0.36,0.25907508
336,0.47,0.36760193
343,0.54,0.50767213
344,0.48,0.50009376
354,1.35,1.048694
369,0.49,0.51677376
370,0.49,0.5957098
387,0.68,0.68383133
411,0.59,0.4722494
433,0.17,0.31217822
436,0.22,0.3054469
446,1.37,1.439476
452,0.55,0.8337102
460,0.54,0.54413563
468,0.46,0.53796035
475,0.48,0.4139965
476,0.52,0.8355734
484,0.49,0.20857021
489,0.494,0.16775563
490,0.46,0.16450533
499,0.02,0.20538464
505,0.43,0.3928058
518,3.0,2.6653497
519,2.7,2.5104022
533,1.86,2.081103
538,1.56,1.7582201
542,2.1,1.5876108
543,1.85,1.4920028
548,0.79,0.7830661
570,-0.26,0.022414947
576,1.16,1.3253889
582,0.9,1.3378963
590,1.14,0.82736814
591,0.76,0.8743235
592,0.69,0.82611704
625,1.42,1.458578
626,1.24,1.3975564
632,0.24,0.2798758
635,0.34,0.33701032
636,0.34,0.3424208
637,0.4,0.34322697
641,0.25,0.2506964
642,0.25,0.27396172
643,0.31,0.27742845
671,0.31,0.16268113
683,0.45,0.24642462
684,0.22,0.24001911
685,0.28,0.23641285
686,0.28,0.23097736
687,0.32,0.23016742
707,0.49,0.095287226
708,0.53,0.29695377
709,0.66,0.48268992
711,0.49,0.43922642
718,2.6,2.00105
725,0.43,0.4937258
731,0.29,0.5428398
738,1.8,1.8466399
744,0.82,0.7371219
750,0.25,0.41754135
751,0.37,0.3830338
754,0.02,0.04491755
777,1.37,1.3118445
789,0.16,0.011771465
798,0.13,0.017156327
800,0.46,0.7101552
801,0.59,0.7442023
824,0.43,0.36248064
830,0.34,0.2558767
843,0.83,1.0072985
850,0.76,0.8731592
853,0.9,0.93646884
854,0.19,0.08929976
862,0.28,0.35250294
868,0.04,0.16013256
874,-0.31,-0.007754778
881,0.2,0.40297374
887,1.75,1.7835152
892,1.64,1.6845331
899,1.12,1.3740505
905,0.47,0.71464086
912,0.37,0.70665675
918,0.39,0.41204992
919,0.4,0.26638818
931,0.44,0.89092517
932,0.44,0.769802
944,0.285,0.30454215
952,0.46,0.9297351
961,0.02,-0.23659655
966,0.015,0.17828324
973,-1.64,0.5145554
980,-0.54,-0.7954365
990,1.22,1.019829
991,1.1,1.0325519
1002,1.01,1.0677024
1003,2.2,1.1260405
1004,2.22,1.1144105
1012,0.472,0.44057202
1022,-0.05,0.2718924
1023,0.13,0.27768356
1024,0.43,0.3068742
1025,-0.01,0.31687135
1075,1.14,0.9776177
1076,1.08,0.946875
1083,0.95,1.012908
1084,2.19,0.9255753
1085,0.8,0.89566565
1100,0.77,0.76764923
1101,0.8,0.74832237
1102,0.544,0.7472199
1103,0.57,0.73427427
1104,0.64,0.71380055
1105,0.525,0.70404637
1106,0.495,0.696461
1107,0.45,0.694594
1108,0.486,0.67654043
1109,0.555,0.6679141
1110,0.62,0.5418527
1111,1.11,0.5397904
1112,0.53,0.5220486
1113,0.46,0.48019555
1122,3.0,2.5306304
1123,2.1,2.928885
1139,1.8,1.6165023
1140,0.43,1.3632929
1172,1.11,0.55291206
1173,0.68,0.5285397
