,y,pred
1,0.28,0.27442798
6,0.87,1.0576402
11,0.37,0.33644396
16,0.88,0.9378264
21,0.99,1.1899889
26,0.45,0.5435212
34,1.83,1.5444976
39,0.18,0.25097644
42,0.05,0.17799672
43,0.07,0.3149513
52,0.52,0.9526101
53,0.44,0.96847624
64,0.34,0.37595108
65,0.28,0.39792562
66,0.36,0.3812694
67,0.31,0.42736232
74,0.33,0.42036024
75,0.25,0.504647
80,0.08,0.10987749
81,0.04,0.090707384
88,0.23,0.20835432
89,0.21,0.1707994
102,2.97,2.3673136
103,1.97,1.7985641
106,3.85,3.121935
107,2.7,2.393901
144,0.54,0.43491954
149,0.25,0.035638895
154,0.28,0.5438446
159,0.33,0.21487269
163,1.89,1.7052579
166,0.65,0.5914776
171,0.36,0.5662487
176,1.16,1.2150639
181,1.12,1.1447709
186,0.24,0.29359153
189,0.85,0.9930215
190,0.63,0.8861995
215,0.51,0.39283082
216,0.42,0.43235618
223,1.72,1.7683965
224,1.56,1.7073296
239,2.06,2.0136168
240,1.71,1.9980618
242,2.06,2.1586094
253,0.3,0.35972378
257,1.63,1.7254791
258,1.65,1.5648305
259,1.16,1.4277732
272,0.31,0.68133986
287,0.47,1.5049949
288,0.8,1.104949
289,0.77,1.0649264
290,0.73,0.9772999
291,0.44,0.5804201
298,0.56,0.7157175
299,0.4,0.60292417
317,0.36,0.35527825
318,0.36,0.3624078
358,0.56,0.68285847
362,0.87,0.8218958
393,0.91,1.702078
397,0.437,0.39474252
398,0.38,0.37193102
399,0.47,0.36984935
400,0.44,0.36305916
401,0.4,0.32115036
402,0.39,0.28710327
407,0.4,0.288511
410,3.3,2.8519351
422,0.61,0.6445856
426,1.36,1.4563521
429,0.96,1.2402856
432,0.7,0.7501828
442,0.48,0.67635834
448,0.1,0.07621124
449,0.42,0.2378672
450,0.17,0.14330491
451,0.21,0.1292822
456,2.23,2.3540158
465,0.99,0.5210985
470,2.0,1.7844973
473,0.4,0.75504184
474,0.41,0.46955925
480,0.524,0.3979255
481,0.499,0.4026024
491,0.42,0.32713062
494,0.47,0.5545204
495,0.44,0.52123797
497,-0.1,0.086187504
501,0.4,0.3633796
506,0.43,0.43634337
516,3.4,2.7159262
517,3.1,2.661455
527,2.08,2.0419948
530,2.3,2.0869412
531,2.1,2.0431323
535,0.34,0.40651032
536,0.38,0.39154324
545,0.2,0.17852506
550,1.01,1.0036349
551,1.03,0.7113942
552,0.95,0.6945833
553,1.14,0.89443535
554,1.05,0.90260434
557,0.67,0.7621784
558,0.53,0.7637132
559,0.62,0.76516783
572,0.5,0.13364097
579,1.16,0.96059793
586,0.0,-0.47840366
593,0.91,0.32195732
609,2.1,1.4006226
613,0.24,0.5067384
614,0.264,0.5207464
644,0.28,0.18690005
645,0.28,0.17902043
646,0.35,0.17784634
656,0.18,0.27646977
657,0.24,0.26580876
658,0.28,0.23774806
663,0.28,0.33347252
664,0.28,0.3274651
665,0.34,0.32656994
669,0.315,0.401328
672,0.18,0.10261085
673,0.18,0.09637561
676,1.5,2.30737
688,0.33,0.32447034
