,y,pred
0,0.23,0.4167807
2,0.24,0.25246885
3,0.48,0.5156503
4,0.43,0.6110172
5,0.61,0.71702564
7,0.44,0.59956694
8,0.51,0.6095484
9,0.64,0.6547655
10,0.21,0.25608808
12,0.96,1.0088637
13,0.94,0.9841622
14,0.92,0.9609452
15,0.9,0.94522774
17,0.91,0.94165593
19,0.96,1.1211445
20,0.39,0.4780867
22,1.36,1.1124096
23,0.52,1.0389607
25,0.4,0.5346776
27,0.55,0.5038824
29,0.06,0.28042898
30,0.46,0.42919734
31,0.38,0.43052664
32,1.41,1.4113189
33,1.61,1.7023431
35,2.27,2.1215477
36,0.16,0.3114744
38,0.1,0.3517137
40,0.1,-0.085301496
41,0.15,0.06295767
44,2.86,3.2063773
45,2.36,2.387303
48,1.19,1.1666183
49,0.97,1.1296071
50,1.64,1.737245
51,1.32,1.4923322
54,0.67,0.95096654
55,0.55,0.9595457
56,0.86,1.059359
57,0.69,1.0681144
58,2.25,2.2585716
59,1.82,1.6837382
60,0.82,1.2258563
61,0.67,1.1553851
62,1.9,2.0234203
63,1.57,1.5438377
70,0.37,0.3931851
71,0.32,0.47119617
72,0.44,0.46639174
73,0.36,0.58598626
76,0.36,0.37787938
77,0.3,0.45646942
78,0.51,0.75135905
79,2.26,0.79826903
82,0.42,0.63478845
83,0.4,0.67299557
84,0.17,0.09174552
85,0.13,0.05874833
86,1.14,1.277488
87,0.92,1.1946276
90,0.25,0.19126502
91,0.23,0.18556866
94,0.22,0.16795257
95,0.15,0.13112786
96,0.35,0.30446002
97,0.29,0.39637327
98,2.93,2.9891965
99,1.86,2.2822654
100,2.76,2.660583
101,1.64,1.9945992
108,0.14,0.21479711
109,0.12,0.27037114
112,0.475,0.5283487
114,0.49,0.3408286
115,0.46,0.39561114
118,0.51,0.5616328
119,0.51,0.7245
120,0.5,0.48115447
121,0.47,0.60493183
122,0.49,0.53189105
123,0.46,0.62519455
124,0.33,0.5071947
125,0.5,0.5130885
126,0.5,0.61964995
127,0.54,0.5086036
128,0.5,0.6261627
129,0.61,0.61218965
130,0.53,0.7713339
131,0.31,0.26020953
132,0.27,0.14265725
133,0.27,0.18077508
134,0.34,0.13291737
135,0.3,0.17582127
136,0.36,0.13044783
137,0.32,0.16673365
138,0.42,0.15297773
139,0.305,0.16749838
140,0.43,0.16903058
141,0.41,0.18354556
142,0.43,0.1967335
143,-0.13,0.13062558
