,y,pred
18,0.33,0.4223353
24,0.81,0.77073807
28,0.55,0.54779255
37,0.14,0.28247213
46,0.95,1.1500703
47,0.72,1.1290094
68,0.37,0.3949999
69,0.37,0.45992184
92,0.32,0.18507972
93,0.28,0.2188302
104,3.41,3.1191716
105,2.3,2.4131324
110,0.26,0.22736338
111,0.19,0.29137033
113,2.1,1.6914773
116,0.56,0.5314795
117,0.52,0.6874148
160,2.24,1.8974047
165,1.72,1.6036777
173,1.2,1.2603747
178,0.04,0.144093
185,0.31,0.47844023
191,0.35,0.37782237
192,0.32,0.30030498
195,0.4,0.19925532
203,0.38,0.40534604
217,0.415,0.27902812
218,0.36,0.27202153
219,0.49,0.34065497
233,2.38,2.2499413
234,1.88,2.1512876
252,0.25,0.42772335
260,1.53,1.6382699
276,0.65,0.64177257
293,0.4,0.31222472
313,0.35,0.17137721
314,0.35,0.15652421
319,0.34,0.33835378
320,0.34,0.3335919
327,0.3,0.23779428
328,0.3,0.21582103
335,0.2,0.088497065
345,0.67,0.9789693
346,0.78,0.8641826
351,1.9,1.7596115
355,0.82,0.5070648
356,0.82,0.5189644
357,0.87,0.53119266
359,0.475,0.4074451
367,0.48,0.5015225
405,0.68,0.84230703
406,1.26,1.064572
408,2.2,2.0102763
412,0.6,0.5004795
421,0.29,0.19488546
425,0.86,1.0234991
443,0.37,0.6681442
444,0.46,0.6670701
445,0.76,1.4938847
466,0.53,0.5462596
472,0.52,0.52259046
482,0.496,0.3467691
483,0.487,0.4003829
492,0.5,0.6505543
496,0.68,1.015997
503,0.58,0.44823554
509,2.5,2.0062196
510,2.2,1.9859136
523,2.4,2.2904487
524,2.4,2.2030628
525,2.2,2.2025301
534,2.5,1.9776887
546,1.31,1.4730012
555,0.83,0.8484641
556,0.67,0.85664684
563,0.48,0.17429712
564,0.48,0.15289661
567,0.06,0.2151945
568,0.34,-0.39093754
574,0.25,0.16422066
580,1.14,0.9929727
588,0.48,0.4769118
606,2.0,1.417628
607,1.64,1.4306489
608,1.54,1.4678206
610,1.7,1.5828918
615,1.21,0.95851475
616,1.09,0.9747263
650,0.34,0.4405314
651,0.34,0.46126232
652,0.4,0.4643514
655,0.39,0.41906518
680,0.29,0.37207106
681,0.29,0.38759112
682,0.34,0.38990375
691,0.49,0.33092755
692,0.34,0.3404483
693,0.49,0.34571302
694,0.31,0.35836765
695,0.34,0.31539598
696,0.34,0.3296974
697,0.39,0.33182845
698,0.34,0.46245262
722,0.7,0.51267904
728,1.3,1.7027159
732,0.96,0.6867338
733,0.88,0.70966476
741,0.06,-0.023582315
748,1.1,1.076047
757,0.36,0.36184007
758,0.45,0.3708694
763,0.21,0.32549018
764,0.31,0.35124192
765,0.26,0.3797601
773,0.07,0.100648426
779,1.2,1.244218
780,1.2,1.2272265
784,1.2,1.3493342
785,1.2,1.3623688
787,1.22,1.3570867
796,0.82,0.8435624
804,0.1,0.2940583
805,0.13,0.15829554
822,-0.02,0.016373003
828,1.6,1.4512237
834,0.05,0.018228734
841,-0.02,0.10286047
847,0.73,0.80233973
856,0.4,0.5749496
859,0.45,0.52203465
865,0.71,0.7385103
872,-0.55,-0.14048645
878,0.48,0.310935
885,1.97,1.7406579
891,0.57,0.5622647
896,1.26,1.2496699
902,0.85,0.98161495
909,-0.04,0.16377309
929,0.5195,0.9264153
937,0.38,0.25610912
938,0.38,0.13449827
946,0.28,0.2960382
947,0.28,0.2113035
949,0.34,-0.036681924
956,0.395,0.21538544
964,0.27,0.29075557
970,0.442,0.6811874
976,-0.55,-0.64110434
983,-0.25,-0.5366547
986,0.25,0.73520774
987,0.58,0.75989705
996,0.21,0.7083518
997,0.27,0.76348084
1009,0.465,0.08905449
1020,1.22,1.0721804
1021,0.8,0.8272018
1031,0.34,0.539719
1032,0.62,0.71101636
1033,-0.21,0.76968217
1049,0.501,0.4441882
1050,0.6,0.45315543
1051,0.494,0.4865185
1052,0.59,0.5078162
1053,0.501,0.5229136
1054,0.39,0.5429891
1055,0.1,0.56412256
1059,0.66,0.5466861
1060,0.52,0.5563729
1061,0.6,0.5732058
1073,1.22,1.2166543
1074,1.14,1.2049322
1115,0.495,0.20091185
1116,0.44,0.14225385
1131,1.75,1.0731136
1132,0.86,0.82315844
1143,1.42,0.9494323
1144,0.65,0.7477183
1167,0.454,0.3238198
1168,0.3,0.41200185
1169,0.68,0.42593265
1170,0.28,0.45722264
1171,0.37,0.64336944
1174,0.455,0.29851538
1175,0.26,0.2941281
1176,0.32,0.27638325
1177,0.29,0.2699688
1178,0.66,0.26967907
1179,0.24,0.26718628
1180,0.39,0.26463896
1181,0.13,0.26130578
