,y,pred
1,0.3588883679393604,0.53686583
6,0.9197714963690354,0.94271845
7,0.325933316777736,0.57459444
10,0.2868896076507346,0.19339423
11,0.3923849951057855,0.3076012
16,0.253612946454349,0.4438749
18,0.1575385487836721,0.17559002
21,0.4069046019745808,0.7339942
23,0.6473813625602447,0.93166703
26,0.3021599488273959,0.36834404
33,1.831879455268025,1.4449025
34,1.9646305316879724,1.3772148
37,0.2981404354479566,0.44052994
38,0.2973213049491173,0.61350924
39,0.4165906310827201,0.48902753
42,0.3273244116918167,0.35485572
43,0.3405033640012583,0.37715092
44,2.9596035099847127,2.8307087
47,0.4163587353068564,0.55951405
50,1.2661606197058108,1.4006126
52,0.5490442042351393,1.0316726
53,0.3897294563101744,0.48791742
64,0.1424579918224903,0.2684046
65,0.1137279392924108,0.1553094
66,0.1558935866700525,0.2855761
67,0.1308243490459089,0.18702416
71,0.1238227277211372,0.016518367
74,0.1545926244593569,0.31376624
75,0.153557789624522,0.07954703
78,0.0683646942467029,1.1290716
80,0.188530821511924,0.29211536
81,0.1609015450444545,0.19679369
85,0.195897177323401,0.14963464
88,0.0695311981787976,0.17784567
89,0.066590627608227,-0.0022578116
99,1.9271700847908733,1.776844
102,3.1264740708795564,2.2442555
103,1.900082912655652,1.5767348
106,4.616446727049196,1.9786308
107,3.1433735447067632,1.8627816
127,0.2208002985433291,0.003280652
131,0.2025163359864764,0.18229218
133,0.2552629823516429,0.22597776
138,0.2353166582743347,0.22703664
143,0.3414063654477247,0.3931651
152,0.2162496316039614,0.34722012
157,0.3118304453330858,0.3160476
159,0.1320795513898657,0.30398652
164,0.4631622646737623,0.33337173
169,0.2616152600347762,0.24162285
173,0.8326811925379181,0.8447874
176,0.3399929113843791,0.2882824
181,0.5355689445446778,0.3669109
182,0.4029687046211191,0.4402169
183,0.6848933541254248,0.72568357
185,0.7360425209707018,0.6761714
186,0.7121069389413877,0.74315774
187,0.1853670123285272,0.23082887
191,0.8042407548750178,0.582611
193,1.3423000822229298,0.9242117
196,0.2649357785848242,0.2507553
198,-0.133501220037748,0.052750777
199,1.1363179203799505,0.8032368
200,0.9777173128730856,0.9738918
204,0.1812248627054046,0.42099208
221,0.3541604523416974,0.34649983
225,0.216353896362095,0.3858062
226,0.2409256362406344,0.2685213
233,1.1349059627455882,1.094132
234,1.0577846780704658,1.0207225
249,1.2192316559888656,1.1750076
250,1.1429465394417797,1.1687816
252,1.1342070149225818,1.20395
255,0.5718887030156241,0.41446736
257,1.0860632181503598,1.2498153
263,0.3616238423181543,0.4607508
268,1.0989071480400725,1.1828543
269,1.0866456889683591,1.042145
270,0.9612785020397462,0.77123284
272,0.3873135475545835,0.24839616
281,0.4709676523454698,0.681005
289,0.3519579006938733,0.54413044
295,0.5644162066543523,0.6802316
296,0.5037209517996027,1.0479041
297,0.9164331182032992,1.0266963
298,1.2729741591156911,0.80007315
299,1.2116024846453624,0.78653085
300,0.2904894588427204,0.42795372
303,0.5100158346189136,0.42780605
304,0.4789039454190133,0.42494592
307,0.4620041541111138,0.570402
308,0.417505156476022,0.49002916
313,0.4115209495991834,0.30886775
315,0.4433001407951114,0.3415095
317,0.4369299706249413,0.3835398
318,0.4261592470038607,0.43470934
319,0.4225361338907474,0.44928882
321,0.5320680294588622,0.77070004
327,0.0401124434829028,0.073942855
328,0.0401122032426625,-0.0027851935
329,0.0943171968109106,0.07473262
330,0.0943107803944941,0.008684707
332,0.0963078840011099,0.0001931015
334,0.0992500123608283,0.035910856
335,0.0843698552729013,0.15468602
339,0.049974516374686,0.062113505
340,0.0499315634217331,0.016783936
346,0.4052639162636589,0.41890013
347,0.5451748433473798,0.41598588
351,0.987334667530166,1.1322407
363,0.878014401959923,0.42633945
368,0.4266050051196334,-0.10295932
372,0.5517658455764266,0.102292225
374,0.1773622555022787,0.58292866
376,0.1936003684774224,0.5740955
378,0.0597935356196219,0.12732814
380,0.0310726444010911,0.13851674
389,0.1551702992408982,0.30897185
390,0.2303708889946264,-0.00665282
401,0.374736261430416,0.6835452
402,0.7922361128254568,1.0808101
403,1.3621025271812046,1.0969027
406,0.1432672506849236,-0.5716145
407,0.1689910942008603,-0.4250934
408,0.178389414953698,-0.41172242
409,0.1453741508184986,-0.36810815
410,0.1931506956575217,-0.09892242
411,0.192803017979844,0.1197661
414,0.4858177820075356,0.28353637
415,1.051455934193238,0.5941551
416,0.2148052390043541,0.12167336
419,2.9249059307613865,2.4218783
424,0.6682288334400177,0.6662761
431,0.4488153216306998,0.030590666
433,0.5537856437700023,0.3821668
436,0.7517235909102699,0.6233253
437,0.9346417208596648,0.85047877
439,0.6952642698695708,0.54498595
440,0.889835561578514,0.48216748
443,0.5365686820534975,0.19144945
445,0.0104986551542287,0.024640812
446,0.0290930688282639,0.038136702
447,-0.0026333674076093,0.0630831
449,0.0579631285833133,0.19807492
453,0.2669019887858282,0.09840934
459,0.0840874025000254,0.018706365
460,0.0904394078120424,-0.14117484
461,0.1167532368323972,0.06940375
462,0.1698216419547668,0.091878876
466,1.972424104326438,1.8742602
467,2.1868535710777133,1.9210379
468,2.9026900355686305,2.258729
473,0.5260480733803894,0.32702723
476,0.0837305396136154,0.47511825
479,0.2394731618421811,0.5907277
480,1.4526674107844697,1.0813653
481,1.3490024976235238,1.1114398
484,0.162438697953456,0.57663107
485,0.3205970959135368,0.64449084
491,0.1806570227513853,0.21953727
492,0.1772379473289741,0.18452133
502,0.1926077899077757,-0.04953264
505,0.1786294491314869,0.015175742
506,0.1849450286073143,0.048654657
507,0.8640464037057158,0.72457016
508,0.0549991494909414,0.22745626
511,0.2937322637525678,0.18174212
513,0.1486333505677219,0.2862395
516,0.3808052001661581,0.17513232
517,0.8673260221055712,0.9167418
519,0.918009056217144,0.92272145
521,0.1777002185293784,0.23048104
526,1.3796099498922163,1.5159743
527,1.2643700985077106,1.4806042
530,1.1244763320122524,1.3002112
535,0.9677222532492552,1.0646331
537,0.8891654055537568,0.9719649
540,1.0096825510917762,0.8488305
541,0.9339537515796682,0.97491926
542,0.3969387985644026,0.2647066
545,0.5017009661970822,0.35704306
546,0.4277066259503326,0.41763762
551,0.8081964199617583,0.94236475
553,0.2708253872518243,0.13422908
558,1.2117294143963346,1.0332311
559,0.2956311639030068,0.25949273
560,0.2832443616802971,0.26541692
561,0.3196154333168562,0.29812515
562,0.3044241534459231,0.31034106
565,0.307556211175044,0.42486167
566,0.3069189539177868,0.4210394
567,0.3061071120759449,0.41741666
569,0.3351104904809693,0.2851096
573,0.3137082693340775,0.7946926
579,-0.5877214649283714,-0.096266076
580,0.3668789950793657,0.2928124
584,0.5112720478046457,0.2534068
587,0.4457028437450767,0.29485193
594,-0.0959480513869411,0.09333725
597,-0.7292958708812995,-0.13849925
599,0.5672183480090919,0.8011877
601,0.2015097589770372,0.053658705
602,0.2402489035215849,0.064983174
604,0.2759263424588822,0.281801
612,0.3637788976412596,0.56226355
616,0.4252477151189682,0.6448858
617,0.4114649693996761,0.6196074
618,0.4182959000759713,0.7314535
621,-0.1351759076466778,-0.06338023
622,-0.0502255463483327,0.06832148
623,0.4082455054482253,0.37093753
625,0.0268095855020719,-0.063995585
627,-0.0172868379642558,-0.09915541
630,0.148015370074692,0.14354645
644,-0.008018085834548,-0.18915354
646,-0.0085820445782857,0.065703675
652,-0.0010171063234377,-0.114850566
653,-0.0010698390561704,-0.21387528
654,-0.0081318389366436,-0.22863083
657,-0.0107812031875018,-0.07976757
658,0.0353717097597625,0.09701122
664,0.0333704943622372,0.12239252
665,0.0333616855534283,0.084901735
666,0.0333416555233983,-0.0009801564
667,0.0269758745507056,-0.013777274
673,0.0042106344632112,0.076686814
674,0.0041917155442923,0.0017947975
675,-0.0029876358634117,-0.009364772
679,0.0046575313770455,0.15401955
680,0.1640540576101019,-0.031847287
682,0.0237306662858937,0.10514788
683,0.0237183039235313,0.09225093
686,1.83609191481706,1.2375419
698,0.2705533431974639,0.20129041
699,0.2463802359691537,0.18564044
700,0.2275742136353198,0.18330847
706,0.4131237541152287,0.32111213
707,0.3987613796383888,0.31504995
708,0.1722989441350898,0.11627652
709,0.238050020886792,0.10675241
710,0.2197096470324671,0.09239735
711,0.2035637792649585,0.090258315
714,0.7964199276121585,0.54999226
716,1.164362582299083,0.9163604
718,0.5641558191212601,0.6252009
720,0.5425992536517116,0.49491683
721,0.5588405294025693,0.64582187
725,1.7838560906335603,1.6079291
727,1.264396361520871,1.4045593
730,0.6622945154244397,0.6564666
731,0.8169980197485905,0.8117752
734,1.3276332668916748,1.3652737
736,0.7482086091186421,0.8579971
737,1.4466899787243044,1.2274832
739,0.4072960208694085,0.57909304
744,1.6087442831090566,1.3155643
745,1.5287032080716705,1.446328
749,0.6916026524848015,0.767517
751,1.1023372705680892,0.95959526
754,1.2126644839079117,0.975708
759,0.0886201354521375,0.363454
760,0.1621091597642951,0.43919283
762,0.168030820588678,0.21556728
765,0.4367139079271837,0.3783273
768,0.2073258089406004,0.23585777
769,0.2034636598708831,0.23939858
772,0.2498533102803784,0.43766463
776,0.4147808512061807,0.43790442
777,0.4110524451570482,0.48979592
778,0.4087916555458954,0.5199906
779,0.4067287650122786,0.54726195
781,0.2573180852938905,0.29268247
782,1.0218348828714172,1.0200131
784,0.9397580988201292,0.8913018
787,0.876268441263791,0.7326812
792,0.8512933098569491,0.80883014
793,0.48463604492419,0.23858741
797,0.5779275612049481,0.55431324
798,0.5637755748427432,0.57254153
799,0.5474687346492809,0.5927281
801,0.8341730836126857,0.769247
805,0.424576903179524,0.33400574
811,0.3542458711770758,0.35877144
812,0.3334959832816037,0.38795784
818,0.3926067531592031,0.4372891
819,0.3936570294207083,0.41763836
820,0.392839798174706,0.39587662
828,0.8868917105375788,0.821867
833,0.3406168062665856,0.5030847
836,0.8945185034988197,0.9653154
837,0.4010294298682501,0.40136704
838,0.561515996499754,0.5206359
843,0.461109212782149,0.35543263
845,0.1769599696014034,0.30971798
846,0.3192371533892684,0.20602776
851,0.3335450818461862,0.4356801
853,0.3673384291278028,0.36745304
856,0.150650312805847,0.053624164
860,0.5548574579225907,0.5599089
861,0.4668124897540321,0.5305117
867,0.3179856466028961,0.20519434
868,0.4794502130091204,0.31024817
869,0.2867540925615948,0.2437496
872,0.5710623613322102,0.9020972
873,0.9374868146766252,1.2987013
878,0.478076907285774,0.21794893
882,-0.2041524878545343,-0.09748165
884,0.4192101911727307,0.046806347
886,0.099498722655659,-0.17934321
891,0.5182798116234888,0.7389174
896,0.0961638556812758,-0.04548799
898,0.0780027588966647,-0.14821957
900,0.4762796647220972,0.5663745
901,0.240850726475911,-0.03063278
905,0.3720131807134131,0.42083898
907,0.1574911266351818,-0.17083512
910,0.116216856625326,0.25018322
911,0.2658555655729538,0.31113127
915,0.0339168680479805,-0.01811956
916,-0.0900535213230753,-0.20095818
919,0.2279612687105656,-0.16810678
920,0.3048105098433378,-0.033783365
921,-0.0335075100207006,0.18624108
923,0.95548846009272,0.8188786
928,0.7057730309690878,0.9099618
929,0.8718713387153101,1.0383698
930,1.0020422536283948,1.1566343
934,0.3833860303814634,0.5906714
938,0.2966201317754355,0.12216057
939,0.3360756746737779,0.21014313
942,0.4107879842807568,0.3541168
943,0.5201121951749922,-0.44735426
944,0.5073068235854474,-0.27854902
948,0.8160283074972724,1.411438
950,-0.0525741915971298,0.23066996
951,0.272536295967217,0.24596523
956,2.381498376233376,-0.037147153
957,0.6007305272090725,-0.17345248
958,0.4118746928664851,0.46956778
960,0.437396628739451,0.5021962
961,0.6089002914198838,0.21008374
963,0.4688963348201783,0.33966365
966,1.681147155755603,-0.031427134
967,1.5063527639807006,-0.11412786
968,-0.9276304587438896,-0.36339498
969,-0.4127727632429881,-0.317783
971,-0.4839240362755352,-0.465877
976,-0.3854748222377083,-0.3969255
979,-0.1892701846490264,-0.10641067
985,1.2308569146934452,1.128159
991,-1.0090777666767603,-1.1340426
992,-1.4055401270682315,-1.2281233
994,-0.9041135121768846,-1.3814712
997,-1.9718455197833071,-1.5560787
998,-0.4590269753045398,-0.22324102
1000,-0.3698120016765726,-0.0012747821
1008,-0.6136370624825396,-0.20651363
1013,0.183146883064015,0.41592246
1015,0.115744585819192,0.2944512
1016,0.2817372256161883,0.6068615
1021,0.2815412228356686,0.27839828
1022,0.292126564952848,0.28921223
1025,0.1921271384357551,0.4076162
1028,0.7552012398048913,0.6355233
1029,0.7910779830856406,0.64277244
1030,0.6071663717321267,0.67931235
1031,0.5513875389326045,0.69182646
1033,3.871165031213025,1.2330244
1034,3.1268580864494733,1.1080273
1035,0.4636599054771581,0.77490765
1049,0.6237137796851911,0.17860205
1050,0.5964451502106364,0.651279
1051,0.5834083038296519,0.81316096
1052,1.5815297791392862,1.5928974
1053,1.351097088550234,1.4043394
1055,0.3531151121465279,0.52951366
1059,0.300308576517625,0.51960266
1072,0.2443538416589945,-0.010358679
1076,0.2347877027534511,0.10265596
1084,0.4165734934065834,0.111529306
1085,0.3670739672409402,-0.0117492555
1087,0.2526460766926406,0.20663334
1095,0.4470322819292907,0.3834462
1097,0.5453374446048591,0.4874797
1103,0.4166466912545732,0.34809878
1107,0.6785433630234057,0.55356574
1108,0.5264095123368157,0.5666476
1109,0.4807104351662776,0.5711279
1110,0.54640999591248,0.7198298
1111,0.5073527167189839,0.7623779
1113,0.4240662499284285,0.49613094
1119,0.6139615177486792,0.6573884
1123,0.56148234224355,0.58119035
1125,0.6756981422885887,0.55904883
1133,0.5354699698014671,0.24126785
1136,0.6793990930987813,0.6616208
1137,0.3755195986473286,0.14224993
1138,0.4042438302472206,0.11175318
1150,0.392931050516221,0.6916799
1155,1.2353683462028069,1.2788717
1156,0.908640152654258,1.118133
1161,2.1718014143357225,1.8360645
1167,0.1373384401780877,0.23383604
1170,0.1914650748110603,0.33208084
1171,0.212381358414019,0.30060884
1172,0.191261245579827,0.23819536
1173,0.263239200743644,0.15705477
1174,0.2630296511940945,0.0931354
1177,0.2460500684243581,0.34114596
1178,0.2808009535371737,0.3403319
1179,0.2441370207155632,0.33952606
1180,0.1988699934190342,0.33846408
1181,0.2171608942730845,0.32950723
1182,0.2867494680375619,0.32278258
1183,0.2168438516581725,0.32067358
1184,0.1982034367270654,0.31943786
1185,0.2526689882401952,0.31470495
1186,0.3275037268972036,0.29583642
1187,0.3272691623326392,0.2893497
1188,0.3268046778481546,0.27477986
1204,0.4082220577656834,0.28448194
1205,0.408093809517435,0.28481928
1206,0.407011331699224,0.28772125
1208,0.4046327377648964,0.29456693
1209,0.4450482266367356,0.909676
1210,0.4077686513951137,1.0085353
1213,0.2066579212822717,0.073127195
1214,0.2060415348958852,0.03585
1215,0.6568271278550079,1.1364914
1216,0.5909392352226708,1.0755385
2748,1.9288522452655728,1.1324097
4134,0.035834938931597,-0.2098156
8367,0.6849318809438644,0.20094503
8424,0.2174396357013707,0.34319267
