,y,pred
1,0.28,0.13710448
6,0.87,0.9647391
11,0.37,0.2744403
16,0.88,0.78685355
21,0.99,0.7773845
26,0.45,0.58466905
34,1.83,1.253252
39,0.18,0.27598077
42,0.05,0.12546834
43,0.07,0.15725073
52,0.52,0.64951336
53,0.44,0.68678
64,0.34,0.35400563
65,0.28,0.40097004
66,0.36,0.3601432
67,0.31,0.43124065
74,0.33,0.35028887
75,0.25,0.27679235
80,0.08,0.17258385
81,0.04,0.24960503
88,0.23,0.16119859
89,0.21,0.1085824
102,2.97,2.7199686
103,1.97,1.724823
106,3.85,2.4150417
107,2.7,1.8799719
144,0.54,0.45984522
149,0.25,0.04799184
154,0.28,0.34174776
159,0.33,0.33138162
163,1.89,1.8155153
166,0.65,0.7469178
171,0.36,0.093255244
176,1.16,1.3131936
181,1.12,0.54376847
186,0.24,0.12541696
189,0.85,0.8688248
190,0.63,1.0142322
215,0.51,0.5985407
216,0.42,0.53687966
223,1.72,1.9458855
224,1.56,1.7753776
239,2.06,2.0801392
240,1.71,2.0329642
242,2.06,2.0955157
253,0.3,0.45883608
257,1.63,1.7378781
258,1.65,1.5058461
259,1.16,1.1325896
272,0.31,0.7791949
287,0.47,0.95466465
288,0.8,0.8614579
289,0.77,0.59650874
290,0.73,0.55318856
291,0.44,0.27729428
298,0.56,0.68933266
299,0.4,0.5297493
317,0.36,0.33627486
318,0.36,0.3081683
358,0.56,0.29840738
362,0.87,0.5427031
393,0.91,1.3533971
397,0.437,-0.109315194
398,0.38,-0.005495285
399,0.47,0.0039789327
400,0.44,0.034882512
401,0.4,0.22561842
402,0.39,0.38057372
407,0.4,0.40081072
410,3.3,2.6083386
422,0.61,0.39646107
426,1.36,1.3457289
429,0.96,0.9515224
432,0.7,0.31832823
442,0.48,0.41373882
448,0.1,0.05769607
449,0.42,-0.2096205
450,0.17,0.14634171
451,0.21,0.16106007
456,2.23,2.3142571
465,0.99,0.61268115
470,2.0,1.5279955
473,0.4,0.9230251
474,0.41,0.67864084
480,0.524,0.4262572
481,0.499,0.49328485
491,0.42,0.34150115
494,0.47,0.17383382
495,0.44,0.19671735
497,-0.1,0.21091917
501,0.4,0.42550912
506,0.43,0.41065326
516,3.4,2.9398952
517,3.1,2.8436108
527,2.08,2.044438
530,2.3,1.6046335
531,2.1,1.684465
535,0.34,0.32898775
536,0.38,0.5765664
545,0.2,0.2278375
550,1.01,1.0098137
551,1.03,0.6868045
552,0.95,0.6629769
553,1.14,0.66690594
554,1.05,0.6928227
557,0.67,0.74494886
558,0.53,0.7538051
559,0.62,0.7621991
572,0.5,0.23048717
579,1.16,0.80708915
586,0.0,-0.08472047
593,0.91,0.19961426
609,2.1,1.628511
613,0.24,-0.010522282
614,0.264,0.20549652
644,0.28,0.20812824
645,0.28,0.16085538
646,0.35,0.1538113
656,0.18,0.3210088
657,0.24,0.30156907
658,0.28,0.25040203
663,0.28,0.3337651
664,0.28,0.31001943
665,0.34,0.30648118
669,0.315,0.40762246
672,0.18,0.20786038
673,0.18,0.22155914
676,1.5,1.235197
688,0.33,0.2631911
689,0.33,0.2837718
690,0.37,0.2868385
699,0.43,0.30683595
700,0.36,0.30675474
701,0.495,-0.00420252
702,0.28,0.02526703
703,0.28,0.06968441
704,0.32,0.07630297
713,0.69,0.5549457
714,0.61,0.64580506
720,0.55,0.8000444
724,0.54,0.6256174
730,0.88,1.1203693
737,2.0,1.8678284
742,0.81,0.5167762
747,1.2,0.7543735
752,-0.4,-0.15051726
753,-0.22,-0.19457307
