,y,pred
2,0.24,0.24313319
3,0.48,0.42504713
4,0.43,0.5367635
5,0.61,0.6669381
7,0.44,0.51298416
8,0.51,0.5034263
9,0.64,0.53771645
10,0.21,0.111547135
12,0.96,0.95809203
13,0.94,0.9158882
14,0.92,0.8705751
15,0.9,0.82769424
17,0.91,0.7629241
18,0.33,0.36078438
19,0.96,0.7804946
22,1.36,0.81434757
23,0.52,0.54254967
24,0.81,0.8107905
25,0.4,0.5486021
27,0.55,0.52065295
28,0.55,0.56724304
29,0.06,0.2961804
31,0.38,0.47113082
32,1.41,1.2938144
33,1.61,1.3130347
36,0.16,0.3298994
37,0.14,0.38466746
38,0.1,0.2961746
44,2.86,3.0521016
45,2.36,2.0192876
46,0.95,0.9213769
47,0.72,0.8838419
48,1.19,0.95344174
49,0.97,0.9694322
50,1.64,1.514864
51,1.32,1.3609816
56,0.86,0.8469317
57,0.69,0.7992214
58,2.25,2.3890846
59,1.82,1.6777151
60,0.82,0.9744512
61,0.67,0.92589146
68,0.37,0.3849555
69,0.37,0.4775038
70,0.37,0.1695874
71,0.32,0.18744478
72,0.44,0.44770017
73,0.36,0.54890335
76,0.36,0.23389855
77,0.3,0.16616574
78,0.51,1.134448
79,2.26,0.8775049
82,0.42,0.8435677
83,0.4,0.7060848
86,1.14,1.2308059
87,0.92,1.1191204
92,0.32,0.12306633
93,0.28,0.15930071
94,0.22,-0.016270256
95,0.15,0.1672537
96,0.35,0.49879843
97,0.29,0.41565123
100,2.76,2.97696
101,1.64,1.8642114
104,3.41,2.901727
105,2.3,1.9954358
108,0.14,0.08745553
109,0.12,0.20896813
110,0.26,0.26833257
111,0.19,0.23177749
112,0.475,0.51747245
113,2.1,2.102411
114,0.49,0.55319536
115,0.46,0.54737866
116,0.56,0.40789688
117,0.52,0.5229379
118,0.51,0.39884105
119,0.51,0.50656706
122,0.49,0.4767546
123,0.46,0.54577076
124,0.33,0.43164733
125,0.5,0.43664306
126,0.5,0.526966
127,0.54,0.40203092
128,0.5,0.51712006
131,0.31,0.14892605
132,0.27,0.253613
133,0.27,0.37545472
134,0.34,0.31156677
135,0.3,0.37510112
143,-0.13,0.11521342
145,0.46,0.37633625
146,0.29,0.36310402
147,0.28,0.2720214
148,0.69,0.6238025
150,0.53,0.23054278
152,0.18,0.28182852
155,0.36,0.45697933
156,0.33,0.41205987
158,0.46,0.26700142
160,2.24,2.1589477
161,2.12,2.0499907
162,1.99,1.9324961
165,1.72,1.601267
167,1.64,1.5825535
168,0.62,0.61449915
169,1.65,1.5232874
172,0.39,0.37703347
173,1.2,1.3358166
174,1.19,1.4193797
175,1.25,1.2123916
178,0.04,0.135048
179,0.84,1.0141017
182,1.22,0.58301467
184,0.44,0.49503416
185,0.31,0.52468765
187,0.25,0.3120511
188,0.34,0.19722977
191,0.35,0.32917568
192,0.32,0.2950585
193,-0.17,0.12373891
194,-0.09,0.021481121
195,0.4,0.33968315
196,0.38,0.4600175
197,0.38,0.29310384
198,-0.04,0.011327112
199,0.0,-0.09122787
203,0.38,0.4318667
204,0.43,0.2881379
205,0.43,0.29594356
206,0.34,0.30525118
207,0.2,0.31046382
208,0.4,0.5464585
209,0.4,0.53522
210,0.325,0.5324567
211,0.34,0.5057945
212,0.39,0.48078254
213,0.32,0.37583125
214,0.21,0.31016013
217,0.415,0.13529924
218,0.36,0.37139255
219,0.49,0.27916056
220,2.17,2.1777558
221,1.86,2.0372934
