,y,pred
1,0.28,0.5687355
6,0.87,1.0463954
11,0.37,0.45336673
16,0.88,0.63659817
21,0.99,0.51390606
26,0.45,0.5376441
34,1.83,2.1736715
39,0.18,0.5046349
42,0.05,0.56538385
43,0.07,0.68123853
52,0.52,0.7743772
53,0.44,0.6478323
64,0.34,0.4936487
65,0.28,0.51412845
66,0.36,0.49158853
67,0.31,0.5023066
74,0.33,0.32507595
75,0.25,0.49342972
80,0.08,0.34909254
81,0.04,0.6070228
88,0.23,0.33566257
89,0.21,0.3564573
102,2.97,3.1206782
103,1.97,2.4330788
106,3.85,4.4949455
107,2.7,3.5052779
144,0.54,0.5523964
149,0.25,0.11806121
154,0.28,0.4972474
159,0.33,0.36856064
163,1.89,1.4273216
166,0.65,0.70107055
171,0.36,0.46651787
176,1.16,0.98851264
181,1.12,0.76120645
186,0.24,0.28324458
189,0.85,1.2331151
190,0.63,1.3847926
215,0.51,0.51137143
216,0.42,0.5100644
223,1.72,1.8486555
224,1.56,1.8913417
239,2.06,1.696663
240,1.71,1.7179396
242,2.06,1.6513515
253,0.3,0.614952
257,1.63,1.5454558
258,1.65,1.48538
259,1.16,1.5177735
272,0.31,0.48034933
287,0.47,1.2517604
288,0.8,0.90063244
289,0.77,1.0021925
290,0.73,0.90297484
291,0.44,0.4164544
298,0.56,0.74731165
299,0.4,0.80512017
317,0.36,0.37064463
318,0.36,0.39303923
358,0.56,0.53430724
362,0.87,0.651331
393,0.91,0.9524816
397,0.437,0.47471598
398,0.38,0.46175116
399,0.47,0.46056804
400,0.44,0.45670885
401,0.4,0.43289012
402,0.39,0.41353956
407,0.4,0.42282984
410,3.3,3.6323264
422,0.61,1.0347252
426,1.36,1.1894214
429,0.96,0.92252463
432,0.7,0.69694793
442,0.48,0.6159256
448,0.1,0.3698788
449,0.42,0.4054322
450,0.17,0.41174504
451,0.21,0.41861606
456,2.23,2.7474616
465,0.99,0.2911316
470,2.0,1.8301237
473,0.4,0.39958996
474,0.41,0.21902218
480,0.524,0.20696506
481,0.499,0.31179193
491,0.42,0.3205524
494,0.47,0.3998984
495,0.44,0.41736042
497,-0.1,0.12617585
501,0.4,0.42356616
506,0.43,0.7520248
516,3.4,2.2401435
517,3.1,2.3430479
527,2.08,1.5249184
530,2.3,1.6972921
531,2.1,1.8025177
535,0.34,0.5266425
536,0.38,0.5698863
545,0.2,0.3757702
550,1.01,0.96601605
551,1.03,0.7947477
552,0.95,0.8824135
553,1.14,0.48628876
554,1.05,0.578835
557,0.67,0.64525867
558,0.53,0.672797
559,0.62,0.69889796
572,0.5,0.025077486
579,1.16,0.6795815
586,0.0,0.19890586
593,0.91,0.30233452
609,2.1,0.9534936
613,0.24,-0.13160345
614,0.264,0.12156745
644,0.28,0.48147574
645,0.28,0.55858034
646,0.35,0.5700696
656,0.18,0.63571
657,0.24,0.6666739
658,0.28,0.7481736
663,0.28,0.5306447
664,0.28,0.5748013
665,0.34,0.581381
669,0.315,0.46907064
672,0.18,0.4529086
673,0.18,0.46475682
676,1.5,2.6152823
688,0.33,0.45658207
689,0.33,0.5200232
690,0.37,0.5294765
699,0.43,0.57952756
700,0.36,0.59019166
701,0.495,0.29464695
702,0.28,0.346882
703,0.28,0.4256124
704,0.32,0.4373439
713,0.69,0.6661768
714,0.61,0.59838235
720,0.55,1.3594242
724,0.54,0.603096
730,0.88,1.5900632
737,2.0,2.037526
742,0.81,0.36742502
747,1.2,1.1822371
752,-0.4,0.17388043
753,-0.22,0.24081567
761,0.4,0.3459646
762,0.28,0.5077684
769,0.32,0.41162255
770,0.36,0.48865622
771,0.42,0.5334807
772,0.29,0.57396543
774,-0.04,0.43684468
775,1.52,1.7808162
786,0.33,0.6954303
790,0.35,0.5426061
791,0.39,0.6195857
792,0.32,0.7048349
794,0.83,1.2192084
811,-0.01,0.55955815
812,0.08,0.61911863
813,0.07,0.6850775
821,0.61,1.13997
826,0.54,0.5188549
831,0.1,0.7234071
838,0.3,0.23627758
839,0.36,0.23498398
844,0.8,1.2320585
849,0.18,0.50235945
861,0.39,0.28542295
866,1.08,1.3509846
871,0.38,0.7627574
