,y,pred
3,0.48,0.6608944
12,0.96,0.78178924
13,0.94,0.7350732
19,0.96,0.6113072
25,0.4,0.5460575
29,0.06,0.54395604
33,1.61,1.8779892
38,0.1,0.45170775
44,2.86,3.4176977
45,2.36,2.5082912
56,0.86,0.9952195
57,0.69,0.8927621
70,0.37,0.27232617
71,0.32,0.4662853
72,0.44,0.5085203
73,0.36,0.4973731
100,2.76,2.6360097
101,1.64,2.1111028
108,0.14,0.4089634
109,0.12,0.49914035
114,0.49,0.34303603
115,0.46,0.416675
122,0.49,0.553306
123,0.46,0.5334815
131,0.31,0.5277594
134,0.34,0.35533643
135,0.3,0.38535646
146,0.29,0.49756497
150,0.53,0.49433002
152,0.18,0.23540434
158,0.46,0.59672266
167,1.64,1.2299029
172,0.39,0.5920466
179,0.84,0.74414676
184,0.44,0.5158976
193,-0.17,0.105371796
194,-0.09,0.263863
204,0.43,0.16888294
205,0.43,0.31146255
206,0.34,0.4814767
207,0.2,0.576692
225,2.99,2.776764
231,2.5,2.1057248
232,2.01,2.1814282
249,3.2,1.3704764
263,0.3,0.52925044
264,0.14,0.5895493
268,1.18,1.0613126
275,0.81,0.46729305
279,0.59,0.5011771
280,0.41,0.44849864
296,0.66,0.76873356
297,0.58,0.8208512
302,0.46,0.55160123
303,0.42,0.5596999
304,0.51,0.5670101
305,0.26,0.57364166
306,0.42,0.5785195
307,0.44,0.58521473
308,0.37,0.5993043
309,0.25,0.6033188
310,0.32,0.604593
325,0.39,0.39862788
326,0.39,0.42400703
352,1.06,0.8725252
360,0.78,0.6127913
361,0.7,0.5754187
378,0.65,0.4987383
379,0.5,0.44170433
380,0.56,0.40183005
381,0.59,0.52661973
382,0.62,0.49640504
383,0.556666667,0.49097672
384,0.63,0.47568434
385,0.57,0.46624318
386,0.6,0.437184
396,0.29,0.37574914
403,0.295,0.5520565
404,0.41,0.41581768
424,0.97,1.1104072
428,0.84,0.91957974
437,0.24,0.3860291
441,0.35,0.42664596
454,0.22,0.43792707
461,0.498,0.7696308
462,0.51,0.75356317
464,0.32,0.1919643
471,1.6,1.7883326
485,0.515,0.09542736
486,0.49,0.26886916
502,0.4,0.46177098
512,2.2,1.5642425
513,1.9,1.6543479
520,2.7,2.0074213
528,0.84,0.87018627
529,1.92,1.4839722
544,0.34,0.4484212
560,0.31,0.36944947
561,0.51,0.49212036
562,0.37,0.5306018
573,0.75,0.25250775
578,1.16,0.8320999
587,0.15,0.122463904
596,1.63,0.35851175
597,0.98,1.2370982
598,0.92,1.1442329
619,0.518,0.12857494
620,0.454,0.36921284
621,0.18,0.50144184
622,0.13,0.53646237
634,0.88,0.8488963
653,0.3,0.520774
654,0.3,0.5934865
666,0.3,0.49689496
667,0.3,0.5320687
668,0.36,0.53730994
675,1.22,1.3695112
716,1.9,2.3568938
721,-0.06,0.28098816
727,1.4,1.7133911
734,0.53,0.5985451
740,0.37,1.0020818
746,1.0,1.2784402
756,-0.26,0.28984526
759,0.46,0.52537477
760,0.54,0.5452798
766,0.29,0.3704181
767,0.33,0.42834538
768,0.24,0.4924956
781,1.2,1.3451753
782,1.2,1.3691403
783,0.33,0.78319544
795,0.88,1.1745625
799,0.6,0.8238103
803,1.01,1.2143376
806,0.2,0.48689267
807,0.19,0.60772526
808,0.1,0.5219783
809,0.16,0.6003289
810,0.14,0.6870965
827,1.6,1.5476191
833,-0.06,0.34839764
840,0.45,0.3371376
846,0.75,1.0812712
852,0.76,0.7004723
858,1.23,0.8025752
864,0.54,0.8170695
870,0.04,0.29261574
877,0.47,0.32879835
883,2.22,1.4513854
890,1.66,1.0085018
901,0.2,0.20683768
907,0.4,0.35211954
911,0.38,0.13361338
915,0.49,0.5364693
916,0.55,0.6612391
917,1.08,0.7761529
925,0.51,0.24713257
926,0.5125,0.27176532
927,0.49,0.3042488
928,0.56,0.39895976
939,0.4,0.69909644
940,0.4,0.6506333
948,0.46,1.9061083
954,0.24,0.5995222
963,0.21,-0.21805409
969,0.3,-0.16919932
975,-1.05,-1.3656588
982,-0.99,-1.3544197
984,0.52,0.7469722
985,0.62,0.86050785
994,1.08,0.70947534
995,0.76,0.82528776
1006,0.448,0.4559266
1062,0.49,0.77258843
1063,0.49,0.7337357
1064,1.14,0.5960854
1065,0.35,0.5437256
1068,0.78,0.49963784
1069,1.42,0.45975715
1070,0.41,0.44609883
1071,0.9,0.74647254
1072,0.76,0.75639254
1077,1.09,1.0495232
1078,1.0,1.0572541
1114,0.64,0.69350344
1133,1.47,1.2094392
1134,0.82,0.9385126
1145,4.4,2.7174428
1146,3.1,2.2359216
