,y,pred
1,0.28,0.24228728
6,0.87,0.9433056
11,0.37,0.10747906
16,0.88,0.6994585
21,0.99,0.78456473
26,0.45,0.5108154
34,1.83,1.8246298
39,0.18,0.31426036
42,0.05,0.20405701
43,0.07,0.2834078
52,0.52,0.4750974
53,0.44,0.51453304
64,0.34,0.26195094
65,0.28,0.3437002
66,0.36,0.2444393
67,0.31,0.33685812
74,0.33,0.12045082
75,0.25,0.24801329
80,0.08,-0.040369365
81,0.04,0.10682174
88,0.23,0.05709925
89,0.21,0.19264826
102,2.97,3.0931191
103,1.97,2.3009384
106,3.85,3.944549
107,2.7,2.9830127
144,0.54,0.66357976
149,0.25,0.10122164
154,0.28,0.4087907
159,0.33,0.20267746
163,1.89,1.7269822
166,0.65,0.5669763
171,0.36,0.49532956
176,1.16,1.2001016
181,1.12,0.59330857
186,0.24,0.2798063
189,0.85,1.0057883
190,0.63,1.0499067
215,0.51,0.5220804
216,0.42,0.5481387
223,1.72,1.9708993
224,1.56,1.928726
239,2.06,2.0332294
240,1.71,2.0140367
242,2.06,2.0357802
253,0.3,0.69778186
257,1.63,1.686509
258,1.65,1.5760036
259,1.16,1.574111
272,0.31,0.6135939
287,0.47,0.97816956
288,0.8,0.81065404
289,0.77,1.1233288
290,0.73,1.1077979
291,0.44,0.31871063
298,0.56,0.7723547
299,0.4,0.8341612
317,0.36,0.3837036
318,0.36,0.40654752
358,0.56,0.5163021
362,0.87,0.5307138
393,0.91,1.0603203
397,0.437,0.38869607
398,0.38,0.4028786
399,0.47,0.40417287
400,0.44,0.40839455
401,0.4,0.43445042
402,0.39,0.45561844
407,0.4,0.4314541
410,3.3,2.9361134
422,0.61,0.5911252
426,1.36,1.1660548
429,0.96,0.7995483
432,0.7,0.30383962
442,0.48,0.4645464
448,0.1,0.20098415
449,0.42,0.11501291
450,0.17,0.27603823
451,0.21,0.32141715
456,2.23,2.5041502
465,0.99,0.4286581
470,2.0,2.007308
473,0.4,0.58854204
474,0.41,0.5481698
480,0.524,0.5675921
481,0.499,0.60148644
491,0.42,0.5167875
494,0.47,0.501902
495,0.44,0.5069059
497,-0.1,0.30890882
501,0.4,0.42283309
506,0.43,0.33990622
516,3.4,2.7100554
517,3.1,2.650058
527,2.08,2.073755
530,2.3,1.9350985
531,2.1,1.8864771
535,0.34,0.6893858
536,0.38,0.7049239
545,0.2,0.34785318
550,1.01,0.6643283
551,1.03,0.5973741
552,0.95,0.5919956
553,1.14,0.7415519
554,1.05,0.7435486
557,0.67,0.89733136
558,0.53,0.9001761
559,0.62,0.9028724
572,0.5,0.046421077
579,1.16,0.73450434
586,0.0,-0.13151208
593,0.91,0.5229339
609,2.1,1.4573915
613,0.24,0.46427953
614,0.264,0.4888014
644,0.28,0.26150855
645,0.28,0.25591382
646,0.35,0.25508016
656,0.18,0.45964426
657,0.24,0.45255524
658,0.28,0.43389633
663,0.28,0.3754062
664,0.28,0.36840156
665,0.34,0.36735782
669,0.315,0.36691874
672,0.18,0.33116716
673,0.18,0.3374324
676,1.5,2.4600265
688,0.33,0.29059005
689,0.33,0.31406814
690,0.37,0.31756657
699,0.43,0.44444692
700,0.36,0.4469793
701,0.495,0.27369553
702,0.28,0.28881565
703,0.28,0.31160524
704,0.32,0.3150011
713,0.69,0.37836146
714,0.61,0.52468175
720,0.55,0.7324599
724,0.54,0.5106646
730,0.88,1.0983132
737,2.0,2.1250331
742,0.81,0.25134045
747,1.2,0.90341717
752,-0.4,-0.063613035
753,-0.22,-0.05768219
761,0.4,0.46026227
762,0.28,0.5050908
769,0.32,0.27269426
770,0.36,0.25945306
771,0.42,0.25174826
772,0.29,0.24478942
774,-0.04,-0.023994183
775,1.52,1.5776938
786,0.33,0.2156485
790,0.35,0.5755566
791,0.39,0.5604734
792,0.32,0.54376984
794,0.83,0.9892567
811,-0.01,0.34081665
812,0.08,0.36608338
813,0.07,0.39406446
821,0.61,0.720809
826,0.54,0.2905003
831,0.1,0.3022301
838,0.3,0.15444568
839,0.36,0.17577443
844,0.8,1.0211015
849,0.18,0.19060335
861,0.39,0.21971175
866,1.08,0.9920777
871,0.38,0.71151274
875,-0.51,0.27497488
879,0.43,0.35813683
884,2.1,1.7784489
889,0.63,0.5091008
893,2.17,1.6236708
898,1.23,1.1583209
903,0.34,0.32745716
908,0.26,0.54592055
920,0.42,0.069327794
921,0.46,0.6496727
922,0.51,1.1841741
935,0.43,0.5811034
936,0.43,0.48219252
943,0.36,0.3586002
950,0.38,0.37778303
955,0.33,0.42274654
959,0.48,0.39007595
960,0.16,0.05370119
967,0.13,0.25591412
972,0.494,1.0534703
977,-2.095,-0.5321046
978,-2.24,-0.635473
1001,1.1,0.8369751
1007,0.55,0.5266776
1008,0.489,0.540721
1010,0.49,0.4068007
1013,0.23,0.34904674
1014,0.29,0.39193866
1015,0.9,0.6081391
1016,0.26,0.68218327
1018,4.1,2.7114155
1019,3.2,2.5853403
1066,1.72,0.8983966
1067,0.35,0.9175557
1089,0.97,0.8241092
1090,1.35,0.9295697
1091,-0.03,0.96568775
1092,1.12,0.9560768
1093,0.83,0.99386334
1117,0.7,0.33443168
1118,-0.16,0.3525543
1135,1.71,1.4197624
1136,0.27,1.0555983
1147,0.444,-0.016856587
1150,0.44,0.041732933
1151,0.45,0.09107151
1152,0.44,0.18891701
1153,0.22,0.31612086
1154,0.14,0.41632706
1157,0.4,0.23590991
1158,0.437,0.24973127
1159,0.39,0.29589105
1160,0.32,0.3305473
1161,0.385,0.3414161
1162,0.452,0.34778446
1163,0.375,0.37217596
1164,0.32,0.46941647
1165,0.67,0.50284636
1166,0.04,0.57793325
1182,1.18,2.2429733
1183,0.72,1.9232923
