,y,pred
0,True,0.83123565
2,True,0.94406176
3,True,0.80219394
4,True,0.5842732
5,False,0.09230797
8,False,0.14644504
9,False,0.1834903
12,False,0.024867587
13,False,0.024819197
14,False,0.024958534
15,False,0.02484019
17,False,0.024362266
19,False,0.020085769
20,True,0.64114785
22,False,0.02133609
23,False,0.37243128
24,False,0.057633694
25,True,0.20489852
27,False,0.24684237
28,False,0.22873408
29,True,0.91988695
30,True,0.8195499
31,True,0.348236
32,False,0.013622405
35,False,0.019773418
36,True,0.8981075
40,True,0.9956963
41,True,0.9956963
45,False,0.0010145042
46,False,0.05327842
48,False,0.016878162
49,False,0.016878162
51,False,0.00759319
54,False,0.0641774
55,False,0.0641774
56,False,0.048644703
57,False,0.048644703
58,False,0.0017629166
59,False,0.0017629166
60,False,0.02509725
61,False,0.02509725
62,False,0.0036531289
63,False,0.0036531289
68,True,0.9420802
69,True,0.9420802
70,True,0.99470985
72,True,0.89960605
73,True,0.89960605
76,True,0.9801271
77,True,0.9801271
79,False,0.63810194
83,True,0.5489079
84,True,0.99637526
86,False,0.0044284724
87,False,0.0044284724
90,True,0.9973406
91,True,0.9973406
92,True,0.9966198
93,True,0.9966198
94,True,0.9933101
95,True,0.9933101
96,True,0.94309825
97,True,0.94309825
98,False,0.0042037205
100,False,0.005466985
101,False,0.005466985
104,False,0.003964036
105,False,0.003964036
108,True,0.997619
109,True,0.997619
110,True,0.9885606
111,True,0.9885606
112,True,0.35941124
113,False,0.020030048
114,True,0.7610933
115,True,0.7610933
116,False,0.2718617
117,False,0.2718617
118,False,0.28555715
119,False,0.28555715
120,False,0.35285866
121,True,0.35285866
122,True,0.34963542
124,True,0.31361866
125,False,0.31361866
126,False,0.31361866
128,False,0.275759
130,False,0.20426653
131,True,0.79733026
132,True,0.9464856
133,True,0.9464856
134,True,0.9664149
135,True,0.9664149
136,True,0.95152575
137,True,0.95152575
138,True,0.91435874
140,True,0.91435874
141,True,0.91435874
142,True,0.91435874
143,True,0.97256
145,True,0.9817415
146,True,0.97116226
147,True,0.9885606
148,False,0.44559324
151,True,0.9893952
152,True,0.962483
153,True,0.7061458
155,True,0.76612604
156,True,0.7316645
157,True,0.8708389
158,True,0.995557
160,False,5.931804e-06
161,False,7.1091804e-06
162,False,9.054135e-06
164,False,1.7473138e-05
165,False,2.5971965e-05
167,False,3.438375e-05
168,False,0.22425288
169,False,5.832936e-05
170,False,0.00015252235
172,True,0.80303746
173,False,0.0003577174
177,True,0.9950819
180,False,0.043087672
182,False,0.041779254
183,False,0.15572767
184,True,0.44261923
187,True,0.9263754
188,True,0.98723793
191,True,0.6792628
193,True,0.9963238
194,True,0.9963238
195,True,0.99474996
197,True,0.9796633
198,True,0.9877201
199,True,0.9877201
200,True,0.96907926
201,False,0.3354057
202,True,0.3354057
203,True,0.7558604
204,True,0.92271227
205,True,0.92271227
206,True,0.92271227
207,True,0.92271227
208,True,0.8888592
209,True,0.8888592
210,True,0.8888592
