,y,pred
1,0.28,0.34572792
6,0.87,0.92890346
11,0.37,0.45524955
16,0.88,1.1341349
21,0.99,1.1612059
26,0.45,0.79710144
34,1.83,1.1963153
39,0.18,0.41213527
42,0.05,0.69430983
43,0.07,0.58653367
52,0.52,1.0745597
53,0.44,0.99474245
64,0.34,0.46201727
65,0.28,0.40180135
66,0.36,0.47123128
67,0.31,0.43851376
74,0.33,0.4394574
75,0.25,0.4134959
80,0.08,0.31360108
81,0.04,0.17145458
88,0.23,0.26694965
89,0.21,0.19627067
102,2.97,1.4496468
103,1.97,1.4091568
106,3.85,1.628965
107,2.7,1.5093062
144,0.54,0.46581653
149,0.25,-0.052558575
154,0.28,0.60924935
159,0.33,0.2359451
163,1.89,2.1118581
166,0.65,0.9195018
171,0.36,0.27606386
176,1.16,1.5124272
181,1.12,1.03656
186,0.24,0.16968289
189,0.85,0.8089255
190,0.63,0.83785814
215,0.51,0.4040732
216,0.42,0.44885957
223,1.72,1.9378837
224,1.56,1.9722098
239,2.06,1.9609736
240,1.71,2.0255275
242,2.06,1.928472
253,0.3,0.3545195
257,1.63,1.5877908
258,1.65,1.48428
259,1.16,1.5086495
272,0.31,1.0350621
287,0.47,0.84174466
288,0.8,0.7660126
289,0.77,0.71965307
290,0.73,0.6996174
291,0.44,0.68608284
298,0.56,0.7589348
299,0.4,0.76987773
317,0.36,0.25282374
318,0.36,0.25094023
358,0.56,0.9141217
362,0.87,1.0128794
393,0.91,1.354279
397,0.437,0.4775638
398,0.38,0.44781297
399,0.47,0.44509804
400,0.44,0.43624222
401,0.4,0.3815846
402,0.39,0.33718032
407,0.4,0.3556584
410,3.3,1.5213243
422,0.61,0.96089005
426,1.36,1.4873648
429,0.96,1.3722998
432,0.7,0.89622515
442,0.48,0.56930465
448,0.1,0.06453999
449,0.42,0.44197902
450,0.17,0.09232613
451,0.21,0.12048557
456,2.23,1.6590754
465,0.99,0.43851668
470,2.0,2.0316474
473,0.4,1.2016395
474,0.41,1.0467542
480,0.524,0.52683187
481,0.499,0.4933173
491,0.42,0.2947825
494,0.47,0.43849468
495,0.44,0.4304856
497,-0.1,0.13086507
501,0.4,0.54276156
506,0.43,0.26548192
516,3.4,2.365849
517,3.1,2.4185505
527,2.08,2.1221378
530,2.3,1.9004436
531,2.1,1.9414645
535,0.34,0.38988668
536,0.38,0.48392165
545,0.2,0.15126637
550,1.01,0.897672
551,1.03,0.9106135
552,0.95,0.91851217
553,1.14,1.1199012
554,1.05,1.1476803
557,0.67,0.8820134
558,0.53,0.88948214
559,0.62,0.8965611
572,0.5,0.5903298
579,1.16,0.8696093
586,0.0,0.07639506
593,0.91,0.4083352
609,2.1,1.4540293
613,0.24,0.42517817
614,0.264,0.51669216
644,0.28,0.04999688
645,0.28,0.031586435
646,0.35,0.028843129
656,0.18,0.05591878
657,0.24,0.029774273
658,0.28,-0.03904018
663,0.28,0.108219944
664,0.28,0.061603334
665,0.34,0.054657068
669,0.315,0.21975693
672,0.18,-0.08862559
673,0.18,-0.12008665
676,1.5,1.3045266
688,0.33,0.08361515
689,0.33,0.055886056
690,0.37,0.051754143
699,0.43,0.33466443
700,0.36,0.31494612
701,0.495,-0.0912591
702,0.28,-0.13868794
703,0.28,-0.21017435
704,0.32,-0.22082636
713,0.69,0.6346478
714,0.61,0.71982265
720,0.55,0.90621537
724,0.54,0.75670516
730,0.88,1.0481509
737,2.0,2.1175005
742,0.81,0.43227872
747,1.2,1.1248095
752,-0.4,-0.17933801
753,-0.22,-0.21286675
761,0.4,0.62072134
762,0.28,0.61143106
769,0.32,0.31900707
770,0.36,0.3168861
771,0.42,0.31565195
772,0.29,0.3145373
774,-0.04,0.07416036
775,1.52,1.5932523
786,0.33,0.49130768
790,0.35,0.4836074
791,0.39,0.46576345
792,0.32,0.4460026
794,0.83,1.0922568
811,-0.01,0.34311643
812,0.08,0.35276526
813,0.07,0.36345065
821,0.61,0.6401081
826,0.54,0.33514297
831,0.1,0.2646619
838,0.3,0.5651615
839,0.36,0.6409564
844,0.8,0.9627076
849,0.18,0.3277817
861,0.39,0.23371115
866,1.08,0.9980738
871,0.38,0.53932965
875,-0.51,0.111216746
879,0.43,0.38137856
884,2.1,1.8290309
889,0.63,0.6909797
893,2.17,1.4838477
898,1.23,1.2137551
903,0.34,0.8996707
908,0.26,0.49654895
920,0.42,0.4663047
921,0.46,0.5940258
922,0.51,0.7116577
935,0.43,0.23391667
936,0.43,0.123023115
943,0.36,0.2731083
950,0.38,0.33206812
955,0.33,0.37049574
959,0.48,-0.018027103
960,0.16,0.17095038
967,0.13,0.2281588
972,0.494,0.5455682
977,-2.095,0.25878483
978,-2.24,0.32746685
1001,1.1,1.33934
1007,0.55,0.0895439
1008,0.489,0.086002015
1010,0.49,0.38114017
1013,0.23,0.41433918
1014,0.29,0.45559856
1015,0.9,0.6635703
1016,0.26,0.7347962
1018,4.1,0.7563287
1019,3.2,0.74680394
1066,1.72,0.9671857
1067,0.35,1.0849173
1089,0.97,0.7675853
1090,1.35,1.1088898
1091,-0.03,1.2257795
1092,1.12,1.1791493
1093,0.83,1.3225191
1117,0.7,0.47486138
1118,-0.16,0.4520367
1135,1.71,1.2164588
1136,0.27,1.2567121
1147,0.444,0.34710354
1150,0.44,0.31043696
1151,0.45,0.3523099
1152,0.44,0.43534988
1153,0.22,0.54330593
1154,0.14,0.6283495
1157,0.4,0.39279285
1158,0.437,0.39974838
1159,0.39,0.42297813
1160,0.32,0.44041872
1161,0.385,0.44588843
1162,0.452,0.44909328
1163,0.375,0.4613682
1164,0.32,0.51030415
1165,0.67,0.5271276
1166,0.04,0.5649148
1182,1.18,0.8021383
1183,0.72,0.7692087
1186,0.2,0.50470066
1187,0.2,0.504439
1188,1.02,0.6933655
1189,0.23,0.6895428
