,y,pred
2,0.24,0.37805462
3,0.48,0.48008657
4,0.43,0.5711498
5,0.61,0.8414946
7,0.44,0.7211604
8,0.51,0.800333
9,0.64,0.7307948
10,0.21,0.2874976
12,0.96,1.1488141
13,0.94,1.1459361
14,0.92,1.1414949
15,0.9,1.1378528
17,0.91,1.1299634
18,0.33,0.57790995
19,0.96,1.1558044
22,1.36,1.1307712
23,0.52,0.6674989
24,0.81,0.9136606
25,0.4,0.8045543
27,0.55,0.7552791
28,0.55,0.75974774
29,0.06,0.39664656
31,0.38,0.7477243
32,1.41,1.1669835
33,1.61,1.2006578
36,0.16,0.48909664
37,0.14,0.47167736
38,0.1,0.48364872
44,2.86,1.7464104
45,2.36,1.6760371
46,0.95,1.2046739
47,0.72,1.114512
48,1.19,1.3019902
49,0.97,1.2247607
50,1.64,1.4145179
51,1.32,1.3214124
56,0.86,1.1284447
57,0.69,1.1040652
58,2.25,1.6528288
59,1.82,1.6117241
60,0.82,1.3010024
61,0.67,1.1975476
68,0.37,0.4890701
69,0.37,0.47919166
70,0.37,0.32632008
71,0.32,0.2690375
72,0.44,0.5134609
73,0.36,0.55402255
76,0.36,0.45599818
77,0.3,0.44243318
78,0.51,0.69076127
79,2.26,0.7391439
82,0.42,0.7313289
83,0.4,0.7943172
86,1.14,1.4510832
87,0.92,1.4012682
92,0.32,0.25267974
93,0.28,0.22909677
94,0.22,0.36917484
95,0.15,0.17378584
96,0.35,0.73278886
97,0.29,0.6273036
100,2.76,1.4841037
101,1.64,1.4336317
104,3.41,1.5481454
105,2.3,1.4289834
108,0.14,0.28951728
109,0.12,0.222137
110,0.26,0.49136296
111,0.19,0.39426684
112,0.475,0.7738177
113,2.1,1.1260136
114,0.49,0.4095392
115,0.46,0.5015648
116,0.56,0.47301698
117,0.52,0.64692
118,0.51,0.47179377
119,0.51,0.6453725
122,0.49,0.6458207
123,0.46,0.7033399
124,0.33,0.6248803
125,0.5,0.62890095
126,0.5,0.70159537
127,0.54,0.6198052
128,0.5,0.7046426
131,0.31,0.5473775
132,0.27,0.3504471
133,0.27,0.36044583
134,0.34,0.2451992
135,0.3,0.3085806
143,-0.13,0.7315918
145,0.46,0.46301582
146,0.29,0.45042843
147,0.28,0.50116104
148,0.69,0.74198306
150,0.53,-0.009320473
152,0.18,0.21676224
155,0.36,0.46378937
156,0.33,0.5015808
158,0.46,0.072964035
160,2.24,2.2105787
161,2.12,2.1848743
162,1.99,2.1508453
165,1.72,2.0039454
167,1.64,1.9680998
168,0.62,0.82695574
169,1.65,1.8963757
172,0.39,0.4563586
173,1.2,1.6458552
174,1.19,1.6243196
175,1.25,1.5226399
178,0.04,0.00014450632
179,0.84,1.5339069
182,1.22,1.0520126
184,0.44,0.7750887
185,0.31,0.7102887
187,0.25,0.37275425
188,0.34,0.3636291
191,0.35,0.6629018
192,0.32,0.6362218
193,-0.17,0.08655497
194,-0.09,-0.052190457
195,0.4,0.06955304
196,0.38,0.3727691
197,0.38,0.28691193
198,-0.04,0.1337134
199,0.0,0.050093558
203,0.38,0.5431212
204,0.43,0.534948
205,0.43,0.47914287
206,0.34,0.41259995
207,0.2,0.37533304
208,0.4,0.6026707
209,0.4,0.5958173
210,0.325,0.59413224
211,0.34,0.57787335
212,0.39,0.56262076
213,0.32,0.4986203
214,0.21,0.45857334
217,0.415,0.3383499
218,0.36,0.29339814
219,0.49,0.15991601
220,2.17,1.7393111
221,1.86,1.7977
222,0.19,0.2635207
225,2.99,2.318772
226,2.7,2.2976546
227,2.48,2.2494214
228,2.27,2.291443
231,2.5,2.1426225
232,2.01,2.2526863
233,2.38,2.1087682
234,1.88,2.224692
235,2.3,2.0373895
236,1.94,2.1267111
237,2.14,2.017143
238,1.63,2.0790086
241,0.82,0.963614
243,1.9,1.8047289
244,1.75,1.8332511
247,1.97,1.8540616
249,3.2,1.7215289
250,0.14,0.3399758
251,0.19,0.30233455
252,0.25,0.27883956
254,1.55,2.005103
255,0.27,0.30787772
260,1.53,1.4678916
263,0.3,0.10116764
264,0.14,0.016501332
265,0.407,0.28132895
266,0.17,0.048532154
267,0.03,-0.04106674
268,1.18,1.5302278
269,0.66,1.1636246
270,0.61,1.3666018
275,0.81,1.2743587
276,0.65,1.1256088
277,0.55,1.0655136
278,0.49,1.0109181
279,0.59,0.9800018
280,0.41,0.96968216
281,0.62,0.9750315
282,0.38,0.96062696
283,1.3,1.0198042
284,1.0,1.0116692
285,0.64,0.99514675
286,0.38,0.9859897
293,0.4,0.25912303
296,0.66,0.84974945
297,0.58,0.8798077
300,0.28,0.22621608
301,0.33,0.15786245
302,0.46,0.5619078
303,0.42,0.5340455
304,0.51,0.5088958
305,0.26,0.48608086
306,0.42,0.4692993
307,0.44,0.44626534
308,0.37,0.39779222
