,y,pred
0,0.23,0.53956145
20,0.39,0.6155684
30,0.46,0.4835958
35,2.27,1.1006634
40,0.1,0.32437825
41,0.15,0.31416765
54,0.67,1.2009586
55,0.55,1.1048585
62,1.9,1.5321709
63,1.57,1.5237842
84,0.17,0.31676564
85,0.13,0.15922216
90,0.25,0.25541198
91,0.23,0.20433334
98,2.93,1.5299311
99,1.86,1.4094182
120,0.5,0.48389944
121,0.47,0.6348252
129,0.61,0.6077248
130,0.53,0.7212844
136,0.36,0.32624546
137,0.32,0.35437462
138,0.42,0.44112173
139,0.305,0.44161436
140,0.43,0.44166633
141,0.41,0.4421588
142,0.43,0.4426062
151,0.2,0.08982327
153,0.2,0.5022811
157,0.35,0.36459738
164,1.79,2.0592716
170,1.71,1.7655052
177,0.01,0.035658326
180,1.03,1.0440845
183,1.58,0.8654743
200,-0.14,0.23379353
201,0.54,0.84119445
202,0.49,0.8234105
229,2.7,2.168672
230,2.14,2.273604
245,0.73,0.8749529
246,0.66,0.8943904
248,0.75,0.82172406
256,1.67,1.6115687
261,1.65,1.4183137
262,1.5,1.4260257
271,0.3,0.27977228
273,0.44,0.6009006
274,0.35,0.5826878
292,2.5,1.3687246
294,0.95,1.0225837
295,0.88,1.0372345
333,0.38,0.22259203
334,0.38,0.19090393
337,0.49,0.46370605
348,1.13,1.2146951
349,1.0,1.2409153
353,1.19,1.3271991
363,0.475,0.4583579
364,0.65,0.49699992
365,0.65,0.5533685
366,0.68,0.61129403
388,0.66,0.5409284
389,0.66,0.6169309
390,0.65,0.77308506
395,0.24,0.3254912
413,0.7,1.1648012
423,0.39,0.9848536
427,1.72,1.5667646
434,0.18,0.18165824
435,0.2,0.21255359
438,0.18,0.38947207
439,0.28,0.36315107
447,0.06,0.053468492
455,1.99,1.5787145
458,0.4,0.32412547
463,0.89,0.9515526
469,2.0,2.0747213
487,0.515,0.64131683
488,0.495,0.69853306
493,0.45,0.58330584
500,-0.09,0.34424323
511,0.2,0.37821794
514,2.4,2.1666687
515,2.2,2.2483897
532,0.74,0.9977725
539,1.7,1.6333255
540,1.5,1.6525401
541,1.47,1.6269372
549,0.82,1.121851
571,-0.39,0.2682248
577,1.15,1.1379213
583,0.28,0.18524405
584,0.27,0.24167725
585,0.14,0.2546502
603,0.77,0.8254033
604,0.53,0.8378673
605,0.94,0.67189705
617,0.43,0.45396665
618,0.34,0.4587971
623,1.1,0.9357847
624,0.97,0.9425045
629,0.75,0.54733306
630,0.41,0.5520816
631,0.37,0.5656374
633,0.41,0.57980824
647,0.33,0.20286778
648,0.33,0.2051582
649,0.38,0.2054995
659,0.25,0.07579156
660,0.31,0.016088689
661,0.12,-0.0475103
662,0.18,-0.055561576
674,1.38,1.4173738
705,0.45,0.63825107
706,0.45,0.5055031
712,1.09,0.43517452
719,0.79,0.67344457
726,1.5,2.0137436
735,0.55,0.59336144
739,0.58,0.66430354
745,0.57,0.65949667
755,-0.14,-0.013383364
778,1.3,1.5307115
793,0.83,1.1065842
814,-0.18,0.0592353
815,-0.08,0.028927768
816,-0.06,-0.022884523
817,-0.04,0.14891723
818,0.06,0.12575492
819,0.11,0.11227717
820,0.01,0.100104354
825,0.64,0.56793493
832,-0.38,0.062303808
835,-0.12,0.35432184
837,0.73,0.8285106
845,0.78,0.9592106
851,0.22,0.36629862
857,0.41,0.6072535
863,0.37,1.032003
869,-0.09,0.22721589
876,0.43,0.39028096
882,-0.04,0.10456654
888,1.7,1.6779708
895,0.36,0.3637281
900,0.3,-0.06997744
906,0.7,0.7396678
913,0.46,0.6143924
914,0.47,0.48301288
923,0.5,0.74806166
924,0.499,0.96976054
941,0.375,-0.0053298823
942,0.34,-0.02597723
945,0.26,0.27442387
953,0.28,0.2711065
957,0.41,0.40734357
958,0.47,0.08334335
968,0.22,0.021942759
974,-1.77,0.27506256
981,1.2,0.7473432
992,1.06,0.7683086
993,1.07,0.79336315
1005,1.99,0.68776256
1017,0.36,0.46284795
1026,0.19,0.5443473
1027,0.69,0.46749908
1028,0.12,0.44118017
1034,2.02,1.2999892
1035,0.93,1.3082962
1036,0.547,0.7924114
1037,0.7,0.7954614
1038,0.49,0.79584503
1039,0.84,0.79821926
1040,0.542,0.7999156
1041,0.474,0.8002423
1042,0.675,0.80301166
1043,1.16,0.81358784
1044,0.36,0.8188513
1079,1.36,0.9885549
1080,1.03,1.0446775
1081,1.01,1.072491
1082,0.94,1.0944926
1119,0.43,0.6315322
1120,0.95,0.56329334
1121,0.42,0.53992295
1137,3.8,1.0951403
1138,2.2,1.0763304
1148,0.38,0.60396767
1149,0.34,0.62016696
1184,0.12,0.3682261
1185,0.12,0.36365825
