,y,pred
0,0.23,0.6865177
2,0.24,0.47657302
3,0.48,0.59248
5,0.61,0.82029843
8,0.51,0.88027763
9,0.64,0.83303446
12,0.96,0.8861216
13,0.94,0.88791984
18,0.33,0.52867204
19,0.96,0.9441695
20,0.39,0.551215
22,1.36,0.79966635
24,0.81,1.0784374
25,0.4,0.55431765
28,0.55,0.566259
29,0.06,0.45308694
30,0.46,0.62756616
31,0.38,0.5354635
33,1.61,1.4172479
35,2.27,1.653956
36,0.16,0.52816457
37,0.14,0.49152026
38,0.1,0.5368472
40,0.1,0.112721525
41,0.15,0.20401075
44,2.86,2.6956587
45,2.36,1.9827892
46,0.95,1.2910438
47,0.72,1.0588531
50,1.64,1.7329388
51,1.32,1.3109415
54,0.67,1.3387189
55,0.55,1.0429482
56,0.86,1.1983358
57,0.69,1.0349904
60,0.82,1.367317
61,0.67,1.0912573
62,1.9,1.8915339
63,1.57,1.3241669
68,0.37,0.23726708
69,0.37,0.28778073
70,0.37,0.32296842
71,0.32,0.24936941
72,0.44,0.298369
73,0.36,0.3649858
76,0.36,0.35598
77,0.3,0.27546862
82,0.42,0.64808136
83,0.4,0.51381284
84,0.17,0.15738156
85,0.13,0.124782585
86,1.14,1.7792628
87,0.92,1.3886484
90,0.25,0.13920435
91,0.23,0.13330033
92,0.32,0.16372654
93,0.28,0.14572725
96,0.35,0.61528945
97,0.29,0.46878836
98,2.93,2.3765998
99,1.86,1.726529
100,2.76,2.1530538
101,1.64,1.5581925
104,3.41,2.5059435
105,2.3,1.8609995
108,0.14,0.30141294
109,0.12,0.25814208
110,0.26,0.36054665
111,0.19,0.30980247
112,0.475,0.65467703
113,2.1,1.6488868
114,0.49,0.3460271
115,0.46,0.3881245
116,0.56,0.52402157
117,0.52,0.658258
118,0.51,0.540837
119,0.51,0.69630927
120,0.5,0.4959717
121,0.47,0.6253361
122,0.49,0.426647
123,0.46,0.52940744
124,0.33,0.4259545
125,0.5,0.43167177
126,0.5,0.53504026
129,0.61,0.4603663
130,0.53,0.5821292
131,0.31,0.29091784
132,0.27,0.34727457
133,0.27,0.37188625
134,0.34,0.35914236
135,0.3,0.39642116
136,0.36,0.3643711
137,0.32,0.37683088
138,0.42,0.39141214
139,0.305,0.38988325
140,0.43,0.38972193
141,0.41,0.3881936
142,0.43,0.38680503
143,-0.13,0.34438854
146,0.29,0.20544967
147,0.28,0.36566734
150,0.53,0.31095392
151,0.2,0.45878634
152,0.18,0.33399314
153,0.2,0.4600814
156,0.33,0.49026415
157,0.35,0.37270278
158,0.46,0.35494006
160,2.24,1.8286883
162,1.99,1.7895709
164,1.79,1.7379634
165,1.72,1.7061243
167,1.64,1.7684215
169,1.65,1.7765639
170,1.71,1.5299852
172,0.39,0.38423485
173,1.2,1.1829705
175,1.25,1.1247138
177,0.01,0.07613417
178,0.04,0.2465145
179,0.84,1.0767015
180,1.03,0.9530789
182,1.22,1.0584463
183,1.58,1.0923983
184,0.44,0.7525219
185,0.31,0.6813972
188,0.34,0.5017321
191,0.35,0.38243943
192,0.32,0.36276475
193,-0.17,-0.24709335
194,-0.09,-0.3153226
195,0.4,0.23790544
198,-0.04,0.40093556
199,0.0,0.41301176
200,-0.14,0.24435487
201,0.54,0.77561814
202,0.49,0.74069566
203,0.38,0.33755755
204,0.43,0.30287302
205,0.43,0.3157788
206,0.34,0.33116782
207,0.2,0.33978635
217,0.415,0.16983774
218,0.36,0.20911595
219,0.49,0.30510005
225,2.99,2.142566
226,2.7,2.1196182
227,2.48,2.1082273
228,2.27,2.0850506
229,2.7,2.118736
230,2.14,2.070986
231,2.5,2.096056
232,2.01,2.0572958
233,2.38,2.0666606
234,1.88,2.0362997
237,2.14,1.9984237
238,1.63,1.9922414
245,0.73,0.9842487
246,0.66,0.94832164
247,1.97,2.0198138
248,0.75,1.0684724
249,3.2,1.752851
252,0.25,0.3022269
255,0.27,0.38396367
256,1.67,1.3766204
260,1.53,1.3838302
261,1.65,1.0998973
262,1.5,1.10115
263,0.3,-0.06854079
264,0.14,-0.10412202
265,0.407,0.08596822
266,0.17,0.10538187
267,0.03,0.11285379
268,1.18,1.2413741
270,0.61,1.3402184
271,0.3,-0.1737378
273,0.44,0.47480926
274,0.35,0.44241604
275,0.81,0.78071064
276,0.65,0.73690593
278,0.49,0.7432501
279,0.59,0.827204
280,0.41,0.7623114
281,0.62,0.95434576
282,0.38,0.8929007
283,1.3,1.1015357
284,1.0,1.0497315
285,0.64,0.9445159
286,0.38,0.8862033
292,2.5,2.1120737
293,0.4,0.020295644
294,0.95,0.8057993
295,0.88,0.7938933
296,0.66,0.81330067
297,0.58,0.7986782
300,0.28,0.4514067
301,0.33,0.44432023
302,0.46,0.5107094
303,0.42,0.4861693
304,0.51,0.46401832
305,0.26,0.4439237
306,0.42,0.4291431
307,0.44,0.40885562
308,0.37,0.36616218
309,0.25,0.35399777
310,0.32,0.35013688
311,0.83,0.9994872
312,0.77,1.0144873
313,0.35,-0.0048005334
314,0.35,-0.019068932
319,0.34,0.18461195
320,0.34,0.19884393
321,0.35,0.15613309
322,0.35,0.16306648
323,0.38,0.26705062
324,0.38,0.2858822
325,0.39,0.34663108
326,0.39,0.37237948
327,0.3,0.020602548
328,0.3,0.035323765
331,0.36,0.06389453
332,0.36,0.07654651
333,0.38,0.09077873
334,0.38,0.1016595
335,0.2,0.000689412
336,0.47,0.17797211
337,0.49,0.25660762
343,0.54,0.5981636
344,0.48,0.7696731
345,0.67,1.0249591
346,0.78,0.95871866
348,1.13,1.1483097
349,1.0,1.1365381
351,1.9,1.9975553
352,1.06,1.564026
353,1.19,1.6822455
354,1.35,1.6955346
355,0.82,0.54858047
356,0.82,0.5500116
357,0.87,0.55148214
359,0.475,0.41977155
360,0.78,0.6696735
361,0.7,0.68929946
363,0.475,0.43177217
364,0.65,0.66825205
365,0.65,0.6885921
366,0.68,0.70949394
367,0.48,0.46443623
369,0.49,0.36633375
370,0.49,0.50448745
378,0.65,0.4644289
379,0.5,0.5244788
380,0.56,0.5664616
381,0.59,0.66094494
382,0.62,0.54827625
383,0.556666667,0.5569289
384,0.63,0.5813046
385,0.57,0.59635365
386,0.6,0.64267343
387,0.68,0.70517933
388,0.66,0.58964485
389,0.66,0.624957
390,0.65,0.6975092
395,0.24,0.43697032
396,0.29,0.4270322
403,0.295,0.41770422
404,0.41,0.4414297
405,0.68,1.1740422
406,1.26,1.389065
408,2.2,2.0486557
411,0.59,0.77284664
412,0.6,0.7436594
413,0.7,1.0101696
421,0.29,0.24846962
423,0.39,0.649724
424,0.97,0.83408237
425,0.86,0.7575862
427,1.72,1.7158214
428,0.84,1.2813985
433,0.17,0.10600623
434,0.18,0.1271145
435,0.2,0.15052381
436,0.22,0.17467347
437,0.24,0.20458534
438,0.18,0.21825576
439,0.28,0.2253705
441,0.35,0.3070876
443,0.37,0.3622969
444,0.46,0.28099796
445,0.76,0.8636842
446,1.37,1.8338277
447,0.06,0.12707058
452,0.55,0.7681646
454,0.22,0.18989298
455,1.99,1.7721086
458,0.4,0.469283
460,0.54,0.67722917
461,0.498,0.6595948
462,0.51,0.5096319
463,0.89,1.5586306
464,0.32,0.2999096
466,0.53,0.75631917
468,0.46,0.6738955
469,2.0,2.3073418
471,1.6,2.3375373
472,0.52,0.8478638
475,0.48,0.7035804
476,0.52,1.3214397
482,0.496,0.28393757
483,0.487,0.362162
484,0.49,0.36850038
485,0.515,0.37817305
486,0.49,0.43804467
487,0.515,0.7296298
488,0.495,0.7883951
489,0.494,0.049958553
490,0.46,0.0493879
492,0.5,0.62707317
493,0.45,0.58510184
496,0.68,1.115586
499,0.02,0.5423717
500,-0.09,0.417504
502,0.4,0.5541014
503,0.58,0.48445278
505,0.43,0.41574782
509,2.5,1.6263062
510,2.2,1.6339942
511,0.2,0.65275335
512,2.2,1.7687072
513,1.9,1.7759709
514,2.4,1.9405762
515,2.2,1.969972
518,3.0,2.0519369
519,2.7,2.0621254
520,2.7,2.0377781
523,2.4,1.9942043
524,2.4,1.9545445
525,2.2,1.9679368
528,0.84,1.0145589
529,1.92,1.9604793
532,0.74,1.019101
533,1.86,1.9660969
534,2.5,1.7081167
538,1.56,1.3762116
539,1.7,1.286838
540,1.5,1.2864553
541,1.47,1.3625326
542,2.1,1.0936956
543,1.85,1.1253186
544,0.34,0.14555141
546,1.31,1.2338231
548,0.79,1.135175
549,0.82,1.1149031
555,0.83,0.8648139
556,0.67,0.88308346
560,0.31,0.5795591
561,0.51,0.52106076
562,0.37,0.52424663
563,0.48,-0.040953014
564,0.48,-0.040231023
567,0.06,0.45004573
568,0.34,0.0067329654
570,-0.26,0.16877869
571,-0.39,0.30186093
573,0.75,0.8040274
574,0.25,0.61244303
576,1.16,0.9894741
577,1.15,0.97030854
578,1.16,0.95058316
580,1.14,0.6675849
582,0.9,1.271585
583,0.28,0.35828412
584,0.27,0.34587306
585,0.14,0.3679613
587,0.15,0.2206639
588,0.48,0.54098487
590,1.14,0.99525404
591,0.76,0.9225734
592,0.69,0.90079135
596,1.63,0.57730764
597,0.98,1.4332482
598,0.92,1.3699067
603,0.77,0.8957449
604,0.53,0.8745942
605,0.94,0.7591839
606,2.0,1.2815605
607,1.64,1.2865703
608,1.54,1.3008723
610,1.7,1.3298666
615,1.21,0.82199454
616,1.09,0.83150035
617,0.43,0.46401364
618,0.34,0.48046649
619,0.518,0.32294813
620,0.454,0.51770467
621,0.18,0.6247222
622,0.13,0.65306556
623,1.1,1.2159431
624,0.97,1.161734
625,1.42,1.7347534
626,1.24,1.7040634
629,0.75,0.5733557
630,0.41,0.58123755
631,0.37,0.6037386
632,0.24,-0.010724103
633,0.41,-0.04522446
634,0.88,0.8057024
635,0.34,-0.0362213
636,0.34,-0.036755774
637,0.4,-0.036835466
641,0.25,0.14471856
642,0.25,0.17387494
643,0.31,0.17821947
647,0.33,0.19257888
648,0.33,0.22595802
649,0.38,0.23093176
650,0.34,0.27218962
651,0.34,0.31187978
652,0.4,0.31779394
653,0.3,0.302952
654,0.3,0.3513715
655,0.39,0.28008035
659,0.25,0.04759481
660,0.31,0.084464274
661,0.12,0.12373974
662,0.18,0.12871179
666,0.3,0.081293546
667,0.3,0.11178031
668,0.36,0.116323076
671,0.31,-0.066988446
674,1.38,1.1769135
675,1.22,0.7965078
680,0.29,0.08580359
681,0.29,0.07942339
682,0.34,0.07847264
683,0.45,0.08889713
684,0.22,0.081287585
685,0.28,0.07700332
686,0.28,0.07054605
687,0.32,0.069583856
691,0.49,0.096210144
692,0.34,0.09301325
693,0.49,0.091245495
694,0.31,0.08699634
695,0.34,0.07099982
696,0.34,0.059095945
697,0.39,0.05732223
698,0.34,0.26718354
705,0.45,0.14806178
706,0.45,0.17314681
707,0.49,0.24894658
708,0.53,0.6735926
709,0.66,1.0646944
711,0.49,0.3810497
712,1.09,0.8488923
716,1.9,2.7290554
718,2.6,2.754036
719,0.79,1.0216902
721,-0.06,0.31153762
722,0.7,0.71438247
725,0.43,0.6997277
726,1.5,2.1944685
727,1.4,2.158424
728,1.3,2.2277696
731,0.29,0.43765756
732,0.96,0.84299576
733,0.88,0.85549337
734,0.53,0.85807574
735,0.55,0.7753117
738,1.8,2.4799771
739,0.58,0.9785922
740,0.37,0.73038805
741,0.06,0.16682914
744,0.82,0.90627784
745,0.57,0.7507986
746,1.0,1.0485855
748,1.1,1.110643
750,0.25,0.7173376
751,0.37,0.72347337
754,0.02,0.19543388
755,-0.14,0.35083634
756,-0.26,0.22627902
757,0.36,0.41048503
758,0.45,0.40670082
759,0.46,0.501821
760,0.54,0.45716685
763,0.21,0.39525783
764,0.31,0.3746163
765,0.26,0.35175735
766,0.29,0.4885195
767,0.33,0.4400667
768,0.24,0.38640875
773,0.07,0.2217313
777,1.37,1.4617151
778,1.3,1.4440329
779,1.2,1.421552
780,1.2,1.4238875
781,1.2,1.3956963
782,1.2,1.3995275
783,0.33,0.6745497
784,1.2,1.4599154
785,1.2,1.475644
787,1.22,1.4729674
789,0.16,0.29891497
793,0.83,0.9227338
795,0.88,0.874306
796,0.82,0.9286226
798,0.13,0.18257639
799,0.6,0.8345976
800,0.46,0.89219433
801,0.59,1.0201675
803,1.01,1.063679
804,0.1,0.5176714
805,0.13,0.52201277
806,0.2,0.5419988
807,0.19,0.528801
808,0.1,0.58076113
809,0.16,0.57502306
810,0.14,0.56866854
814,-0.18,0.35741213
815,-0.08,0.35549012
816,-0.06,0.3522044
817,-0.04,0.29874718
818,0.06,0.27662843
819,0.11,0.26375797
820,0.01,0.25213358
822,-0.02,-0.07900403
824,0.43,0.50770754
825,0.64,0.5228667
827,1.6,1.8583767
828,1.6,1.8267548
830,0.34,0.4812196
832,-0.38,-0.09676687
833,-0.06,0.21446818
834,0.05,0.37089887
835,-0.12,0.27285087
837,0.73,0.76464355
840,0.45,0.55239916
841,-0.02,0.19517693
843,0.83,0.8904243
845,0.78,0.8852861
846,0.75,0.8812739
847,0.73,0.87611264
850,0.76,0.93498546
851,0.22,0.45152718
852,0.76,0.9624685
853,0.9,0.7809402
854,0.19,0.3597992
856,0.4,0.5116054
857,0.41,0.51832706
858,1.23,0.4900993
859,0.45,0.51397717
862,0.28,0.47382906
863,0.37,1.0440378
864,0.54,1.1729853
865,0.71,1.1216968
868,0.04,0.32859042
869,-0.09,0.32383463
870,0.04,0.22169891
