,y,pred
4,0.43,0.5456408
7,0.44,0.7900993
10,0.21,0.44867367
14,0.92,0.88739944
15,0.9,0.88639635
17,0.91,0.8766445
23,0.52,0.6476741
27,0.55,0.5413303
32,1.41,1.2867985
48,1.19,1.1761554
49,0.97,0.99481297
58,2.25,2.1050212
59,1.82,1.482178
78,0.51,0.7625261
79,2.26,0.69655734
94,0.22,0.14300165
95,0.15,0.13093564
127,0.54,0.4327458
128,0.5,0.53467155
145,0.46,0.14974925
148,0.69,0.957202
155,0.36,0.43040445
161,2.12,1.8124607
168,0.62,0.8871824
174,1.19,1.2059432
187,0.25,0.41913664
196,0.38,0.2047163
197,0.38,0.21517506
208,0.4,0.46553794
209,0.4,0.45662922
210,0.325,0.45443875
211,0.34,0.43330368
212,0.39,0.41347668
213,0.32,0.33028188
214,0.21,0.2782245
220,2.17,1.5229077
221,1.86,1.4922086
222,0.19,0.5389589
235,2.3,2.0421069
236,1.94,2.0261228
241,0.82,0.97946686
243,1.9,1.6217259
244,1.75,1.5951202
250,0.14,0.1227447
251,0.19,0.09877809
254,1.55,1.5655897
269,0.66,1.0354917
277,0.55,0.73478
315,0.4,0.17611149
316,0.4,0.18575421
329,0.32,0.04166713
330,0.32,0.05551621
338,0.47,0.1549078
339,0.47,0.31735387
340,0.5,0.6156209
341,0.62,1.097076
342,1.16,1.5404993
347,0.54,1.0260429
350,1.55,1.6084476
368,0.48,0.4835897
371,0.48,0.395467
372,0.43,0.4717937
373,0.5,0.5251562
374,0.51,0.43069932
375,0.57,0.43366888
376,0.47,0.5031383
377,0.53,0.5517067
391,0.61,0.580809
392,0.79,0.59409726
394,1.55,2.139292
409,2.45,2.1800392
414,0.495,0.8910016
415,1.18,0.89071816
416,0.75,0.89060056
417,0.534,0.8902243
418,0.61,0.88970166
419,0.7,0.88864565
420,0.7,0.8864892
430,1.14,1.412067
431,0.37,0.5351869
440,0.39,0.35448357
453,1.15,1.0486095
457,3.0,2.2547228
459,0.43,0.39889276
467,0.56,0.7606693
477,0.44,-0.10939548
478,0.48,0.52510417
479,0.48,0.5239837
498,0.45,0.39974663
504,0.49,0.5406934
507,2.4,1.483478
508,2.1,1.4855492
521,2.7,2.00886
522,2.4,2.0201018
526,2.1,1.9356966
537,1.61,1.3506291
547,0.76,1.0064536
565,1.04,0.98944366
566,0.95,1.0362573
569,-0.92,-0.11518381
575,0.76,0.518112
581,0.2,0.22670236
589,0.2,-0.63689744
594,0.55,0.66824096
595,0.49,0.700282
599,0.402,0.5031273
600,0.413,0.63340473
601,0.72,0.7601232
602,0.46,0.7884416
611,0.69,1.2316357
612,0.61,1.2010318
627,0.45,0.6691667
628,0.41,0.6867413
638,0.35,0.26360717
639,0.35,0.30752647
640,0.4,0.31407085
670,0.44,0.10002967
677,0.24,0.041960564
678,0.24,0.038039293
679,0.28,0.03745493
710,1.32,1.8246795
715,0.7,0.7328622
717,1.9,2.6853158
723,0.43,0.77268577
729,0.27,0.8257253
736,2.1,2.453233
743,0.58,0.7546009
749,0.21,0.44130057
776,1.44,1.4795336
788,1.21,1.246218
797,0.13,-0.0036084405
802,0.72,0.9900846
823,0.86,0.37560037
829,1.5,1.9009044
836,0.53,0.5763559
842,0.0,0.36719862
848,0.74,0.86506855
855,0.58,0.73379534
860,0.13,0.126955
867,0.07,0.39531142
873,0.08,0.14247945
880,0.39,0.23282021
886,1.85,1.5915693
894,0.12,0.23355788
897,1.23,1.0402216
904,0.41,0.94206494
910,0.13,0.2481882
930,0.445,-0.03366706
933,0.45,0.19953915
934,0.45,0.16968426
951,0.37,0.50229037
962,0.15,0.12590644
965,0.02,0.10891881
971,0.08,0.3329468
979,-0.655,-0.54207575
988,1.47,0.9041707
989,1.2,0.93102986
998,-0.03,0.9027514
999,0.96,1.1042564
1000,0.84,1.0450768
1011,0.47,0.3225217
1029,0.85,0.6307363
1030,0.22,0.67298543
1045,1.08,1.1455343
1046,0.86,1.1085254
1047,1.3,0.81023616
1048,0.56,0.6954036
1056,0.466,0.7465339
1057,1.01,0.7040335
1058,0.45,0.69101024
1086,0.95,0.9922343
1087,1.33,1.1271994
1088,0.25,1.1734221
1094,0.77,0.90730643
1095,0.71,0.9100185
1096,0.78,0.89482015
1097,0.71,0.89016086
1098,0.436,0.52155375
1099,0.436,0.58453923
1124,2.6,1.7422154
1125,1.74,1.0670909
1126,-0.15,0.83587486
1127,1.71,1.1018466
1128,0.81,0.9020891
1129,1.41,0.79899114
1130,0.55,0.65985405
1141,2.19,1.6237396
1142,0.44,1.4795053
1155,0.72,0.5985147
1156,0.26,0.6173042
