,y,pred
1,0.28,0.047636416
6,0.87,1.1984905
11,0.37,0.20294079
16,0.88,0.9013053
21,0.99,1.1324785
26,0.45,0.48528162
34,1.83,1.6106985
39,0.18,0.14462146
42,0.05,0.11489447
43,0.07,0.23983675
52,0.52,0.631709
53,0.44,0.6827115
64,0.34,0.35546717
65,0.28,0.31379437
66,0.36,0.3735934
67,0.31,0.33669686
74,0.33,0.27971762
75,0.25,0.338873
80,0.08,0.075641714
81,0.04,0.08796819
88,0.23,0.17425254
89,0.21,0.17147931
102,2.97,2.184474
103,1.97,1.5810728
106,3.85,2.8004856
107,2.7,2.1818824
144,0.54,0.3280889
149,0.25,-0.14885351
154,0.28,0.58961165
159,0.33,0.17764816
163,1.89,1.8035337
166,0.65,0.8402163
171,0.36,0.5300599
176,1.16,1.2213949
181,1.12,1.1913149
186,0.24,0.1171669
189,0.85,0.6495308
190,0.63,0.67740434
215,0.51,0.31700173
216,0.42,0.36818612
223,1.72,1.7478684
224,1.56,1.693639
239,2.06,1.8570604
240,1.71,1.8440801
242,2.06,1.8382863
253,0.3,0.19337931
257,1.63,1.5693022
258,1.65,1.4623452
259,1.16,1.2851912
272,0.31,0.72186184
287,0.47,0.8748352
288,0.8,0.8580374
289,0.77,1.0065013
290,0.73,1.0138445
291,0.44,0.5002127
298,0.56,0.72073215
299,0.4,0.61927855
317,0.36,0.28804252
318,0.36,0.25008437
358,0.56,0.5913736
362,0.87,0.77200186
393,0.91,1.4526324
397,0.437,0.19154689
398,0.38,0.22332627
399,0.47,0.22622633
400,0.44,0.23568594
401,0.4,0.29407036
402,0.39,0.34150234
407,0.4,0.38809237
410,3.3,2.3803103
422,0.61,0.68812776
426,1.36,1.399066
429,0.96,1.115041
432,0.7,0.72388715
442,0.48,0.52581143
448,0.1,0.1727626
449,0.42,0.4307359
450,0.17,0.19500414
451,0.21,0.19984314
456,2.23,1.8315675
465,0.99,0.75428504
470,2.0,2.2806273
473,0.4,0.7864059
474,0.41,0.7201302
480,0.524,0.30410296
481,0.499,0.32618526
491,0.42,0.18739954
494,0.47,0.32449532
495,0.44,0.32294235
497,-0.1,0.09056898
501,0.4,0.4106776
506,0.43,0.42105153
516,3.4,2.2050667
517,3.1,2.237032
527,2.08,1.9049617
530,2.3,1.6625476
531,2.1,1.7090064
535,0.34,0.5973174
536,0.38,0.47245023
545,0.2,0.19834563
550,1.01,1.230958
551,1.03,0.6827248
552,0.95,0.71284604
553,1.14,0.8299926
554,1.05,0.86170375
557,0.67,0.7318499
558,0.53,0.7500398
559,0.62,0.7672803
572,0.5,0.23240745
579,1.16,0.57922965
586,0.0,-0.28589663
593,0.91,0.21098486
609,2.1,1.3895254
613,0.24,0.27411634
614,0.264,0.33792868
644,0.28,0.22254702
645,0.28,0.19183674
646,0.35,0.18726066
656,0.18,0.24323127
657,0.24,0.21765187
