,y,pred
3,0.48,0.27014107
12,0.96,0.86170894
13,0.94,0.84327096
19,0.96,0.89132184
25,0.4,0.43329024
29,0.06,0.1703752
33,1.61,1.5011764
38,0.1,0.1855841
44,2.86,2.7286904
45,2.36,2.0885816
56,0.86,1.275366
57,0.69,1.0552533
70,0.37,-0.034994755
71,0.32,0.06977715
72,0.44,0.5888834
73,0.36,0.48744157
100,2.76,2.3914416
101,1.64,1.7905213
108,0.14,0.003195072
109,0.12,0.07080021
114,0.49,0.36331692
115,0.46,0.2956759
122,0.49,0.5452556
123,0.46,0.4990604
131,0.31,0.22018883
134,0.34,0.17999849
135,0.3,0.05886289
146,0.29,0.3721405
150,0.53,-0.017139291
152,0.18,0.15170208
158,0.46,0.3183292
167,1.64,1.7250196
172,0.39,0.24569955
179,0.84,1.2896976
184,0.44,0.7790383
193,-0.17,0.11856558
194,-0.09,-0.115127064
204,0.43,0.2638359
205,0.43,0.23423973
206,0.34,0.19894883
207,0.2,0.1791844
225,2.99,2.5773704
231,2.5,2.2103384
232,2.01,2.3244834
249,3.2,1.6073577
263,0.3,-0.04035828
264,0.14,-0.20623448
268,1.18,1.4354136
275,0.81,0.9412647
279,0.59,0.6974712
280,0.41,0.54740036
296,0.66,0.8758256
297,0.58,0.8056451
302,0.46,0.6469915
303,0.42,0.5766814
304,0.51,0.5132164
305,0.26,0.45564315
306,0.42,0.41329512
307,0.44,0.35516927
308,0.37,0.23284796
309,0.25,0.19799557
310,0.32,0.18693379
325,0.39,0.30175632
326,0.39,0.29328406
352,1.06,1.1377012
360,0.78,0.8812126
361,0.7,0.89338136
378,0.65,0.60393775
379,0.5,0.6628257
380,0.56,0.7039962
381,0.59,0.45672506
382,0.62,0.7343464
383,0.556666667,0.7380574
384,0.63,0.74851185
385,0.57,0.7549662
386,0.6,0.7748322
396,0.29,0.48022884
403,0.295,0.22119957
404,0.41,0.5142014
424,0.97,0.8930456
428,0.84,1.3135833
437,0.24,0.3732759
441,0.35,0.52271
454,0.22,0.06789788
461,0.498,0.45697728
462,0.51,0.50065196
464,0.32,0.22526523
471,1.6,2.2289643
485,0.515,0.274944
486,0.49,0.41459167
502,0.4,0.44058394
512,2.2,2.026593
513,1.9,2.1432831
520,2.7,2.358073
528,0.84,1.2522298
529,1.92,1.8616369
544,0.34,0.042104747
560,0.31,0.42392594
561,0.51,0.36516887
562,0.37,0.3981343
573,0.75,0.7656004
578,1.16,1.0560759
587,0.15,-0.07854024
596,1.63,0.46106568
597,0.98,1.3427216
598,0.92,1.2801583
619,0.518,-0.09687356
620,0.454,0.1829187
621,0.18,0.3366629
622,0.13,0.3773817
634,0.88,0.9863594
653,0.3,0.31677586
654,0.3,0.34237567
666,0.3,0.33996543
667,0.3,0.34782794
668,0.36,0.34899953
675,1.22,1.3519603
716,1.9,2.293906
721,-0.06,0.017945552
727,1.4,1.7563158
734,0.53,0.62090105
740,0.37,0.07831945
746,1.0,0.95482683
756,-0.26,-0.0060319058
759,0.46,0.39456114
760,0.54,0.26344833
766,0.29,0.32862043
767,0.33,0.2867428
768,0.24,0.24036643
781,1.2,1.2177538
782,1.2,1.2335143
783,0.33,0.64682114
795,0.88,0.8520841
799,0.6,0.8311751
803,1.01,0.86544853
806,0.2,0.4285437
807,0.19,0.40367022
808,0.1,0.38532007
809,0.16,0.3475909
810,0.14,0.30580857
827,1.6,1.7777276
833,-0.06,-0.08176301
840,0.45,0.39844725
846,0.75,0.9153013
852,0.76,0.7464693
858,1.23,0.47193462
864,0.54,0.833549
870,0.04,-0.035194788
877,0.47,0.09414687
883,2.22,1.7942419
890,1.66,1.3151617
901,0.2,-0.26774105
907,0.4,0.5770173
911,0.38,-0.2442756
915,0.49,0.6118884
916,0.55,0.6475277
917,1.08,0.68035173
925,0.51,0.21882871
926,0.5125,0.4076903
927,0.49,0.6567446
928,0.56,1.0595506
939,0.4,0.98454833
940,0.4,0.84963965
948,0.46,0.3812628
954,0.24,0.32725555
963,0.21,-0.0085046645
969,0.3,0.2430433
975,-1.05,-0.57243454
982,-0.99,-0.56175125
984,0.52,1.0348988
985,0.62,1.137042
994,1.08,1.1682659
995,0.76,1.2754251
1006,0.448,0.4413537
1062,0.49,0.742167
1063,0.49,0.6887519
1064,1.14,0.49950892
1065,0.35,0.42752415
1068,0.78,0.6335931
1069,1.42,0.6895092
1070,0.41,0.70865935
1071,0.9,0.8694346
1072,0.76,0.8730511
1077,1.09,1.0871899
1078,1.0,1.0728813
1114,0.64,0.7395169
1133,1.47,1.3498236
1134,0.82,1.0744218
1145,4.4,2.5514266
1146,3.1,2.5771058
