,y,pred
1,0.28,0.14533773
6,0.87,1.0629025
11,0.37,0.13630667
16,0.88,0.7965139
21,0.99,0.95317245
26,0.45,0.43421143
34,1.83,1.4043926
39,0.18,0.082002185
42,0.05,0.38127333
43,0.07,0.40170005
52,0.52,1.1246824
53,0.44,0.9846001
64,0.34,0.38441083
65,0.28,0.32065383
66,0.36,0.41309407
67,0.31,0.3448452
74,0.33,0.058306005
75,0.25,0.18192741
80,0.08,0.09894582
81,0.04,0.1416941
88,0.23,0.00316974
89,0.21,0.02454486
102,2.97,2.092959
103,1.97,1.5991436
106,3.85,3.000321
107,2.7,2.208306
144,0.54,0.3996206
149,0.25,-0.0712708
154,0.28,0.3768156
159,0.33,0.13585511
163,1.89,1.9377072
166,0.65,1.0855618
171,0.36,0.39633206
176,1.16,1.2803597
181,1.12,0.853422
186,0.24,0.25149584
189,0.85,0.93142295
190,0.63,0.84322166
215,0.51,0.24407312
216,0.42,0.29483873
223,1.72,2.0593734
224,1.56,2.106849
239,2.06,1.79982
240,1.71,1.8376925
242,2.06,1.7841779
253,0.3,0.19349363
257,1.63,1.6022197
258,1.65,1.461081
259,1.16,1.5455506
272,0.31,0.8130498
287,0.47,1.2804765
288,0.8,0.90423447
289,0.77,0.85547996
290,0.73,0.7774505
291,0.44,0.65209985
298,0.56,0.7976121
299,0.4,0.7257424
317,0.36,0.25964847
318,0.36,0.25413775
358,0.56,0.43463513
362,0.87,0.67368937
393,0.91,1.4495335
397,0.437,0.117284976
398,0.38,0.19543037
399,0.47,0.20256165
400,0.44,0.22582284
401,0.4,0.36939007
402,0.39,0.4860252
407,0.4,0.41180778
410,3.3,2.1396806
422,0.61,0.765857
426,1.36,1.3484538
429,0.96,1.2532012
432,0.7,0.63441145
442,0.48,0.32377353
448,0.1,0.12252017
449,0.42,0.12951848
450,0.17,0.15458182
451,0.21,0.19237033
456,2.23,2.0492575
465,0.99,0.58719313
470,2.0,2.3025594
473,0.4,0.70230806
474,0.41,0.45952898
480,0.524,0.30766532
481,0.499,0.26605377
491,0.42,0.24640232
494,0.47,0.39092192
495,0.44,0.35688138
497,-0.1,0.10118552
501,0.4,0.33209944
506,0.43,0.51815283
516,3.4,2.456217
517,3.1,2.5524638
527,2.08,1.8780004
530,2.3,1.6960413
531,2.1,1.7794875
535,0.34,0.5117457
536,0.38,0.31603724
545,0.2,-0.012226677
550,1.01,1.0162259
551,1.03,1.1652864
552,0.95,1.2251208
553,1.14,1.1133026
554,1.05,1.1822749
557,0.67,0.8325722
558,0.53,0.86449116
559,0.62,0.8947439
572,0.5,0.23255777
579,1.16,0.6547173
586,0.0,-0.13980052
593,0.91,0.24073508
609,2.1,1.4686065
613,0.24,-0.100361265
614,0.264,0.15432438
644,0.28,0.22059676
