,y,pred
1,0.28,0.08403959
6,0.87,1.0093825
11,0.37,0.18590525
16,0.88,0.9387465
21,0.99,1.0801197
26,0.45,0.50732636
34,1.83,1.617233
39,0.18,0.25386703
42,0.05,0.30706602
43,0.07,0.4648204
52,0.52,0.6306839
53,0.44,0.8293791
64,0.34,0.28199822
65,0.28,0.356562
66,0.36,0.30750668
67,0.31,0.38638973
74,0.33,0.35068202
75,0.25,0.45696363
80,0.08,0.20145234
81,0.04,0.25465897
88,0.23,0.08833029
89,0.21,0.12757275
102,2.97,2.697166
103,1.97,2.0397038
106,3.85,3.411372
107,2.7,2.6335824
144,0.54,0.3191092
149,0.25,-0.18394658
154,0.28,0.370689
159,0.33,0.19577196
163,1.89,1.7384163
166,0.65,0.7500656
171,0.36,0.36374182
176,1.16,1.1880229
181,1.12,0.75093985
186,0.24,0.25588384
189,0.85,0.9440008
190,0.63,0.9866314
215,0.51,0.39848197
216,0.42,0.45368934
223,1.72,1.9838734
224,1.56,2.0300326
239,2.06,2.023324
240,1.71,2.0944445
242,2.06,2.0644126
253,0.3,0.2851743
257,1.63,1.5217805
258,1.65,1.5463905
259,1.16,1.6001585
272,0.31,1.032034
287,0.47,1.1724635
288,0.8,0.8950451
289,0.77,0.94225144
290,0.73,0.894695
291,0.44,0.5990378
298,0.56,0.810007
299,0.4,0.75181097
317,0.36,0.32043475
318,0.36,0.35950276
358,0.56,0.3152869
362,0.87,0.62898153
393,0.91,1.3737692
397,0.437,0.5373121
398,0.38,0.51627934
399,0.47,0.51435995
400,0.44,0.50809926
401,0.4,0.46945828
402,0.39,0.43806604
407,0.4,0.32058635
410,3.3,3.0348911
422,0.61,0.7591162
426,1.36,1.263215
429,0.96,1.0991213
432,0.7,0.58750993
442,0.48,0.55064684
448,0.1,0.064718805
449,0.42,0.22730494
450,0.17,0.21779808
451,0.21,0.20024094
456,2.23,2.3420444
465,0.99,0.6107056
470,2.0,1.8608036
473,0.4,0.6886194
474,0.41,0.25080866
480,0.524,0.45239478
481,0.499,0.35776553
491,0.42,0.32515967
494,0.47,0.49253434
495,0.44,0.46283022
497,-0.1,-0.045138333
501,0.4,0.42471388
506,0.43,0.5602125
516,3.4,2.7400153
517,3.1,2.8676083
527,2.08,2.2558658
530,2.3,1.9134858
531,2.1,1.985418
535,0.34,0.5518435
536,0.38,0.4843621
545,0.2,0.22848395
550,1.01,1.1933933
551,1.03,0.7834986
552,0.95,0.7478196
553,1.14,0.80268157
554,1.05,0.7758222
557,0.67,0.9734249
558,0.53,0.9706085
559,0.62,0.9679391
572,0.5,0.2775112
579,1.16,0.7502927
586,0.0,-0.3239375
593,0.91,0.024448061
609,2.1,1.5864455
613,0.24,0.3401883
614,0.264,0.32058272
644,0.28,0.25370082
645,0.28,0.29276913
646,0.35,0.29859063
656,0.18,0.21712703
657,0.24,0.23421049
658,0.28,0.27917573
663,0.28,0.2659101
664,0.28,0.30581424
665,0.34,0.31176025
669,0.315,0.30770472
672,0.18,0.19675711
673,0.18,0.21290544
676,1.5,1.7379692
688,0.33,0.26165166
689,0.33,0.31345072
690,0.37,0.32116923
699,0.43,0.44180354
700,0.36,0.46858457
701,0.495,0.04883137
702,0.28,0.07871183
703,0.28,0.12374868
704,0.32,0.13045958
713,0.69,0.58474696
714,0.61,0.7143635
720,0.55,0.82563084
724,0.54,0.684225
730,0.88,1.0554588
737,2.0,1.7209551
742,0.81,0.5491463
747,1.2,0.88776624
752,-0.4,-0.2577167
753,-0.22,-0.28216454
761,0.4,0.46493828
762,0.28,0.41640636
769,0.32,0.25739706
770,0.36,0.23120537
771,0.42,0.21596494
772,0.29,0.20220008
774,-0.04,0.043517675
775,1.52,1.3081638
786,0.33,0.4711285
790,0.35,0.4255448
791,0.39,0.3644775
792,0.32,0.2968499
794,0.83,0.7592214
811,-0.01,0.32733265
812,0.08,0.3294945
813,0.07,0.3318886
821,0.61,0.6523029
826,0.54,0.31455064
831,0.1,0.22975111
838,0.3,0.33103436
839,0.36,0.396711
844,0.8,0.8485632
849,0.18,0.2706066
861,0.39,0.14975592
866,1.08,1.1550313
871,0.38,0.6809049
875,-0.51,0.21366748
879,0.43,0.4031673
884,2.1,1.9163473
889,0.63,0.7343646
893,2.17,1.8540802
898,1.23,1.283445
903,0.34,0.5184655
908,0.26,0.5236441
920,0.42,0.15393999
921,0.46,0.5024638
922,0.51,0.8234566
935,0.43,0.057908263
936,0.43,-0.010856425
943,0.36,0.3425712
950,0.38,0.38780582
955,0.33,0.46138537
959,0.48,0.2737853
960,0.16,0.06431892
967,0.13,0.10738059
972,0.494,1.277963
977,-2.095,-0.78615856
978,-2.24,-0.66393006
1001,1.1,1.411962
1007,0.55,0.38013372
1008,0.489,0.3699861
1010,0.49,0.3814288
1013,0.23,0.54242456
1014,0.29,0.5308001
1015,0.9,0.47220597
1016,0.26,0.4521387
1018,4.1,1.230928
1019,3.2,1.1409938
1066,1.72,0.8538132
1067,0.35,0.8626306
1089,0.97,0.88507056
1090,1.35,0.998492
1091,-0.03,1.0373365
1092,1.12,1.0743982
1093,0.83,1.1262468
1117,0.7,0.31231716
1118,-0.16,0.29298583
1135,1.71,1.3222582
1136,0.27,0.99299574
1147,0.444,0.46533456
1150,0.44,0.58347905
1151,0.45,0.54690546
1152,0.44,0.47437483
1153,0.22,0.38008147
1154,0.14,0.30580088
1157,0.4,0.61086226
1158,0.437,0.6018832
1159,0.39,0.57189536
1160,0.32,0.54938084
1161,0.385,0.5423199
1162,0.452,0.5381827
1163,0.375,0.52233666
1164,0.32,0.45916414
1165,0.67,0.43744633
1166,0.04,0.38866594
1182,1.18,1.3108635
1183,0.72,1.1765869
1186,0.2,0.23670295
1187,0.2,0.21309432
1188,1.02,0.48241535
1189,0.23,0.41740006
