,y,pred
0,0.23,0.42345816
20,0.39,0.514523
30,0.46,0.4548164
35,2.27,1.9682046
40,0.1,0.1734949
41,0.15,0.26722392
54,0.67,0.7771977
55,0.55,0.9263086
62,1.9,1.7294325
63,1.57,1.4423726
84,0.17,0.11026063
85,0.13,0.15683165
90,0.25,0.09913107
91,0.23,0.14782605
98,2.93,3.0550375
99,1.86,2.230556
120,0.5,0.48406118
121,0.47,0.5689976
129,0.61,0.5231481
130,0.53,0.6332899
136,0.36,0.34843022
137,0.32,0.34559506
138,0.42,0.26961675
139,0.305,0.2731776
140,0.43,0.27355334
141,0.41,0.27711272
142,0.43,0.28034675
151,0.2,0.030602599
153,0.2,0.33048096
157,0.35,0.29894117
164,1.79,1.6966337
170,1.71,1.782254
177,0.01,0.06174579
180,1.03,0.6569602
183,1.58,1.0056919
200,-0.14,0.36756173
201,0.54,0.68050975
202,0.49,0.6215188
229,2.7,2.314371
230,2.14,2.468075
245,0.73,0.9327881
246,0.66,0.8949582
248,0.75,1.0353643
256,1.67,1.5503601
261,1.65,1.5174191
262,1.5,1.5050675
271,0.3,0.059263673
273,0.44,0.2589606
274,0.35,0.16980323
292,2.5,1.855672
294,0.95,0.56804323
295,0.88,0.53615236
333,0.38,0.29512453
334,0.38,0.33478543
337,0.49,0.4986446
348,1.13,1.2828021
349,1.0,1.0247871
353,1.19,1.0930535
363,0.475,0.47483614
364,0.65,0.77585757
365,0.65,0.7725133
366,0.68,0.7690766
388,0.66,0.80429345
389,0.66,0.80231047
390,0.65,0.7982362
395,0.24,0.28468767
413,0.7,0.89300835
423,0.39,0.5891603
427,1.72,1.777133
434,0.18,0.23524553
435,0.2,0.2579592
438,0.18,0.3682182
439,0.28,0.3660376
447,0.06,0.07624569
455,1.99,2.1520376
458,0.4,0.4165369
463,0.89,1.0290023
469,2.0,1.8788418
487,0.515,0.9639193
488,0.495,0.93996716
493,0.45,0.8094349
500,-0.09,0.5400335
511,0.2,0.40197825
514,2.4,2.2640638
515,2.2,2.358618
532,0.74,1.1128412
539,1.7,1.7199196
540,1.5,1.7797722
541,1.47,1.6657771
549,0.82,1.0563757
571,-0.39,0.19149777
577,1.15,1.0486566
583,0.28,0.2855776
584,0.27,0.29301354
585,0.14,0.32791293
603,0.77,0.7221047
604,0.53,0.6595923
605,0.94,0.5006
617,0.43,0.1597673
618,0.34,0.14972213
623,1.1,1.0341635
624,0.97,0.898873
629,0.75,0.3645562
630,0.41,0.3663321
631,0.37,0.37140188
633,0.41,0.5363558
647,0.33,0.30167112
648,0.33,0.34241933
649,0.38,0.34849116
659,0.25,0.24681872
660,0.31,0.29178825
661,0.12,0.33969244
662,0.18,0.34575686
674,1.38,1.6150135
705,0.45,0.6540609
706,0.45,0.27586088
712,1.09,0.7251025
719,0.79,0.6289387
726,1.5,1.4750756
735,0.55,0.6043909
739,0.58,0.59541255
745,0.57,0.59900457
755,-0.14,-0.011436259
778,1.3,1.2018201
793,0.83,0.77887404
814,-0.18,0.093467854
815,-0.08,0.07229098
816,-0.06,0.036088075
817,-0.04,0.116665505
818,0.06,0.09281065
819,0.11,0.07892998
820,0.01,0.06639316
825,0.64,0.42118746
832,-0.38,-0.2167897
835,-0.12,0.1936709
837,0.73,0.5561662
845,0.78,0.8273318
851,0.22,0.33163774
857,0.41,0.4436328
863,0.37,0.78653216
869,-0.09,0.005710984
876,0.43,0.25171885
882,-0.04,0.08975389
888,1.7,1.7457271
895,0.36,0.3137374
900,0.3,-0.06485102
906,0.7,0.8008882
913,0.46,0.6691431
914,0.47,0.2988135
923,0.5,0.4113194
924,0.499,0.8931716
941,0.375,0.09924676
942,0.34,0.08924296
945,0.26,0.3161183
953,0.28,0.42724586
957,0.41,0.55044407
958,0.47,0.4281877
968,0.22,0.012482608
974,-1.77,-0.83259
981,1.2,0.012411976
992,1.06,0.78267425
993,1.07,0.79616725
1005,1.99,1.019925
1017,0.36,0.36084735
1026,0.19,0.44793308
1027,0.69,0.31620544
1028,0.12,0.2710915
1034,2.02,1.5088577
1035,0.93,1.1582832
1036,0.547,0.73677963
1037,0.7,0.74437904
1038,0.49,0.7453349
1039,0.84,0.7512505
1040,0.542,0.7554771
1041,0.474,0.75629115
1042,0.675,0.7631911
1043,1.16,0.7895428
1044,0.36,0.80265707
1079,1.36,0.9684941
1080,1.03,0.988901
1081,1.01,0.9990144
1082,0.94,1.0070144
1119,0.43,0.67559266
1120,0.95,0.5540527
1121,0.42,0.5124278
1137,3.8,2.7212653
1138,2.2,2.5713594
1148,0.38,0.3700338
1149,0.34,0.35167548
1184,0.12,0.12439724
1185,0.12,0.10657092
