,y,pred
0,True,0.870817
2,True,0.90701354
3,True,0.60969144
4,True,0.6647281
5,False,0.27922383
8,False,0.32647237
9,False,0.36306682
12,False,0.26053262
13,False,0.2752347
14,False,0.28581
15,False,0.2863713
17,False,0.27306566
19,False,0.21832938
20,True,0.6013803
22,False,0.1559451
23,False,0.4754922
24,False,0.09174647
25,True,0.67500484
27,False,0.6091679
28,False,0.65043724
29,True,0.87453526
30,True,0.59653753
31,True,0.762995
32,False,0.017131897
35,False,0.006997752
36,True,0.867414
40,True,0.9690582
41,True,0.9690582
45,False,0.0040590866
46,False,0.18375951
48,False,0.08856382
49,False,0.08856382
51,False,0.010857683
54,False,0.18397355
55,False,0.18397355
56,False,0.12894441
57,False,0.12894441
58,False,0.013588067
59,False,0.013588067
60,False,0.13508248
61,False,0.13508248
62,False,0.030873548
63,False,0.030873548
68,True,0.92078227
69,True,0.92078227
70,True,0.909353
72,True,0.89465916
73,True,0.89465916
76,True,0.8609227
77,True,0.8609227
79,False,0.28595036
83,True,0.5606748
84,True,0.97030807
86,False,0.019242873
87,False,0.019242873
90,True,0.97050744
91,True,0.97050744
92,True,0.96054095
93,True,0.96054095
94,True,0.9587
95,True,0.9587
96,True,0.73478425
97,True,0.73478425
98,False,0.0021812422
100,False,0.002759708
101,False,0.002759708
104,False,0.0019626522
105,False,0.0019626522
108,True,0.93851864
109,True,0.93851864
110,True,0.8839258
111,True,0.8839258
112,True,0.6212853
113,False,0.022194512
114,True,0.7651474
115,True,0.7651474
116,False,0.6527722
117,False,0.6527722
118,False,0.65697557
119,False,0.65697557
120,False,0.72051466
121,True,0.72051466
122,True,0.70423913
124,True,0.6847309
125,False,0.6847309
126,False,0.6847309
128,False,0.65631187
130,False,0.5799475
131,True,0.8562028
132,True,0.8941503
133,True,0.8941503
134,True,0.91813093
135,True,0.91813093
136,True,0.9025662
137,True,0.9025662
138,True,0.8938585
140,True,0.8938585
141,True,0.8938585
142,True,0.8938585
143,True,0.883393
145,True,0.95669204
146,True,0.9433532
147,True,0.8839258
148,False,0.60710484
151,True,0.93724597
152,True,0.8237242
153,True,0.6945619
155,True,0.69077504
156,True,0.5817235
157,True,0.7591665
158,True,0.88243806
160,False,0.0033694103
161,False,0.0043525556
162,False,0.005578325
164,False,0.008223274
165,False,0.008968447
167,False,0.006961366
168,False,0.33591607
169,False,0.0063216006
170,False,0.0054122177
172,True,0.5532316
173,False,0.07099763
177,True,0.95331377
180,False,0.22815984
182,False,0.123103306
183,False,0.16576594
184,True,0.73106754
187,True,0.9072848
188,True,0.97364205
191,True,0.69864357
193,True,0.9920988
194,True,0.9920988
195,True,0.8851639
197,True,0.9884952
198,True,0.96716154
199,True,0.96716154
200,True,0.8343655
201,False,0.6106113
202,True,0.6106113
203,True,0.79301995
204,True,0.8300389
205,True,0.8300389
206,True,0.8300389
207,True,0.8300389
208,True,0.85991514
209,True,0.85991514
210,True,0.85991514
211,True,0.85991514
212,True,0.85991514
214,True,0.85991514
217,True,0.86328334
218,True,0.86328334
219,True,0.7857771
220,False,0.0020663193
221,False,0.0020663193
222,True,0.8913094
225,False,6.04164e-05
226,False,0.00011429838
227,False,0.00023893343
228,False,0.00023893343
229,False,0.00034820038
230,False,0.00034820038
231,False,0.0004972993
232,False,0.0004972993
233,False,0.00070896203
234,False,0.00070896203
236,False,0.0009534282
237,False,0.0012948446
241,False,0.17319238
243,False,0.008272177
244,False,0.008272177
246,False,0.18146783
248,False,0.16377454
250,True,0.93830436
251,True,0.93830436
252,True,0.8625284
254,False,0.008554767
255,True,0.95916426
256,False,0.013651382
260,False,0.022845138
261,False,0.013517829
262,False,0.013517829
265,True,0.94118017
266,True,0.94118017
267,True,0.94118017
268,False,0.070154175
269,False,0.2535631
270,False,0.12543002
271,True,0.9235399
273,True,0.83526534
274,True,0.83526534
275,False,0.15894784
276,False,0.30515796
277,False,0.39679235
278,True,0.49742118
279,False,0.56018347
280,True,0.56018347
282,True,0.5244706
283,False,0.37718126
284,False,0.37718126
285,False,0.37718126
292,False,0.022126146
293,True,0.973111
296,False,0.50995564
297,False,0.50995564
300,True,0.8528506
301,True,0.8528506
302,True,0.87104887
303,True,0.87104887
305,True,0.87104887
307,True,0.87104887
310,True,0.87104887
311,False,0.20739777
313,True,0.9807302
314,True,0.9807302
315,True,0.9735169
316,True,0.9735169
319,True,0.9779984
320,True,0.9779984
322,True,0.9699737
324,True,0.9746142
325,True,0.9704157
326,True,0.9704157
327,True,0.98454463
328,True,0.98454463
331,True,0.9781186
332,True,0.9781186
333,True,0.9732118
334,True,0.9732118
335,True,0.9815941
336,True,0.9694951
338,True,0.8795703
339,True,0.8795703
340,False,0.22387768
341,False,0.22387768
343,False,0.6796001
345,False,0.29387444
346,False,0.29387444
347,False,0.4255667
348,False,0.032754518
349,False,0.11822273
350,False,0.022331964
351,False,0.0029523727
353,False,0.04676087
355,False,0.43010738
356,False,0.43010738
360,False,0.4204833
361,False,0.4204833
363,True,0.72599673
364,False,0.5079812
365,False,0.5079812
366,False,0.5079812
367,True,0.7320408
368,True,0.72207004
369,True,0.70489246
370,True,0.70489246
374,False,0.64698267
375,False,0.64698267
376,True,0.64698267
379,False,0.61485714
380,False,0.61485714
381,False,0.53991216
382,False,0.5607549
383,False,0.5607549
384,False,0.5607549
385,False,0.5607549
