,y,pred
0,0.23,0.57126284
2,0.24,0.52376956
3,0.48,0.6433696
4,0.43,0.4938953
5,0.61,0.6940165
7,0.44,0.5860634
8,0.51,0.6748581
9,0.64,0.7204827
10,0.21,0.41034812
12,0.96,0.9715415
13,0.94,0.92891955
14,0.92,0.8890739
15,0.9,0.8463165
17,0.91,0.773725
19,0.96,0.78738
20,0.39,0.48345497
22,1.36,0.7449594
23,0.52,0.62243146
25,0.4,0.64835554
27,0.55,0.5905518
29,0.06,0.5917584
30,0.46,0.68987024
31,0.38,0.5238572
32,1.41,1.8251015
33,1.61,1.9368019
35,2.27,2.5681179
36,0.16,0.40563384
38,0.1,0.37464878
40,0.1,0.39539602
41,0.15,0.47045285
44,2.86,3.3598394
45,2.36,2.4605546
48,1.19,0.7922376
49,0.97,0.7057459
50,1.64,1.1621737
51,1.32,0.99419695
54,0.67,0.70441836
55,0.55,0.6628396
56,0.86,0.80335635
57,0.69,0.72594565
58,2.25,2.1954186
59,1.82,1.5602056
60,0.82,0.7727641
61,0.67,0.70180357
62,1.9,1.8119107
63,1.57,1.3076191
70,0.37,0.25677934
71,0.32,0.44659436
72,0.44,0.61475587
73,0.36,0.6468086
76,0.36,0.30416644
77,0.3,0.4324078
78,0.51,0.3587135
79,2.26,0.49133125
82,0.42,0.46102706
83,0.4,0.51081353
84,0.17,0.47090983
85,0.13,0.64141375
86,1.14,1.0760369
87,0.92,0.9987484
90,0.25,0.5482637
91,0.23,0.61401224
94,0.22,0.40578765
95,0.15,0.47678638
96,0.35,0.5844926
97,0.29,0.5715677
98,2.93,3.4789078
99,1.86,2.447484
100,2.76,3.0110269
101,1.64,2.1072443
108,0.14,0.14979735
109,0.12,0.3532233
112,0.475,0.75107366
114,0.49,0.6362994
115,0.46,0.6376539
118,0.51,0.6160905
119,0.51,0.6139017
120,0.5,0.5760445
121,0.47,0.5841894
122,0.49,0.6626003
123,0.46,0.64583933
124,0.33,0.63274693
125,0.5,0.63205695
126,0.5,0.61958134
127,0.54,0.5983154
128,0.5,0.59135467
129,0.61,0.6210281
130,0.53,0.6138855
131,0.31,0.4185869
132,0.27,0.220191
133,0.27,0.2739933
134,0.34,0.35019907
135,0.3,0.36797157
136,0.36,0.16520521
137,0.32,0.24228302
138,0.42,0.42198747
139,0.305,0.4181477
140,0.43,0.41774255
141,0.41,0.41390428
142,0.43,0.41041693
143,-0.13,0.48259777
145,0.46,0.762764
146,0.29,0.67713434
147,0.28,0.32325724
148,0.69,0.9984913
150,0.53,0.654773
151,0.2,0.22290504
152,0.18,0.22416541
153,0.2,0.48147386
155,0.36,0.5267615
156,0.33,0.5967643
157,0.35,0.53941375
158,0.46,0.55273616
161,2.12,1.757424
162,1.99,1.6859362
164,1.79,1.5412719
167,1.64,1.4458079
168,0.62,0.6866101
169,1.65,1.3183626
170,1.71,1.3079818
172,0.39,0.7722591
174,1.19,1.2171365
175,1.25,1.1123697
177,0.01,0.5727341
179,0.84,0.8960116
180,1.03,0.7460886
182,1.22,1.0375473
183,1.58,1.3171072
184,0.44,0.44946975
187,0.25,0.47789302
188,0.34,0.12727782
193,-0.17,0.12222501
194,-0.09,0.15853599
196,0.38,0.02107116
197,0.38,0.014468396
198,-0.04,0.12144663
199,0.0,0.12628868
200,-0.14,0.17071614
201,0.54,0.767154
202,0.49,0.70956296
204,0.43,0.36686778
205,0.43,0.41900912
206,0.34,0.48118326
207,0.2,0.5160035
208,0.4,0.4014417
209,0.4,0.4114302
210,0.325,0.41388616
211,0.34,0.43758294
212,0.39,0.4598131
213,0.32,0.55309147
214,0.21,0.6114585
220,2.17,1.8167018
221,1.86,1.7783775
222,0.19,0.26914546
225,2.99,2.4290133
226,2.7,2.335202
227,2.48,2.243295
228,2.27,2.18811
229,2.7,2.2425082
230,2.14,2.124504
231,2.5,2.158722
232,2.01,2.056326
235,2.3,2.0013325
236,1.94,1.95098
237,2.14,1.9076365
238,1.63,1.8809997
241,0.82,0.8952859
243,1.9,1.7693561
244,1.75,1.7423253
245,0.73,0.80180377
246,0.66,0.8164923
247,1.97,1.6427164
248,0.75,0.67843765
249,3.2,1.6292068
250,0.14,0.2044166
251,0.19,0.15840283
254,1.55,1.5732778
255,0.27,0.25137118
256,1.67,1.5750962
261,1.65,1.5614567
262,1.5,1.5435299
263,0.3,0.6401472
264,0.14,0.6687843
265,0.407,0.35560283
266,0.17,0.4678886
267,0.03,0.5111052
268,1.18,1.1091074
269,0.66,0.666127
270,0.61,0.6499239
271,0.3,0.23530778
273,0.44,0.5146218
274,0.35,0.42891425
275,0.81,0.10599639
277,0.55,0.14555016
278,0.49,0.15892723
279,0.59,0.39674756
280,0.41,0.21343806
281,0.62,0.4612217
282,0.38,0.26870248
283,1.3,1.1987042
284,1.0,1.0224437
