,y,pred
18,0.33,0.50481725
24,0.81,0.99246955
28,0.55,0.5946638
37,0.14,0.38818535
46,0.95,0.76885813
47,0.72,0.6712037
68,0.37,0.59762037
69,0.37,0.6314962
92,0.32,0.52749425
93,0.28,0.58354986
104,3.41,3.8516667
105,2.3,2.757138
110,0.26,0.32904285
111,0.19,0.3863763
113,2.1,1.5359418
116,0.56,0.5899393
117,0.52,0.5885749
160,2.24,1.830761
165,1.72,1.449492
173,1.2,1.2598058
178,0.04,0.47023103
185,0.31,0.5250751
191,0.35,0.47268832
192,0.32,0.483883
195,0.4,0.7837702
203,0.38,0.49296066
217,0.415,0.43114075
218,0.36,0.5560546
219,0.49,0.6308191
233,2.38,2.0759976
234,1.88,1.9886758
252,0.25,0.6141984
260,1.53,1.3461702
276,0.65,0.12613586
293,0.4,0.20849481
313,0.35,0.39627117
314,0.35,0.3858497
319,0.34,0.34786025
320,0.34,0.32557842
327,0.3,0.3416035
328,0.3,0.317931
335,0.2,0.23691788
345,0.67,0.8229146
346,0.78,0.638483
351,1.9,1.2234945
355,0.82,0.5589757
356,0.82,0.54905593
357,0.87,0.53886217
359,0.475,0.5471423
367,0.48,0.5535266
405,0.68,0.6592804
406,1.26,0.87172836
408,2.2,2.4825995
412,0.6,0.3682964
421,0.29,0.28965506
425,0.86,0.78153497
443,0.37,0.36511087
444,0.46,0.351138
445,0.76,0.73418975
466,0.53,0.35197952
472,0.52,0.57881606
482,0.496,0.23003519
483,0.487,0.5656281
492,0.5,0.3902252
496,0.68,1.2860713
503,0.58,0.73592335
509,2.5,1.855808
510,2.2,1.8902735
523,2.4,2.0662646
524,2.4,1.9579489
525,2.2,1.9754076
534,2.5,1.6190485
546,1.31,1.1954699
555,0.83,0.652505
556,0.67,0.7455845
563,0.48,0.3664586
564,0.48,0.40505257
567,0.06,0.5926747
568,0.34,0.28295088
574,0.25,0.26797834
580,1.14,0.7053938
588,0.48,0.40695637
606,2.0,0.942385
607,1.64,0.9454899
608,1.54,0.9543536
610,1.7,0.88911575
615,1.21,0.6640767
616,1.09,0.6856213
650,0.34,0.4766377
651,0.34,0.48565683
652,0.4,0.48700073
655,0.39,0.48528674
680,0.29,0.33620057
681,0.29,0.39857018
682,0.34,0.4078638
691,0.49,0.20623204
692,0.34,0.2407381
693,0.49,0.2598193
694,0.31,0.30568376
695,0.34,0.33523807
696,0.34,0.3877278
697,0.39,0.39554924
698,0.34,0.44984558
722,0.7,0.0010327944
728,1.3,1.8517689
732,0.96,0.07867756
733,0.88,0.4353253
741,0.06,-0.05149332
748,1.1,1.6211791
757,0.36,0.26512158
758,0.45,0.24861634
763,0.21,0.3295047
764,0.31,0.2966193
765,0.26,0.26020113
773,0.07,0.24036193
779,1.2,1.3794273
780,1.2,1.3258675
784,1.2,1.3031278
785,1.2,1.2688926
787,1.22,1.1941941
796,0.82,0.91065264
804,0.1,0.6252339
805,0.13,0.55053467
822,-0.02,-0.13258699
828,1.6,1.3025137
834,0.05,-0.03522644
841,-0.02,0.16198936
847,0.73,0.99801713
856,0.4,0.74766827
859,0.45,0.59095794
865,0.71,0.96865946
872,-0.55,0.055615272
878,0.48,0.3319722
885,1.97,1.4730088
891,0.57,0.56669134
896,1.26,1.054054
902,0.85,0.70802915
909,-0.04,0.20703915
929,0.5195,0.71202374
937,0.38,0.29641816
938,0.38,0.47978336
946,0.28,0.3566366
947,0.28,0.44454652
949,0.34,0.018376017
956,0.395,0.3804141
964,0.27,-0.30320153
970,0.442,0.39824146
976,-0.55,-0.7393085
983,-0.25,-0.6805662
986,0.25,0.7908579
987,0.58,0.9007112
996,0.21,1.068186
997,0.27,1.2058533
1009,0.465,0.13619569
1020,1.22,0.5772403
1021,0.8,0.34832934
1031,0.34,0.4443585
1032,0.62,0.32420784
1033,-0.21,0.28305876
1049,0.501,0.50814986
1050,0.6,0.5090495
1051,0.494,0.5123965
1052,0.59,0.51453316
1053,0.501,0.5160477
1054,0.39,0.51806176
1055,0.1,0.5201819
1059,0.66,0.67409146
1060,0.52,0.6708656
1061,0.6,0.66525996
1073,1.22,1.1991922
1074,1.14,1.1716255
1115,0.495,0.7920942
1116,0.44,0.791565
1131,1.75,1.0032312
1132,0.86,0.5552256
1143,1.42,1.0888143
1144,0.65,0.58216697
1167,0.454,0.117004775
1168,0.3,0.2660966
1169,0.68,0.2896498
1170,0.28,0.34255266
1171,0.37,0.5876657
1174,0.455,0.35593393
1175,0.26,0.36304617
1176,0.32,0.39181247
1177,0.29,0.40221092
1178,0.66,0.40268067
1179,0.24,0.40672174
1180,0.39,0.41085118
1181,0.13,0.4162546
