,y,pred
0,0.3580628470081153,0.7298493
2,0.3274102306782777,0.39267784
3,0.6043473289830168,0.41485554
4,0.5564565041545947,0.4284272
5,0.5539382024458392,0.6023507
8,0.4216730884973789,0.56293637
9,0.5963536173464561,0.6130196
12,0.256817422348969,0.3774621
13,0.2151096176457912,0.35778064
14,0.2521934689840134,0.34619102
15,0.2648546403645905,0.34153545
17,0.2998386020532362,0.36475074
19,0.3502453044452369,0.44482163
20,0.2294873799416518,0.33164635
22,0.4888374288398506,0.4723824
24,0.8736876156794835,1.0617318
25,0.2355233074620078,0.2974019
27,0.3480306277948198,0.28866208
28,0.3665358427317805,0.29846266
29,0.2642331974840882,0.4245629
30,0.6070171862060011,0.6169423
31,0.2609397301333618,0.2766111
32,1.6426608770530813,1.3757648
35,2.5185653264996293,2.198253
36,0.2199902269585986,0.2862701
40,0.4912572168040249,0.8329744
41,0.4116197592361653,0.692126
45,2.271456310962105,2.3448648
46,0.5548391270885814,0.7350581
48,0.8016040227040024,0.7744721
49,0.627631743048741,0.6344101
51,0.9805165358915738,1.153447
54,0.701389561082156,0.6836954
55,0.5141107089556878,0.5666642
56,0.8603537852332039,0.72329
57,0.6439185410919813,0.68887347
58,1.829514999613072,1.7525568
59,1.401837577995651,1.1341496
60,0.577286949370758,0.75967425
61,0.457125170395556,0.60953325
62,1.3263158711616896,1.6340873
63,1.000001339158774,1.0455878
68,0.2207113821169311,0.23122253
69,0.1976290527935897,0.15022512
70,0.1253286653818165,0.2251087
72,0.2331267350169725,0.30300224
73,0.213586974186287,0.2200196
76,0.2785230542460676,0.2449013
77,0.267695211280065,0.24871682
79,0.0729124561297057,0.99469876
82,0.1563527740912935,0.3208234
83,0.1643828977733716,0.2060004
84,0.2207966138325583,0.27013862
86,1.2544963890753844,1.2790433
87,0.9591376107774664,1.1248286
90,0.1018542162253377,0.38835785
91,0.1002186806898022,0.20831944
92,0.1310386010338821,0.381377
93,0.130648460893742,0.21475731
94,0.2428762666541334,0.20299603
95,0.2203258855761433,0.14433597
96,0.3219721937087685,0.60753244
97,0.3077792657850805,0.5923002
98,3.1724624060199127,2.7256675
100,3.0247633309063446,2.447722
101,1.75438928217669,1.5984755
104,3.818084944906583,3.2160666
105,2.446298349224181,2.267429
108,0.2539077631949908,0.2613114
109,0.2306128823488692,0.27623472
110,0.3816320708086714,0.31818897
111,0.3444501056753584,0.34156728
114,0.558106164481917,0.4479429
117,1.7098384225122285,1.6347183
118,1.391415984840771,1.5044063
119,0.1828604894642936,0.1633987
120,0.1716711802299126,0.13366617
121,0.2454076786790866,0.19323917
122,0.2359038671187664,0.20409559
123,0.2020249235810521,0.24118766
124,0.1902574785304856,0.23799475
125,0.2062166301430298,0.20981021
126,0.1927509141267944,0.18837179
128,0.2067485344676664,0.14998801
129,0.2141705502493159,0.15932764
130,0.2146601200697799,0.15926744
132,0.2664581983854284,0.15929638
134,0.3220915932510053,0.20369841
135,0.3127257368979065,0.22745474
136,0.2170014526646437,0.26968735
137,0.2822874126375189,0.26473638
139,0.2256943430569132,0.3118766
140,0.2529869222771829,0.34650642
141,0.245889956243927,0.33709025
142,0.3558755329373502,0.30722368
144,0.4398301885621218,0.28571463
145,0.4380826409839004,0.28680626
146,0.4300410066012309,0.28692144
147,0.4280373369389926,0.28801265
148,0.4403571984733452,0.28900412
150,0.272513685578495,0.5949305
153,0.1553531994852483,0.3126581
154,0.1503891445710778,0.21581958
158,0.6762894051740824,0.8407862
160,0.4105017181219471,0.31168178
161,0.2331839495491229,0.11079891
162,0.2377158065921936,0.178459
163,0.2273815070025692,0.15814517
165,0.1001237911961482,0.1722007
166,0.1146514997651848,0.20046727
167,0.2425000357012711,0.22560586
168,0.3551949210802222,0.22229336
170,0.9727004735434438,0.8812421
171,0.8900615944310384,0.8160278
172,0.8638835979953422,0.7561228
174,0.7685753155451717,0.66051775
175,0.765230657424696,0.625848
177,0.7620616314662391,0.66521055
178,0.3639296893003149,0.23657529
179,0.7602744034749389,0.73526937
180,0.7941500593288535,0.63012916
184,0.7232628791342172,0.6146693
188,0.2303924222571241,0.3199556
189,0.5181649455050528,0.4345903
190,0.6695802811988546,0.730436
192,0.9827178943900932,0.76235515
194,0.3205707732933073,0.17163016
195,0.3362095966482995,0.16106878
197,0.3877042186684276,0.1457661
201,0.5804548416609844,0.34160256
202,0.5782035321600015,0.35324973
203,0.0069836521374716,0.22788547
205,0.6021034152437059,0.37616983
206,-0.834866402934839,-0.16104381
207,-0.5643021648091557,0.021970375
208,0.0473995404045248,0.18379055
209,0.128463854313625,0.32120073
210,0.0407648821520268,0.28399175
211,0.991459920651927,0.9714152
212,0.9691184595575152,0.9459283
213,0.2458049854473089,0.25422412
214,0.1703063080291068,-0.06481038
215,0.1803721959419925,0.029389663
216,0.2931319391915227,0.14171533
217,0.2976930103138211,0.20462252
218,0.2906927923094589,0.20513822
219,0.2909050458701389,0.21666507
220,0.3839814492429677,0.21949925
222,0.4154679311812996,0.2724993
223,0.4166473906407592,0.38014346
224,0.4167188521022207,0.44749954
227,0.2169452421989876,-0.007084149
228,0.2774578602651523,0.20678537
229,0.5313590076711594,0.46723956
230,1.216504013020804,1.1785225
231,1.1329415329605237,1.0836561
232,0.2433705233048642,0.32137597
235,1.870578915009968,1.5386083
236,1.633195202422003,1.4771377
237,1.4979524291645576,1.4532349
238,1.385392868047144,1.2997663
239,1.58293851902271,1.5764451
240,1.3278933548659844,1.2456468
241,1.5323785337193263,1.4817654
242,1.2925691117268892,1.1896285
243,1.3920823307010364,1.3881555
244,1.1764266417942046,1.1337261
245,1.3794628166054883,1.35151
246,1.2332425481421752,1.193645
247,1.2681752386828635,1.2153887
248,1.1831819600627014,1.1285655
251,0.6341515891572667,0.6138956
253,1.2229578875604763,1.2449805
254,1.1372495945042165,1.1073867
256,0.5329737271468227,0.53831464
258,0.6171611429707257,0.41097322
259,1.0826870782455844,1.0496356
260,0.3947378331202595,0.28124508
261,0.3992021229121139,0.30331442
262,0.5397430316525025,0.5104957
264,0.8829605751407298,1.1188725
265,0.2405498029988916,0.084248975
267,1.1274854502119305,1.224791
271,1.032442412408561,1.1381729
273,0.3895834840266682,0.3696002
274,0.1660005291494407,0.017411305
275,0.2900573792894577,0.26152533
276,0.296758530302125,0.35548005
277,0.796714540356619,0.9360412
278,0.4291502653690603,0.27949822
279,0.4953091484118764,0.5047867
280,0.4326968181099681,0.13426177
282,0.6053960199208878,0.6728531
283,0.56533887742992,0.65214497
284,0.4561031871888661,0.34305286
285,0.345976574801199,0.32144648
286,0.2870254302604396,0.3390752
287,0.3604561883115662,0.3780063
288,0.4372554827113635,0.45578548
290,0.5261782652501635,0.61875224
291,0.4332681306689839,0.55532134
292,1.0267494180340615,0.6356873
293,0.90217567100035,0.5878132
294,0.668684570648446,0.4905799
301,3.1669447522029923,2.5867198
302,0.0430745514327653,0.058376115
305,0.4798318303392927,0.44793662
306,0.4413774480389062,0.48748657
309,0.3016708581412778,0.22308303
310,0.3116855744676414,0.34843835
311,0.372167753262372,0.14017995
312,0.3549676860360251,0.17575367
314,0.3476606963063109,0.20786415
316,0.3357843030096252,0.25841978
320,0.4213352715797065,0.37294844
322,0.5006904227119945,0.7032373
323,0.0392193597653989,0.065213665
324,0.0392261365421757,0.042883378
325,0.0811085155555654,0.07364608
326,0.0811009179579677,0.05870552
331,0.0963095857028116,0.07043116
333,0.0992553677161837,0.08858113
336,0.0843677331507791,0.118097976
337,0.0046690712716999,0.05203859
338,0.0045883405409691,0.024775846
341,0.0568431727578677,0.06323026
342,0.0568151046897996,0.043960314
343,0.0943502243337467,0.08245374
344,0.0943373114208338,0.06512742
345,0.1735082997254681,0.1995656
348,-0.4027169648128724,-0.38643616
349,-0.0257178892936953,0.091910824
350,0.8081937384576954,0.78873545
352,1.3658491758670566,1.3035624
353,0.5462824430517135,0.87084687
354,0.4760311836042943,0.62553453
355,0.6824763344954893,0.9381088
356,0.5706873832002047,0.55929035
357,0.4486067785963609,0.51994115
358,0.9292458459420692,0.71834487
359,0.7905224901213468,0.6587097
360,0.9512557316964148,0.9551582
361,1.3666625283568254,1.4521675
362,0.7083752015063026,0.77415806
364,1.026170233570407,0.9417043
365,0.1681622333269244,0.342718
366,0.1696876076573308,0.34195876
367,0.16817782892252,0.34117857
369,0.0589781183337633,0.0015803102
370,0.2600663762823075,0.2649533
371,0.2598447646706958,0.3015934
373,0.1254521234436137,0.11863826
375,0.1854838331474892,0.23086463
377,0.0431218027947701,0.14952134
379,0.031828570327017,-0.023427652
381,0.0979317015310073,0.08797555
382,0.0977039337632396,0.16259672
383,0.0949695922589284,0.0052128555
384,0.0753623251394356,0.009635669
385,0.0749756684827789,0.11310245
386,0.0747133761904867,0.1854394
387,0.1558507656753029,0.035098594
388,0.1554483532628906,0.13878585
391,0.1768205627819174,0.12085615
392,0.1659495623252312,0.1351382
393,0.1740501564452233,0.17537303
394,0.1936445237210079,0.20021315
395,0.1932586300401159,0.27666897
396,0.2836037311032381,0.47571075
397,0.2702853960376643,0.251375
398,0.2699707914330597,0.29720688
399,0.26934102166329,0.3913728
400,0.3758707258948805,0.19664414
404,0.1201367592105169,0.2616471
405,0.1222607650141103,0.2589116
412,0.215907777758971,0.21901114
413,0.2377159039176747,0.24615477
417,1.9843819172694512,1.6590638
418,2.193524285014782,1.8462707
420,0.3387836810514552,0.50759023
421,0.4563186568745694,0.4876977
422,0.5012959703363835,0.6186797
423,0.6684360118916709,0.6937814
425,0.4773330237875024,0.64032006
426,0.6885993790493665,0.6232375
427,0.6133510538822124,0.61615014
428,0.4751112187571406,0.5934762
429,0.6250104192749347,0.5619797
430,0.5626998467652546,0.49833542
432,0.4105710945862934,0.58821136
434,0.4193992119765492,0.5392387
435,0.8885758921409045,0.6826352
438,1.372858086690637,1.3493665
441,1.040561533651593,0.8865275
442,0.3717462983722738,0.52630496
444,0.0173901702395133,0.047172796
448,0.0690367751731686,0.057257693
450,0.0578990444992292,0.07666527
451,0.210626989424178,0.36554834
452,0.1078036960799542,0.13409166
454,0.1837895923794755,0.24498038
455,0.2697751845934992,0.17664675
456,0.7264349393824546,1.031064
457,1.3672489730017052,1.2814941
458,0.0614454781949699,0.16832207
463,0.4692418637049281,0.6083278
464,1.0430970004892344,0.88462275
465,0.1397982585090478,0.22674538
469,0.3441384643191014,0.44226605
470,0.4218660047043067,0.4396262
471,0.4692409582416968,0.59814715
472,0.5896582246998859,0.42649692
474,1.1483945702277134,0.9772162
475,0.1893742688658262,0.23260228
477,0.2641923217116476,0.3160982
478,0.3188766732460966,0.57921666
482,1.241701018524461,1.1592592
483,0.4342153468469344,0.4000418
486,1.0593469679899157,0.97714233
487,1.2827293250048202,1.1441554
488,-0.5153537616939183,0.14867468
489,0.3542976347737296,0.35926715
490,0.3538536213979767,0.36308008
493,0.1440890574840735,0.09964149
494,0.1399660084308652,0.15791674
495,0.1565344635295955,0.04120351
496,0.2299673626139494,0.114214376
497,0.2163471458510046,0.14179926
498,0.3578056481449062,0.26933047
499,0.3410611389725219,0.2839543
500,0.2096701037594239,0.31555223
501,0.2120112123398499,0.31633636
503,0.2803295134231883,0.1750847
504,0.2691052886396126,0.108247355
509,0.4618000116720687,0.211581
510,0.0313805748681144,0.08423169
512,0.455509621765486,0.37815526
514,0.2119747619272572,0.18083619
515,0.2858694540180001,0.13865294
518,0.8043937166188726,0.9117139
520,0.8485949302420153,0.9813921
522,0.8606119764527219,0.9801518
523,0.7944870352906065,0.92823684
524,1.0117169823206302,1.049818
525,0.9356628461871928,1.0134114
528,1.2166475374472756,1.4123214
529,1.1171556709940125,1.3036267
531,1.1564835894806391,1.241778
532,1.1017950367011384,1.1974343
533,1.0034695969164973,1.1186869
534,1.0052442326100155,1.0610203
536,0.9441080295737112,0.9780103
538,0.4218741104496962,0.45238948
539,0.8801708679722279,0.9307171
543,0.8689920446727987,0.9550485
544,0.8991560648223298,0.8617088
547,0.83021084756746,0.96959835
548,0.8237885001644486,0.9745109
549,0.8642759265711409,0.8893084
550,0.8131816433852469,0.8514413
552,0.3062505352776455,0.20993938
554,0.5893438204225175,0.72288364
555,0.6126414557048455,0.4686754
556,0.7042914793547423,0.64061004
557,0.8870676175859479,0.503547
563,0.305480807434499,0.2585394
564,0.2986549169189489,0.3243204
568,0.1999132377911742,0.09306587
570,0.3403063183571018,0.19082041
571,0.1383428398292689,0.12401946
572,0.1447912681189332,0.13345759
574,0.2963104669685176,0.58957773
575,0.6169493138144994,0.34798262
576,0.6128197968101292,0.21013542
577,-0.8321858247202063,-0.29298586
578,-0.0820439730483768,-0.15343581
581,0.6740190839752492,0.48286256
582,0.1933616689166172,0.23602608
583,0.146336567927424,0.20079447
585,0.4899372105033889,0.325736
586,0.4706822212705916,0.25928476
588,0.4722793524560735,0.49655563
589,0.441155156261967,-0.059207905
590,0.4805223991192042,0.9469096
591,-0.0564450482790414,0.002519888
592,-0.0161800590287416,-0.06829403
593,0.0017939849145432,-0.011259037
595,0.0457018326423853,-0.11616348
596,0.6290223945126517,0.96182454
598,0.3700965805939993,0.81119865
600,0.5596235678982611,0.5375173
603,0.2350862177366815,0.122610405
605,1.4930182328982593,1.5186477
606,1.4235867941606823,1.3903295
607,-0.0698903735364871,0.30949178
608,0.0234768880768331,0.2156551
609,0.0758234865671991,0.124381825
610,0.0904945330953017,0.10398455
611,0.3665680527878834,0.59748
613,0.1428191723686517,0.23048611
614,0.4572135440377456,0.5929344
615,0.4488151646283833,0.6100817
619,0.6870566979083521,0.58778816
620,0.6572485027323571,0.5183416
624,0.3896978124273168,0.43953055
626,0.0479233835388377,0.33552596
628,0.0888452851436876,0.4666186
629,0.1380912313298605,0.3888399
631,1.1838753753067446,1.1550736
632,1.0447854444017768,1.0405554
633,2.1692917661093105,1.8523488
634,1.9815931488774727,1.7353206
635,0.1845965781706539,0.1321858
636,0.1811398361339507,0.17766084
637,0.2389103089648813,0.12311219
638,0.2374213700259424,0.13214566
639,0.2331823965623085,0.15793414
640,0.2826741585971308,0.33623996
