,y,pred
1,0.28,0.22487149
6,0.87,1.1609591
11,0.37,0.063802086
16,0.88,0.94578
21,0.99,1.1058292
26,0.45,0.50120735
34,1.83,1.5823736
39,0.18,0.1810467
42,0.05,0.12848392
43,0.07,0.27644387
52,0.52,0.6583356
53,0.44,0.6196004
64,0.34,0.30717757
65,0.28,0.5092439
66,0.36,0.30200216
67,0.31,0.5155876
74,0.33,0.20727435
75,0.25,0.2538763
80,0.08,0.14879897
81,0.04,0.29649946
88,0.23,0.20912972
89,0.21,0.34411985
102,2.97,2.3779655
103,1.97,1.6431272
106,3.85,2.9157221
107,2.7,2.1642222
144,0.54,0.50691617
149,0.25,0.07369199
154,0.28,0.5240634
159,0.33,0.013659501
163,1.89,1.8996497
166,0.65,0.56246245
171,0.36,0.3840571
176,1.16,1.2628117
181,1.12,1.0921295
186,0.24,0.08737912
189,0.85,1.0700676
190,0.63,0.78061044
215,0.51,0.3521077
216,0.42,0.3369017
223,1.72,1.8233693
224,1.56,1.6557997
239,2.06,2.0096364
240,1.71,1.8706896
242,2.06,1.9838159
253,0.3,0.28137073
257,1.63,1.7788926
258,1.65,1.578186
259,1.16,1.245733
272,0.31,0.4924032
287,0.47,1.2813675
288,0.8,0.8403927
289,0.77,0.94033223
290,0.73,0.8395476
291,0.44,0.32805544
298,0.56,0.7105795
299,0.4,0.5841615
317,0.36,0.3901981
318,0.36,0.45422265
358,0.56,0.5148666
362,0.87,0.6383489
393,0.91,1.1918976
397,0.437,0.5166674
398,0.38,0.48217887
399,0.47,0.4790316
400,0.44,0.46876553
401,0.4,0.40540388
402,0.39,0.35392833
407,0.4,0.4528043
410,3.3,2.6382883
422,0.61,0.50041926
426,1.36,1.2198508
429,0.96,1.080462
432,0.7,0.4052626
442,0.48,0.45087358
448,0.1,0.13294461
449,0.42,0.08705857
450,0.17,0.15037635
451,0.21,0.15041664
456,2.23,2.0588555
465,0.99,0.49040624
470,2.0,1.9111139
473,0.4,0.73497397
474,0.41,0.6097755
480,0.524,0.29650864
481,0.499,0.3369108
491,0.42,0.12144496
494,0.47,0.34159625
495,0.44,0.32694224
497,-0.1,0.13975528
501,0.4,0.3165443
506,0.43,0.3387157
516,3.4,2.9762747
517,3.1,2.7325163
527,2.08,2.0133452
530,2.3,2.1685185
531,2.1,1.9983476
535,0.34,0.3358254
536,0.38,0.38828224
545,0.2,0.168955
550,1.01,1.0277927
551,1.03,0.69123936
552,0.95,0.71239483
553,1.14,0.8447089
554,1.05,0.831119
557,0.67,0.68457276
558,0.53,0.69710016
559,0.62,0.7089737
572,0.5,0.110152386
579,1.16,0.9586558
586,0.0,-0.1937646
593,0.91,0.09259202
609,2.1,1.6434883
613,0.24,0.28894565
614,0.264,0.30010837
644,0.28,0.24775147
645,0.28,0.23797753
646,0.35,0.23652112
656,0.18,0.35141134
657,0.24,0.3449398
