,y,pred
1,0.28,0.35768226
6,0.87,0.9955185
11,0.37,0.3253133
16,0.88,0.8369487
21,0.99,0.93847805
26,0.45,0.58903116
34,1.83,1.2847373
39,0.18,0.34266883
42,0.05,0.49716902
43,0.07,0.5749432
52,0.52,1.1568695
53,0.44,1.1056415
64,0.34,0.37437707
65,0.28,0.45939878
66,0.36,0.41296223
67,0.31,0.5036248
74,0.33,0.44957018
75,0.25,0.46539354
80,0.08,0.16302553
81,0.04,0.19623187
88,0.23,0.17183778
89,0.21,0.21119991
102,2.97,1.6480536
103,1.97,1.6630455
106,3.85,1.641852
107,2.7,1.6497638
144,0.54,0.26663458
149,0.25,0.27300835
154,0.28,0.34429273
159,0.33,0.33893684
163,1.89,1.9249786
166,0.65,1.0404719
171,0.36,0.5024373
176,1.16,1.6233886
181,1.12,0.90258855
186,0.24,0.30128562
189,0.85,0.8676171
190,0.63,0.86757237
215,0.51,0.19425711
216,0.42,0.294295
223,1.72,1.8899522
224,1.56,1.8990252
239,2.06,1.9576051
240,1.71,2.006109
242,2.06,1.9606328
253,0.3,0.23270473
257,1.63,1.8588221
258,1.65,1.7359098
259,1.16,1.7451198
272,0.31,0.97073656
287,0.47,0.64911574
288,0.8,0.69799477
289,0.77,0.97626835
290,0.73,1.0003282
291,0.44,0.5889776
298,0.56,0.73414046
299,0.4,0.7184483
317,0.36,0.42307153
318,0.36,0.43321
358,0.56,0.7335176
362,0.87,0.8182444
393,0.91,1.1069511
397,0.437,0.31132394
398,0.38,0.31844836
399,0.47,0.3190985
400,0.44,0.3212192
401,0.4,0.33430803
402,0.39,0.34494147
407,0.4,0.2948042
410,3.3,1.9196447
422,0.61,0.8110605
426,1.36,1.7009813
429,0.96,1.6099428
432,0.7,0.69743323
442,0.48,0.52292264
448,0.1,0.07145115
449,0.42,0.07859143
450,0.17,0.09849169
451,0.21,0.13764504
456,2.23,1.9446446
465,0.99,0.7989265
470,2.0,2.0766597
473,0.4,0.80288976
474,0.41,0.6863232
480,0.524,0.38740426
481,0.499,0.3521862
491,0.42,0.13888553
494,0.47,0.40669635
495,0.44,0.41189146
497,-0.1,0.45103285
501,0.4,0.3400898
506,0.43,0.59277624
516,3.4,2.5037324
517,3.1,2.566535
527,2.08,2.0735211
530,2.3,1.8491843
531,2.1,1.8851166
535,0.34,0.6881848
536,0.38,0.40839148
545,0.2,0.29615912
550,1.01,0.8382529
551,1.03,0.84296596
552,0.95,0.8561225
553,1.14,1.0833534
554,1.05,1.0972786
557,0.67,0.92883813
558,0.53,0.9374425
559,0.62,0.9455977
572,0.5,0.49762326
579,1.16,0.6980981
586,0.0,0.094177686
593,0.91,0.5986337
609,2.1,1.3792562
613,0.24,0.47066152
614,0.264,0.4990181
644,0.28,0.21405163
645,0.28,0.23546082
646,0.35,0.23865098
656,0.18,0.2112371
657,0.24,0.22510862
658,0.28,0.26161972
663,0.28,0.30154538
664,0.28,0.33571327
665,0.34,0.3408046
669,0.315,0.38290176
672,0.18,0.0915549
673,0.18,0.10012903
676,1.5,1.481522
688,0.33,0.24014479
689,0.33,0.25314832
690,0.37,0.25508597
699,0.43,0.5196235
700,0.36,0.52641726
701,0.495,-0.03412727
702,0.28,-0.019072568
703,0.28,0.0036185035
704,0.32,0.0069996365
713,0.69,0.5648927
