,y,pred
18,0.33,0.43794283
24,0.81,1.003425
28,0.55,0.58424413
37,0.14,0.29709166
46,0.95,1.2926742
47,0.72,1.2374538
68,0.37,0.46241486
69,0.37,0.5615958
92,0.32,0.21623388
93,0.28,0.2553022
104,3.41,1.7171503
105,2.3,1.6746719
110,0.26,0.41179338
111,0.19,0.46062443
113,2.1,1.3453367
116,0.56,0.8118343
117,0.52,0.8337781
160,2.24,2.0975122
165,1.72,1.7777839
173,1.2,1.7043296
178,0.04,0.14337036
185,0.31,0.7069504
191,0.35,0.53018653
192,0.32,0.5302469
195,0.4,0.21205136
203,0.38,0.26573437
217,0.415,0.14447734
218,0.36,0.045011844
219,0.49,0.35165334
233,2.38,2.1789882
234,1.88,2.251074
252,0.25,0.50246817
260,1.53,1.7588811
276,0.65,0.99745345
293,0.4,0.12252631
313,0.35,0.25225922
314,0.35,0.25527042
319,0.34,0.45776495
320,0.34,0.46931985
327,0.3,0.24945158
328,0.3,0.25944665
335,0.2,0.086342655
345,0.67,0.97145694
346,0.78,0.92808586
351,1.9,1.8220696
355,0.82,0.71407634
356,0.82,0.71621346
357,0.87,0.7184096
359,0.475,0.44689012
367,0.48,0.46463555
405,0.68,0.8412044
406,1.26,1.1272577
408,2.2,1.8388587
412,0.6,0.52603203
421,0.29,0.4854397
425,0.86,0.9556266
443,0.37,0.71521634
444,0.46,0.8187865
445,0.76,1.0642828
466,0.53,0.57829905
472,0.52,0.8709854
482,0.496,0.35822403
483,0.487,0.29536453
492,0.5,0.79222894
496,0.68,1.0565344
503,0.58,0.3788863
509,2.5,1.8786215
510,2.2,1.9317746
523,2.4,2.3030255
524,2.4,2.192745
525,2.2,2.2337358
534,2.5,1.8372959
546,1.31,1.848034
555,0.83,0.96598715
556,0.67,0.9806284
563,0.48,0.49965903
564,0.48,0.51014864
567,0.06,0.35996675
568,0.34,0.09479513
574,0.25,0.5290928
580,1.14,0.7120927
588,0.48,0.74268734
606,2.0,1.3965733
607,1.64,1.4224536
608,1.54,1.4963362
610,1.7,1.4103358
615,1.21,1.1743913
616,1.09,1.2191364
650,0.34,0.46437004
651,0.34,0.5013164
652,0.4,0.50682175
655,0.39,0.43624905
680,0.29,0.15783265
681,0.29,0.17639694
682,0.34,0.17916319
691,0.49,0.09353366
692,0.34,0.10571041
693,0.49,0.11244389
694,0.31,0.12862888
695,0.34,0.2649789
696,0.34,0.28090838
697,0.39,0.28328204
698,0.34,0.7353449
722,0.7,0.6092227
728,1.3,1.7489042
732,0.96,0.7481959
733,0.88,0.62958133
741,0.06,0.27100396
748,1.1,1.0087305
757,0.36,0.25122297
758,0.45,0.23080736
763,0.21,0.25729805
764,0.31,0.2278057
765,0.26,0.1951451
773,0.07,0.17621252
779,1.2,1.4120225
780,1.2,1.4842368
784,1.2,1.3936423
785,1.2,1.4812334
787,1.22,1.3524649
796,0.82,1.1550494
804,0.1,0.34071672
805,0.13,0.3668303
822,-0.02,0.24717847
828,1.6,1.7775576
834,0.05,0.16257069
841,-0.02,0.050554898
847,0.73,0.7762107
856,0.4,0.51479465
859,0.45,0.5102873
865,0.71,1.037748
872,-0.55,0.036039677
878,0.48,0.12835959
885,1.97,1.6907775
891,0.57,0.81819624
896,1.26,1.3604646
902,0.85,1.2038199
909,-0.04,0.10651406
929,0.5195,0.65532595
937,0.38,-0.12352345
938,0.38,-0.124964036
946,0.28,0.09374627
947,0.28,0.096250914
949,0.34,-0.06772492
956,0.395,0.045730855
964,0.27,0.13855115
970,0.442,0.23531485
976,-0.55,0.15952858
983,-0.25,-0.011518633
986,0.25,0.9343392
987,0.58,0.96526456
996,0.21,0.9014924
997,0.27,0.9371168
1009,0.465,0.16086087
1020,1.22,1.1491868
1021,0.8,1.1411546
1031,0.34,0.60014814
1032,0.62,0.60124165
1033,-0.21,0.6016162
1049,0.501,0.67642164
1050,0.6,0.6746144
1051,0.494,0.6678906
1052,0.59,0.66359836
1053,0.501,0.6605557
1054,0.39,0.6565098
1055,0.1,0.65225065
1059,0.66,0.8824284
1060,0.52,0.87717646
1061,0.6,0.86805004
1073,1.22,1.1194706
1074,1.14,1.1042743
1115,0.495,0.5391071
1116,0.44,0.53205717
1131,1.75,1.3119758
1132,0.86,1.3265301
1143,1.42,1.107717
1144,0.65,1.1005033
1167,0.454,0.48512402
1168,0.3,0.5185406
1169,0.68,0.5238197
1170,0.28,0.5356771
1171,0.37,0.31879118
1174,0.455,0.40692508
1175,0.26,0.4221104
1176,0.32,0.48352894
1177,0.29,0.5057305
1178,0.66,0.5067334
1179,0.24,0.5153615
1180,0.39,0.52417827
1181,0.13,0.5357151
