,y,pred
0,0.23,0.41158536
20,0.39,0.3065618
30,0.46,0.52454853
35,2.27,2.076349
40,0.1,0.08907726
41,0.15,0.17966172
54,0.67,0.6259609
55,0.55,0.67210096
62,1.9,1.7273684
63,1.57,1.5141809
84,0.17,0.24375898
85,0.13,0.19850525
90,0.25,0.29329792
91,0.23,0.23219827
98,2.93,2.9503012
99,1.86,2.0764263
120,0.5,0.5600208
121,0.47,0.506902
129,0.61,0.56419224
130,0.53,0.51659966
136,0.36,0.26005173
137,0.32,0.27186698
138,0.42,0.44904312
139,0.305,0.45800024
140,0.43,0.45894536
141,0.41,0.46789902
142,0.43,0.47603408
151,0.2,0.15150616
153,0.2,0.40573815
157,0.35,0.3999555
164,1.79,1.7184844
170,1.71,1.7983075
177,0.01,0.117686175
180,1.03,0.8097512
183,1.58,1.0173981
200,-0.14,0.49409297
201,0.54,0.77175987
202,0.49,0.7129493
229,2.7,2.3763595
230,2.14,2.2473767
245,0.73,0.70381624
246,0.66,0.6825056
248,0.75,0.8082218
256,1.67,1.5837324
261,1.65,1.7252786
262,1.5,1.6101236
271,0.3,0.8117144
273,0.44,0.58112085
274,0.35,0.53068626
292,2.5,1.6949992
294,0.95,0.5735112
295,0.88,0.562311
333,0.38,0.30634597
334,0.38,0.28684413
337,0.49,0.6476465
348,1.13,1.2214253
349,1.0,0.9799189
353,1.19,1.050352
363,0.475,0.64613765
364,0.65,0.715622
365,0.65,0.70407635
366,0.68,0.6922118
388,0.66,0.7378638
389,0.66,0.72060055
390,0.65,0.68513155
395,0.24,0.38656378
413,0.7,0.5928502
423,0.39,0.31270492
427,1.72,1.6314094
434,0.18,0.29099482
435,0.2,0.30577415
438,0.18,0.41327742
439,0.28,0.39090902
447,0.06,0.20120224
455,1.99,2.3034732
458,0.4,0.39904103
463,0.89,0.94326574
469,2.0,1.7891403
487,0.515,0.67828166
488,0.495,0.6807795
493,0.45,0.56821865
500,-0.09,0.62083036
511,0.2,0.56427765
514,2.4,2.2772675
515,2.2,2.258212
532,0.74,0.8096052
539,1.7,1.5283461
540,1.5,1.5053529
541,1.47,1.5106215
549,0.82,0.9408096
571,-0.39,0.08012762
577,1.15,1.4473641
583,0.28,0.08579721
584,0.27,0.13770261
585,0.14,0.1888884
603,0.77,0.6320714
604,0.53,0.5853349
605,0.94,0.5599551
617,0.43,0.16507617
618,0.34,0.14333239
623,1.1,1.0754247
624,0.97,0.9582578
629,0.75,0.41997418
630,0.41,0.42303428
631,0.37,0.4317702
633,0.41,0.2857033
647,0.33,0.32547003
648,0.33,0.30596286
649,0.38,0.30305612
659,0.25,0.29286453
660,0.31,0.2721833
661,0.12,0.2501524
662,0.18,0.24736345
674,1.38,1.6311303
705,0.45,0.5955745
706,0.45,0.31579167
712,1.09,0.68228275
719,0.79,0.56260586
726,1.5,1.4963188
735,0.55,0.54340804
739,0.58,0.5027624
745,0.57,0.66216666
755,-0.14,0.035082128
778,1.3,1.2386829
793,0.83,0.8277569
814,-0.18,0.059373584
815,-0.08,0.056308355
816,-0.06,0.051068153
817,-0.04,0.19390014
818,0.06,0.1562579
819,0.11,0.13435456
820,0.01,0.11457183
825,0.64,0.3352192
832,-0.38,-0.17949328
835,-0.12,0.23524517
837,0.73,0.51606864
845,0.78,0.82917297
851,0.22,0.32030046
857,0.41,0.4939907
863,0.37,0.7761219
869,-0.09,0.023902142
876,0.43,0.33833665
882,-0.04,0.27861243
888,1.7,1.6202836
895,0.36,0.40968135
900,0.3,0.051761713
906,0.7,0.676167
913,0.46,0.65186834
914,0.47,0.35448897
923,0.5,0.64443207
924,0.499,0.79228675
941,0.375,-0.030674374
942,0.34,0.023417378
945,0.26,0.22602326
953,0.28,0.67814505
957,0.41,0.54801685
958,0.47,0.7644632
968,0.22,0.074839495
974,-1.77,-0.7406814
981,1.2,-0.38475677
992,1.06,0.82567316
993,1.07,0.8404573
1005,1.99,1.2511994
1017,0.36,0.38090244
1026,0.19,0.28168988
1027,0.69,0.43725944
1028,0.12,0.49053872
1034,2.02,1.5279428
1035,0.93,0.9882647
1036,0.547,0.8105408
1037,0.7,0.7988617
1038,0.49,0.79739267
1039,0.84,0.78830147
1040,0.542,0.78180593
1041,0.474,0.7805548
1042,0.675,0.7699507
1043,1.16,0.7294526
1044,0.36,0.70929813
1079,1.36,1.0506
1080,1.03,1.0004314
1081,1.01,0.97556853
1082,0.94,0.95590115
1119,0.43,0.8011668
1120,0.95,0.4592478
1121,0.42,0.3421477
1137,3.8,2.3457527
1138,2.2,1.814631
1148,0.38,0.3461594
1149,0.34,0.35208488
1184,0.12,0.4874526
1185,0.12,0.48768967
