,y,pred
1,0.28,0.13582304
6,0.87,0.94873327
11,0.37,0.33799905
16,0.88,0.8780121
21,0.99,1.0136381
26,0.45,0.56735826
34,1.83,1.8247272
39,0.18,0.27629277
42,0.05,0.2804757
43,0.07,0.27703947
52,0.52,0.6779261
53,0.44,0.74376625
64,0.34,0.51961714
65,0.28,0.40654516
66,0.36,0.5262297
67,0.31,0.41802186
74,0.33,0.19494954
75,0.25,0.33581978
80,0.08,0.22344404
81,0.04,0.18382922
88,0.23,0.30329606
89,0.21,0.21751359
102,2.97,3.0191152
103,1.97,2.0748334
106,3.85,3.9476848
107,2.7,2.5496304
144,0.54,0.5442354
149,0.25,0.0075536617
154,0.28,0.44346523
159,0.33,0.36789933
163,1.89,1.7686988
166,0.65,0.65897757
171,0.36,0.44471523
176,1.16,1.1311731
181,1.12,0.8430762
186,0.24,0.2650912
189,0.85,0.8828447
190,0.63,1.0421067
215,0.51,0.49307558
216,0.42,0.49003226
223,1.72,1.8789687
224,1.56,1.8118937
239,2.06,2.0543044
240,1.71,2.014692
242,2.06,2.0693035
253,0.3,0.5602773
257,1.63,1.6038622
258,1.65,1.4290863
259,1.16,1.3320792
272,0.31,0.7901132
287,0.47,1.1234761
288,0.8,0.8038096
289,0.77,0.9113706
290,0.73,0.84130037
291,0.44,0.47719714
298,0.56,0.72872823
299,0.4,0.7722884
317,0.36,0.33005846
318,0.36,0.30466744
358,0.56,0.5741273
362,0.87,0.78071994
393,0.91,1.0015473
397,0.437,0.37553096
398,0.38,0.38885465
399,0.47,0.39007056
400,0.44,0.39403653
401,0.4,0.41851455
402,0.39,0.4384007
407,0.4,0.49741545
410,3.3,2.750892
422,0.61,0.52330816
426,1.36,1.4212053
429,0.96,0.93742603
432,0.7,0.6429969
442,0.48,0.528251
448,0.1,0.207382
449,0.42,0.26755017
450,0.17,0.26171076
451,0.21,0.2577225
456,2.23,2.3936799
465,0.99,0.596772
470,2.0,1.7642789
473,0.4,0.689364
474,0.41,0.372738
480,0.524,0.5490108
481,0.499,0.5880543
491,0.42,0.5888771
494,0.47,0.5881283
495,0.44,0.5661905
497,-0.1,0.16146061
501,0.4,0.47745165
506,0.43,0.49189886
516,3.4,2.6480374
517,3.1,2.6274512
527,2.08,2.1413329
530,2.3,1.9367023
531,2.1,1.9107574
535,0.34,0.6218846
536,0.38,0.6754602
545,0.2,0.21956322
550,1.01,0.9975841
551,1.03,0.90063846
552,0.95,0.89712816
553,1.14,0.69395524
554,1.05,0.6970796
557,0.67,0.85237974
558,0.53,0.86915475
559,0.62,0.8850541
572,0.5,0.20973846
579,1.16,0.90075195
586,0.0,-0.23849729
593,0.91,0.17822704
609,2.1,1.6839951
613,0.24,0.24204922
614,0.264,0.21050152
644,0.28,0.32073563
645,0.28,0.30030674
646,0.35,0.29726267
656,0.18,0.29627347
657,0.24,0.28849712
658,0.28,0.26802927
663,0.28,0.29939148
664,0.28,0.28163874
665,0.34,0.27899343
669,0.315,0.33545867
672,0.18,0.20859763
673,0.18,0.20937273
676,1.5,1.6773944
688,0.33,0.27377963
689,0.33,0.29743442
690,0.37,0.30095917
699,0.43,0.4369938
700,0.36,0.44047245
701,0.495,0.5086733
702,0.28,0.56832224
703,0.28,0.6582271
704,0.32,0.6716237
713,0.69,0.5409132
714,0.61,0.4781394
720,0.55,0.7307174
724,0.54,0.5441867
730,0.88,1.0233234
737,2.0,1.9395705
742,0.81,0.45060328
747,1.2,0.87865
752,-0.4,-0.16853705
753,-0.22,-0.15290043
761,0.4,0.34028625
762,0.28,0.29791495
769,0.32,0.32594958
770,0.36,0.36456695
771,0.42,0.38703766
772,0.29,0.40733284
774,-0.04,0.16884926
775,1.52,1.3714261
786,0.33,0.3425317
790,0.35,0.49829137
791,0.39,0.4497603
792,0.32,0.39601567
794,0.83,0.8334004
811,-0.01,0.25326422
812,0.08,0.27004164
813,0.07,0.2886214
821,0.61,0.5813862
826,0.54,0.35076737
831,0.1,-0.000842487
838,0.3,0.3951723
839,0.36,0.3474893
844,0.8,0.85821545
849,0.18,0.32191283
861,0.39,0.2286464
866,1.08,0.8080272
871,0.38,0.5744045
875,-0.51,0.34167537
879,0.43,0.36081073
884,2.1,1.835792
889,0.63,0.6247556
893,2.17,1.6696692
898,1.23,1.0754293
903,0.34,0.5856318
908,0.26,0.48883906
920,0.42,0.34519833
921,0.46,0.66514283
922,0.51,0.9598138
935,0.43,0.07983651
936,0.43,0.059849467
943,0.36,0.2070618
950,0.38,0.6608865
955,0.33,0.6800379
959,0.48,0.78197986
960,0.16,0.22670534
967,0.13,0.23867172
972,0.494,1.251044
977,-2.095,-0.7876532
978,-2.24,-0.6449995
1001,1.1,1.2276876
1007,0.55,0.49938834
1008,0.489,0.5142283
1010,0.49,0.70174825
1013,0.23,0.24960053
1014,0.29,0.34082484
1015,0.9,0.80064905
1016,0.26,0.9581292
1018,4.1,1.4137714
1019,3.2,0.8038388
1066,1.72,0.93219453
1067,0.35,0.8407198
1089,0.97,1.1444206
1090,1.35,0.9886421
1091,-0.03,0.9352912
1092,1.12,1.0538625
1093,0.83,1.0182974
1117,0.7,0.19053528
1118,-0.16,0.1260781
1135,1.71,1.4061633
1136,0.27,0.91152185
1147,0.444,0.28424975
1150,0.44,0.2876292
1151,0.45,0.2948548
1152,0.44,0.30918416
1153,0.22,0.32781306
1154,0.14,0.34248814
1157,0.4,0.36656645
1158,0.437,0.37259915
1159,0.39,0.3927469
1160,0.32,0.40787363
1161,0.385,0.41261762
1162,0.452,0.4153973
1163,0.375,0.42604366
1164,0.32,0.46848705
1165,0.67,0.48307845
1166,0.04,0.5158523
1182,1.18,1.0665728
1183,0.72,0.68490964
1186,0.2,0.4215244
1187,0.2,0.42507792
1188,1.02,1.4475207
1189,0.23,1.29437
