,y,pred
0,0.23,0.39308622
2,0.24,0.25648257
3,0.48,0.45213223
5,0.61,0.68177474
8,0.51,0.65598667
9,0.64,0.60268646
12,0.96,1.1240793
13,0.94,1.0839107
18,0.33,0.43914634
19,0.96,0.9424009
20,0.39,0.45981646
22,1.36,1.2144406
24,0.81,0.83615035
25,0.4,0.6746386
28,0.55,0.6054767
29,0.06,0.2958314
30,0.46,0.57597744
31,0.38,0.53393084
33,1.61,1.5458865
35,2.27,1.7870309
36,0.16,0.411725
37,0.14,0.37904754
38,0.1,0.33291128
40,0.1,0.07013746
41,0.15,0.31897542
44,2.86,2.902188
45,2.36,2.1219938
46,0.95,1.1092105
47,0.72,0.8615639
50,1.64,1.8856372
51,1.32,1.4007223
54,0.67,0.9631799
55,0.55,0.78257483
56,0.86,0.88893837
57,0.69,0.79664403
60,0.82,0.9832521
61,0.67,0.83151215
62,1.9,1.9949589
63,1.57,1.4351231
68,0.37,0.48879457
69,0.37,0.49447644
70,0.37,0.18931976
71,0.32,0.31360102
72,0.44,0.48953202
73,0.36,0.51059407
76,0.36,0.23150736
77,0.3,0.3709475
82,0.42,0.4815631
83,0.4,0.51348597
84,0.17,0.17459127
85,0.13,0.26486123
86,1.14,1.3959037
87,0.92,1.1147922
90,0.25,0.31245163
91,0.23,0.27228865
92,0.32,0.38811478
93,0.28,0.33079094
96,0.35,0.47142234
97,0.29,0.39239925
98,2.93,2.8135993
99,1.86,1.979578
100,2.76,2.5138144
101,1.64,1.7644995
104,3.41,2.8421788
105,2.3,2.056635
108,0.14,0.18708679
109,0.12,0.29408327
110,0.26,0.24354944
111,0.19,0.27204797
112,0.475,0.5367993
113,2.1,1.8958526
114,0.49,0.6413282
115,0.46,0.6339644
116,0.56,0.6688318
117,0.52,0.6577576
118,0.51,0.6668033
119,0.51,0.653573
120,0.5,0.68323064
121,0.47,0.66875154
122,0.49,0.63523304
123,0.46,0.62910783
124,0.33,0.6236894
125,0.5,0.6234117
126,0.5,0.61839104
129,0.61,0.61154664
130,0.53,0.6129491
131,0.31,0.30058146
132,0.27,0.2836364
133,0.27,0.32239974
134,0.34,0.34393555
135,0.3,0.33606166
136,0.36,0.30078256
137,0.32,0.3323093
138,0.42,0.31240672
139,0.305,0.31951502
140,0.43,0.3202651
141,0.41,0.32737064
142,0.43,0.33382654
143,-0.13,0.11876895
146,0.29,0.45799562
147,0.28,0.2406736
150,0.53,0.24781004
151,0.2,0.19736513
152,0.18,0.3243401
153,0.2,0.3189066
156,0.33,0.41921726
157,0.35,0.31925732
158,0.46,0.3295257
160,2.24,2.1482217
162,1.99,1.9707377
164,1.79,1.8147154
165,1.72,1.7793115
167,1.64,1.6472915
169,1.65,1.7419348
170,1.71,1.9308325
172,0.39,0.3238726
173,1.2,1.4438447
175,1.25,1.2763989
177,0.01,0.14518866
178,0.04,0.26442
179,0.84,1.0233532
180,1.03,0.7347724
182,1.22,0.8429621
183,1.58,0.8457337
184,0.44,0.6076751
185,0.31,0.5707708
188,0.34,0.12543377
191,0.35,0.32047343
192,0.32,0.27124485
193,-0.17,0.02040633
194,-0.09,-0.06666408
195,0.4,0.34453014
198,-0.04,0.22769651
199,0.0,0.14977428
200,-0.14,0.39459187
201,0.54,0.67753184
202,0.49,0.6052747
203,0.38,0.30509982
204,0.43,0.39961824
205,0.43,0.3636044
206,0.34,0.3206609
207,0.2,0.29661065
217,0.415,0.32477635
218,0.36,0.34180596
219,0.49,0.45547208
225,2.99,2.7145607
226,2.7,2.5764668
227,2.48,2.4744203
228,2.27,2.347478
229,2.7,2.5507538
230,2.14,2.2594702
231,2.5,2.4481747
232,2.01,2.1713257
233,2.38,2.3451107
234,1.88,2.08307
237,2.14,2.1626363
238,1.63,2.0520935
245,0.73,0.86951053
246,0.66,0.8660591
247,1.97,2.0580182
248,0.75,0.95277303
249,3.2,2.254224
252,0.25,0.43680522
255,0.27,0.30611748
256,1.67,1.770429
260,1.53,1.5079751
261,1.65,1.638045
262,1.5,1.5358524
263,0.3,0.19899818
264,0.14,0.14854953
265,0.407,0.31605768
266,0.17,0.27985218
267,0.03,0.26591742
268,1.18,1.2692652
270,0.61,0.82380563
271,0.3,0.08281394
273,0.44,0.40098536
274,0.35,0.31750047
275,0.81,0.6733005
276,0.65,0.5054972
278,0.49,0.42332664
279,0.59,0.6515306
280,0.41,0.44860798
281,0.62,0.6990648
282,0.38,0.50591755
283,1.3,1.2671977
284,1.0,1.1035997
285,0.64,0.7713289
286,0.38,0.58717763
292,2.5,2.4961019
293,0.4,0.10990056
294,0.95,0.6909056
295,0.88,0.6502823
296,0.66,0.76984
297,0.58,0.67264545
300,0.28,0.3106888
301,0.33,0.31063336
302,0.46,0.5100224
303,0.42,0.49116692
304,0.51,0.4741471
305,0.26,0.45870733
306,0.42,0.44735062
307,0.44,0.43176264
308,0.37,0.39895898
309,0.25,0.3896124
310,0.32,0.38664588
311,0.83,0.9584839
312,0.77,0.9509497
313,0.35,0.21542653
314,0.35,0.24871615
319,0.34,0.36133862
320,0.34,0.40872508
321,0.35,0.36978135
322,0.35,0.41338304
323,0.38,0.36107677
324,0.38,0.40630445
325,0.39,0.36756727
326,0.39,0.407616
327,0.3,0.23429361
328,0.3,0.28627193
331,0.36,0.2795223
332,0.36,0.3290806
333,0.38,0.30791116
334,0.38,0.35603863
335,0.2,0.31656352
336,0.47,0.5623909
337,0.49,0.53709525
343,0.54,0.44460604
344,0.48,0.5959045
345,0.67,0.6325137
346,0.78,0.5179915
348,1.13,0.9664486
349,1.0,0.8209039
351,1.9,1.8319819
352,1.06,1.031441
353,1.19,1.1397358
354,1.35,1.1966938
355,0.82,0.6931914
356,0.82,0.6869698
357,0.87,0.6805764
359,0.475,0.56381434
360,0.78,0.86345124
361,0.7,0.844552
363,0.475,0.515032
364,0.65,0.70738363
365,0.65,0.6974677
366,0.68,0.68727785
367,0.48,0.49596584
369,0.49,0.5204536
370,0.49,0.5042022
378,0.65,0.590383
379,0.5,0.57191175
380,0.56,0.55899787
381,0.59,0.5637046
382,0.62,0.6135546
383,0.556666667,0.6115895
384,0.63,0.60605353
385,0.57,0.60263574
386,0.6,0.5921161
387,0.68,0.644772
388,0.66,0.7020026
389,0.66,0.6869466
390,0.65,0.65601265
395,0.24,0.33455807
396,0.29,0.36689052
403,0.295,0.3347262
404,0.41,0.4227317
405,0.68,0.8014456
406,1.26,1.1685777
408,2.2,2.0567489
411,0.59,0.51044196
412,0.6,0.5834634
413,0.7,0.8154481
421,0.29,0.55232126
423,0.39,0.60504925
424,0.97,0.9410147
425,0.86,0.756068
427,1.72,1.9170069
428,0.84,1.0362185
433,0.17,0.2847705
434,0.18,0.29981768
435,0.2,0.31702575
436,0.22,0.34037843
437,0.24,0.366184
438,0.18,0.3887729
439,0.28,0.4034262
441,0.35,0.46509156
443,0.37,0.5243885
444,0.46,0.60935146
445,0.76,1.0100387
446,1.37,1.60548
447,0.06,0.17382786
452,0.55,0.7688329
454,0.22,0.3877878
455,1.99,2.1091983
458,0.4,0.4034238
460,0.54,0.7921973
461,0.498,0.53298116
462,0.51,0.5515907
463,0.89,0.8652083
464,0.32,0.24808922
466,0.53,0.49080926
468,0.46,0.51058173
469,2.0,1.8516631
471,1.6,1.6892492
472,0.52,0.53691334
475,0.48,0.42809412
476,0.52,0.96453243
482,0.496,0.4856009
483,0.487,0.43225282
484,0.49,0.42321733
485,0.515,0.4866808
486,0.49,0.4339831
487,0.515,0.6185423
488,0.495,0.6203639
489,0.494,0.30947304
490,0.46,0.3064506
492,0.5,0.5115178
493,0.45,0.5182565
496,0.68,0.8762988
499,0.02,0.33899108
500,-0.09,0.5024016
502,0.4,0.4462777
503,0.58,0.53438973
505,0.43,0.42990297
509,2.5,2.4097197
510,2.2,2.2726638
511,0.2,0.38271418
512,2.2,1.9683622
513,1.9,1.8669263
514,2.4,2.229616
515,2.2,2.1129727
518,3.0,2.7184036
519,2.7,2.5784192
520,2.7,2.5459356
523,2.4,2.3449476
524,2.4,2.317149
525,2.2,2.2587438
528,0.84,0.96904474
529,1.92,1.9679824
532,0.74,0.9056586
533,1.86,2.0670252
534,2.5,2.270774
538,1.56,1.7224979
539,1.7,1.6117973
540,1.5,1.5560272
541,1.47,1.5183853
542,2.1,1.8680884
543,1.85,1.7550558
544,0.34,0.29660106
546,1.31,1.2881193
548,0.79,0.85639894
549,0.82,0.9232348
555,0.83,0.875775
556,0.67,0.81851405
560,0.31,0.39231896
561,0.51,0.5142492
562,0.37,0.4975503
563,0.48,0.35189906
564,0.48,0.33228716
567,0.06,0.34253418
568,0.34,0.17359683
570,-0.26,0.16469273
571,-0.39,0.17665872
573,0.75,0.6222982
574,0.25,0.40548214
576,1.16,1.2481445
577,1.15,1.1840237
578,1.16,1.1501285
580,1.14,0.71528757
582,0.9,0.9727156
583,0.28,0.3393352
584,0.27,0.30868566
585,0.14,0.30535516
587,0.15,0.13466051
588,0.48,0.45996073
590,1.14,0.7616826
591,0.76,0.8148208
592,0.69,0.7533195
596,1.63,0.52926946
597,0.98,1.2562946
598,0.92,1.1806791
603,0.77,0.6452157
604,0.53,0.5898546
605,0.94,0.51370025
606,2.0,1.7422798
607,1.64,1.7286373
608,1.54,1.6896917
610,1.7,1.6021118
615,1.21,1.2599514
616,1.09,1.248055
617,0.43,0.3161264
618,0.34,0.304899
619,0.518,0.53574765
620,0.454,0.49333975
621,0.18,0.47003686
622,0.13,0.46386513
623,1.1,1.0097489
624,0.97,0.9221489
625,1.42,1.4192787
626,1.24,1.3606131
629,0.75,0.48524565
630,0.41,0.48486578
631,0.37,0.4837814
632,0.24,0.50228626
633,0.41,0.064842485
634,0.88,0.9090994
635,0.34,0.2911915
636,0.34,0.2877188
637,0.4,0.28720132
641,0.25,0.3715237
642,0.25,0.38356298
643,0.31,0.38535696
647,0.33,0.37125984
648,0.33,0.3783254
649,0.38,0.37937823
650,0.34,0.3885912
651,0.34,0.40341023
652,0.4,0.40561837
653,0.3,0.3730935
654,0.3,0.38774145
655,0.39,0.34634715
659,0.25,0.3348008
660,0.31,0.35458717
661,0.12,0.37566474
662,0.18,0.37833303
666,0.3,0.35063276
667,0.3,0.36724615
668,0.36,0.36972165
671,0.31,0.09220918
674,1.38,1.4727993
