,y,pred
1,True,0.9347453
6,False,0.13978386
7,True,0.4904635
10,True,0.9233131
11,True,0.90044045
16,False,0.22142768
18,True,0.6378352
21,False,0.09076114
26,True,0.5488993
33,False,0.041222207
34,False,0.04334499
37,True,0.8695368
38,True,0.8720857
39,True,0.90604836
42,True,0.93553424
43,True,0.93553424
44,False,0.010312753
47,False,0.33101457
50,False,0.050180104
52,False,0.44073167
53,True,0.44073167
64,True,0.8615216
65,True,0.8615216
66,True,0.84106547
67,True,0.84106547
71,True,0.89787316
74,True,0.8488037
75,True,0.8488037
78,False,0.41726875
80,True,0.923456
81,True,0.923456
82,True,0.75107276
85,True,0.9337241
88,True,0.9428591
89,True,0.9428591
99,False,0.054926425
102,False,0.04827848
103,False,0.04827848
106,False,0.01680297
107,False,0.01680297
123,True,0.5592116
127,False,0.49498004
129,False,0.39042187
139,True,0.90391695
144,False,0.9054648
149,True,0.97536385
150,False,0.9449182
154,True,0.7183595
159,True,0.9038155
163,False,0.00535094
166,False,0.23724695
171,True,0.78101856
174,False,0.028648369
175,False,0.050728988
176,False,0.040419888
178,True,0.9783676
179,False,0.09606271
181,False,0.17941296
185,True,0.66695875
186,True,0.8723335
189,False,0.164997
190,False,0.164997
192,True,0.63993675
196,True,0.9479193
213,True,0.87147766
215,False,0.8203286
216,True,0.7395839
223,False,0.00869966
224,False,0.00869966
235,False,0.001261583
238,False,0.001764741
239,False,0.0019797487
240,False,0.0019797487
242,False,0.0010228037
245,False,0.1230241
247,False,0.000821286
249,False,0.00059291057
253,True,0.8770613
257,False,0.0070914174
258,False,0.01528648
259,False,0.01528648
263,True,0.9727023
264,True,0.9727023
272,True,0.18529531
281,False,0.31670347
286,True,0.19951399
287,True,0.5124191
288,False,0.5124191
289,False,0.64134455
290,False,0.64134455
291,True,0.53929013
294,False,0.51836956
295,False,0.51836956
298,False,0.5225059
299,True,0.5225059
304,False,0.8829186
306,True,0.8829186
308,True,0.8829186
309,True,0.8829186
312,False,0.09744878
317,True,0.95422304
318,True,0.95422304
321,True,0.9557168
323,True,0.94555783
329,True,0.9637711
330,True,0.9637711
337,True,0.93336636
342,False,0.19619574
344,True,0.78108764
352,False,0.09617925
354,False,0.049806204
357,False,0.36575475
358,False,0.7172746
359,True,0.619061
362,False,0.59522355
371,True,0.48663938
372,True,0.48663938
373,False,0.48663938
377,False,0.44357502
378,False,0.3857102
391,False,0.17734091
392,False,0.17734091
393,False,0.06302561
394,False,0.023742918
397,True,0.6839221
398,True,0.6839221
399,True,0.6839221
