,y,pred
1,0.28,-0.014058566
6,0.87,1.1116406
11,0.37,0.12994173
16,0.88,0.8695768
21,0.99,1.1144484
26,0.45,0.54119986
34,1.83,1.6464717
39,0.18,0.20471224
42,0.05,-0.051595066
43,0.07,0.11314305
52,0.52,0.5286211
53,0.44,0.6258602
64,0.34,0.36362037
65,0.28,0.41363224
66,0.36,0.34056684
67,0.31,0.42774016
74,0.33,0.22526559
75,0.25,0.2581571
80,0.08,0.1043063
81,0.04,0.24682975
88,0.23,0.27197728
89,0.21,0.19863912
102,2.97,2.556105
103,1.97,1.7888644
106,3.85,3.5587933
107,2.7,2.4958072
144,0.54,0.73139024
149,0.25,-0.038032804
154,0.28,0.38587484
159,0.33,0.37494043
163,1.89,1.7567819
166,0.65,0.72770506
171,0.36,0.22605118
176,1.16,1.2164835
181,1.12,0.77045906
186,0.24,0.20378825
189,0.85,0.99479294
190,0.63,0.98719513
215,0.51,0.5450086
216,0.42,0.5410375
223,1.72,1.888261
224,1.56,1.8034251
239,2.06,2.027099
240,1.71,1.961731
242,2.06,2.0574138
253,0.3,0.37831154
257,1.63,1.8081144
258,1.65,1.5970021
259,1.16,1.3700961
272,0.31,0.7414726
287,0.47,1.2104847
288,0.8,0.8403996
289,0.77,0.57952803
290,0.73,0.47758186
291,0.44,0.33056203
298,0.56,0.7420284
299,0.4,0.8650089
317,0.36,0.35556793
318,0.36,0.35303697
358,0.56,0.36864665
362,0.87,0.5705388
393,0.91,1.3972191
397,0.437,0.34721282
398,0.38,0.345801
399,0.47,0.34567216
400,0.44,0.34525192
401,0.4,0.34265825
402,0.39,0.34055108
407,0.4,0.40274024
410,3.3,2.9777732
422,0.61,0.5500285
426,1.36,1.4308107
429,0.96,1.0198824
432,0.7,0.4810335
442,0.48,0.4297506
448,0.1,0.11265763
449,0.42,0.12405654
450,0.17,0.15618941
451,0.21,0.15930185
456,2.23,2.1077352
465,0.99,0.6636245
470,2.0,1.7049302
473,0.4,0.62749064
474,0.41,0.2925193
480,0.524,0.36938104
481,0.499,0.4248456
491,0.42,0.47083217
494,0.47,0.4070769
495,0.44,0.38879317
497,-0.1,0.120948635
501,0.4,0.35537276
506,0.43,0.5839093
516,3.4,2.916357
517,3.1,2.7742143
527,2.08,2.049194
530,2.3,1.9410115
531,2.1,1.8500363
535,0.34,0.3606029
536,0.38,0.4946632
545,0.2,0.17115119
550,1.01,1.0775641
551,1.03,0.76702315
552,0.95,0.72865516
553,1.14,0.6293597
554,1.05,0.615434
557,0.67,0.8240239
558,0.53,0.84128124
559,0.62,0.8576377
572,0.5,0.076411866
579,1.16,0.96366066
586,0.0,-0.27746257
593,0.91,0.19173273
609,2.1,1.6830204
613,0.24,0.23222908
614,0.264,0.289438
644,0.28,0.30968377
645,0.28,0.31184122
646,0.35,0.31216273
656,0.18,0.33586457
657,0.24,0.31468242
658,0.28,0.25892913
663,0.28,0.32876524
664,0.28,0.32035112
665,0.34,0.31909737
669,0.315,0.35976288
672,0.18,0.15305015
673,0.18,0.16308072
676,1.5,1.9877042
