,y,pred
0,True,0.68752533
2,True,0.7369289
3,True,0.66193247
4,True,0.6387
5,False,0.48979652
8,False,0.5288681
9,False,0.5307188
12,False,0.284414
13,False,0.2921888
14,False,0.3012961
15,False,0.30956903
17,False,0.326347
19,False,0.33873126
20,True,0.6375697
22,False,0.2526844
23,False,0.60400534
24,False,0.39753392
25,True,0.54034865
27,False,0.5485801
28,False,0.5281299
29,True,0.7556009
30,True,0.6761193
31,True,0.63530654
32,False,0.40825218
35,False,0.5865614
36,True,0.67129666
40,True,0.83685
41,True,0.83685
45,False,0.4168975
46,False,0.43931267
48,False,0.3957736
49,False,0.3957736
51,False,0.35618165
54,False,0.54521525
55,False,0.54521525
56,False,0.48756304
57,False,0.48756304
58,False,0.2734271
59,False,0.2734271
60,False,0.51428324
61,False,0.51428324
62,False,0.21124274
63,False,0.21124274
68,True,0.6108084
69,True,0.6108084
70,True,0.76734173
72,True,0.63428026
73,True,0.63428026
76,True,0.8098599
77,True,0.8098599
79,False,0.11838256
83,True,0.4918493
84,True,0.76399773
86,False,0.32602105
87,False,0.32602105
90,True,0.72650254
91,True,0.72650254
92,True,0.7371136
93,True,0.7371136
94,True,0.79343706
95,True,0.79343706
96,True,0.71312773
97,True,0.71312773
98,False,0.74839044
100,False,0.47649822
101,False,0.47649822
104,False,0.5745167
105,False,0.5745167
108,True,0.79333943
109,True,0.79333943
110,True,0.7457828
111,True,0.7457828
112,True,0.62592506
113,False,0.2652548
114,True,0.50673854
115,True,0.50673854
116,False,0.4830282
117,False,0.4830282
118,False,0.48774335
119,False,0.48774335
120,False,0.46746954
121,True,0.46746954
122,True,0.50424486
124,True,0.5053445
125,False,0.5053445
126,False,0.5053445
128,False,0.5041312
130,False,0.5205596
131,True,0.7029339
132,True,0.7013688
133,True,0.7013688
134,True,0.71752256
135,True,0.71752256
136,True,0.73422635
137,True,0.73422635
138,True,0.7104194
140,True,0.7104194
141,True,0.7104194
142,True,0.7104194
143,True,0.77067
145,True,0.6327297
146,True,0.6172237
147,True,0.7457828
148,False,0.49325266
151,True,0.8761798
152,True,0.71992874
153,True,0.786711
155,True,0.6471402
156,True,0.65027404
157,True,0.77808434
158,True,0.77125716
160,False,0.028709562
161,False,0.03482247
162,False,0.042751987
164,False,0.06115311
165,False,0.07148731
167,False,0.06616194
168,False,0.39975616
169,False,0.060933366
170,False,0.031495597
172,True,0.66670233
173,False,0.14431651
177,True,0.93614334
180,False,0.29300386
182,False,0.4144933
183,False,0.3848282
